gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_optuna_lgbm,residual_optuna_lgbm,predicted_ratio_optuna_lgbm,predicted_ratio_percentile_optuna_lgbm,predicted_fair_deposit_won_optuna_lgbm,deposit_gap_won_optuna_lgbm,deposit_gap_ratio_optuna_lgbm,risk_judgment_index_optuna_lgbm,risk_label_optuna_lgbm
11230,동대문구,2025-04,2025-04-30,detached,다가구용단독주택,기존주택,30.0,2.0,,50000000,10000000.0,403.0,94.0,840000000.0,30.0,False,1.791759469228055,2.1748394257932846,-0.38307995656522964,7.800771831766281,0.8564029094115054,78007718.3176628,-28007718.317662805,0.6409622160257289,85.64029094115054,high_risk
11230,동대문구,2025-05,2025-05-20,detached,다가구용단독주택,기존주택,36.6,2.0,,100000000,10000000.0,469.0,94.0,880000000.0,21.0,False,2.3978952727983707,2.3655681971881046,0.03232707561026604,9.650088448965226,0.9296892219528323,96500884.48965226,3499115.510347739,1.0362599320084258,92.96892219528323,high_risk
11230,동대문구,2025-05,2025-05-28,detached,다가구용단독주택,기존주택,36.82,2.0,,30000000,10000000.0,469.0,94.0,880000000.0,21.0,False,1.3862943611198906,2.3861742612200265,-0.9998799001001359,9.871821530748358,0.9407097200793476,98718215.30748358,-68718215.30748358,0.3038952832216141,94.07097200793476,high_risk
11230,동대문구,2024-08,2024-08-31,detached,다가구용단독주택,기존주택,26.0,2.0,,70000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.0794415416798357,2.1712740052937507,-0.09183246361391495,7.769449251731687,0.8557416795239144,77694492.51731686,-7694492.517316863,0.900964762520305,85.57416795239145,high_risk
11230,동대문구,2024-11,2024-11-16,detached,다가구용단독주택,기존주택,41.59,2.0,,60000000,15000000.0,555.0,120.0,960000000.0,39.0,False,1.6094379124341005,1.9930093721933761,-0.38357145975927565,6.337582085358991,0.8240026449195503,95063731.28038487,-35063731.28038487,0.6311555331552634,82.40026449195503,high_risk
11230,동대문구,2024-11,2024-11-25,detached,다가구용단독주택,기존주택,42.37,2.0,,80000000,15000000.0,555.0,120.0,960000000.0,39.0,False,1.8458266904983307,2.0280399352234157,-0.18221324472508504,6.599176872854698,0.8302292263610315,98987653.09282047,-18987653.092820466,0.8081816014466391,83.02292263610315,high_risk
11230,동대문구,2025-11,2025-11-12,detached,다가구용단독주택,기존주택,39.03,2.0,,90000000,10000000.0,574.0,81.0,910000000.0,24.0,False,2.302585092994046,2.35724855303773,-0.054663460043684164,9.561851063679162,0.9252810227022261,95618510.63679162,-5618510.636791617,0.9412403456258212,92.52810227022262,high_risk
11230,동대문구,2024-11,2024-11-10,detached,다가구용단독주택,기존주택,34.47,2.0,,85000000,15000000.0,555.0,120.0,960000000.0,39.0,False,1.8971199848858813,1.9326286403752229,-0.03550865548934157,5.9076441096349805,0.8087392550143266,88614661.64452471,-3614661.6445247084,0.9592092146215621,80.87392550143267,high_risk
11230,동대문구,2024-11,2024-11-25,detached,다가구용단독주택,기존주택,39.0,2.0,1.0,90000000,15000000.0,555.0,120.0,960000000.0,39.0,False,1.9459101490553132,1.9788577497015711,-0.0329476006462579,6.234474682959093,0.820806700462861,93517120.2443864,-3517120.2443864048,0.9623906271365587,82.0806700462861,high_risk
11230,동대문구,2024-11,2024-11-22,detached,다가구용단독주택,기존주택,46.14,2.0,1.0,55000000,15000000.0,555.0,120.0,960000000.0,39.0,False,1.5404450409471488,2.0529565688119367,-0.5125115278647878,6.790901424709528,0.833810888252149,101863521.37064292,-46863521.370642915,0.53993813742091,83.3810888252149,high_risk
11230,동대문구,2025-05,2025-05-28,detached,다가구용단독주택,기존주택,33.26,2.0,,90000000,10000000.0,469.0,94.0,880000000.0,21.0,False,2.302585092994046,2.337025702635805,-0.03444060964175888,9.350405551213106,0.9147013445007715,93504055.51213105,-3504055.51213105,0.9625250959122683,91.47013445007714,high_risk
11230,동대문구,2024-11,2024-11-29,detached,다가구용단독주택,기존주택,37.0,2.0,,90000000,15000000.0,555.0,120.0,960000000.0,39.0,False,1.9459101490553132,1.96676071901186,-0.02085056995654666,6.147486232481106,0.8188230108000881,92212293.48721659,-2212293.487216592,0.9760086925120968,81.88230108000882,high_risk
11230,동대문구,2024-11,2024-11-30,detached,다가구용단독주택,기존주택,42.37,2.0,,100000000,15000000.0,555.0,120.0,960000000.0,39.0,False,2.03688192726104,2.0280399352234157,0.008841992037624369,6.599176872854698,0.8302292263610315,98987653.09282047,1012346.9071795344,1.0102270018082988,83.02292263610315,high_risk
11230,동대문구,2024-08,2024-08-01,detached,다가구용단독주택,기존주택,38.81,2.0,,80000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.1972245773362196,2.34866743307193,-0.1514428557357106,9.471606306951076,0.9212034383954155,94716063.06951076,-14716063.069510758,0.8446297006801174,92.12034383954155,high_risk
11230,동대문구,2024-08,2024-08-17,detached,다가구용단독주택,기존주택,36.22,2.0,,120000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.5649493574615367,2.306955990260995,0.2579933672005419,9.043804635711076,0.9022481816178092,90438046.35711077,29561953.64288923,1.3268751906267255,90.22481816178092,high_risk
11230,동대문구,2024-11,2024-11-27,detached,다가구용단독주택,기존주택,26.29,2.0,3.0,70000000,15000000.0,555.0,120.0,960000000.0,39.0,False,1.7346010553881064,1.8438767690463589,-0.1092757136582525,5.320995863262076,0.7744104033502315,79814937.94893114,-9814937.948931143,0.8770288093788766,77.44104033502315,caution
11230,동대문구,2025-05,2025-05-31,detached,다가구용단독주택,기존주택,40.0,2.0,,80000000,10000000.0,469.0,94.0,880000000.0,21.0,False,2.1972245773362196,2.357331210836473,-0.16010663350025345,9.562724119120661,0.9255014326647565,95627241.1912066,-15627241.191206604,0.8365816999785662,92.55014326647564,high_risk
11230,동대문구,2025-11,2025-11-23,detached,다가구용단독주택,기존주택,32.1,2.0,,90000000,10000000.0,574.0,81.0,910000000.0,24.0,False,2.302585092994046,2.3242887313404386,-0.021703638346392662,9.219408754996017,0.9096870178532069,92194087.54996017,-2194087.549960166,0.9762014288739375,90.96870178532069,high_risk
11230,동대문구,2025-11,2025-11-26,detached,다가구용단독주택,기존주택,45.61,2.0,1.0,80000000,10000000.0,574.0,81.0,910000000.0,24.0,False,2.1972245773362196,2.4035705981890145,-0.20634602085279496,10.062606066154041,0.9480934538241128,100626060.6615404,-20626060.661540404,0.7950226757766365,94.80934538241128,high_risk
11230,동대문구,2024-08,2024-08-28,detached,다가구용단독주택,기존주택,50.14,2.0,4.0,90000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.302585092994046,2.327110279265223,-0.02452518627117728,9.248284023882052,0.9105135552126956,92482840.23882052,-2482840.238820523,0.9731535035860812,91.05135552126956,high_risk
11230,동대문구,2024-11,2024-11-06,detached,다가구용단독주택,기존주택,34.08,2.0,2.0,90000000,15000000.0,555.0,120.0,960000000.0,39.0,False,1.9459101490553132,1.9089658590577931,0.036944289997520086,5.7461087627108425,0.800749393872603,86191631.44066264,3808368.5593373626,1.0441848993421035,80.0749393872603,high_risk
11230,동대문구,2024-08,2024-08-01,detached,다가구용단독주택,기존주택,34.5,2.0,1.0,80000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.1972245773362196,2.2922741094433605,-0.09504953210714095,8.897419924057914,0.8947542428917787,88974199.24057914,-8974199.240579143,0.8991370608875768,89.47542428917788,high_risk
11230,동대문구,2024-08,2024-08-17,detached,다가구용단독주택,기존주택,51.59,2.0,1.0,90000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.302585092994046,2.4117929672912672,-0.10920787429722134,10.153941880270262,0.9519506281683933,101539418.80270262,-11539418.80270262,0.8863552801584926,95.19506281683933,high_risk
11230,동대문구,2025-04,2025-04-02,detached,다가구용단독주택,기존주택,27.58,2.0,,80000000,10000000.0,403.0,94.0,840000000.0,30.0,False,2.1972245773362196,2.2336492100335796,-0.03642463269736007,8.333865241403382,0.8716111968260966,83338652.41403382,-3338652.4140338153,0.9599387281012526,87.16111968260965,high_risk
11230,동대문구,2024-08,2024-08-11,detached,다가구용단독주택,기존주택,41.65,2.0,,120000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.5649493574615367,2.362584766374546,0.20236459108699067,9.618361997288947,0.9283667621776505,96183619.97288947,23816380.027110532,1.2476136792712051,92.83667621776505,high_risk
11230,동대문구,2025-10,2025-10-08,detached,다가구용단독주택,기존주택,36.96,2.0,2.0,69000000,10000000.0,405.0,92.0,900000000.0,45.0,False,2.066862759472976,2.3375630308726443,-0.27070027139966824,9.355968610839176,0.9152523694070972,93559686.10839176,-24559686.10839176,0.737497130121422,91.52523694070972,high_risk
11230,동대문구,2025-10,2025-10-15,detached,다가구용단독주택,기존주택,41.64,2.0,,110000000,10000000.0,405.0,92.0,900000000.0,45.0,False,2.4849066497880004,2.393285584786999,0.09162106500100142,9.949410123232065,0.9436301520828742,99494101.23232065,10505898.767679349,1.1055931822847254,94.36301520828742,high_risk
11230,동대문구,2025-10,2025-10-20,detached,다가구용단독주택,기존주택,31.21,2.0,,60000000,10000000.0,405.0,92.0,900000000.0,45.0,False,1.9459101490553132,2.3152681757357865,-0.36935802668047324,9.127638541512614,0.9057196385276615,91276385.41512613,-31276385.41512613,0.6573441720672796,90.57196385276615,high_risk
11230,동대문구,2025-10,2025-10-29,detached,다가구용단독주택,기존주택,38.92,2.0,,110000000,10000000.0,405.0,92.0,900000000.0,45.0,False,2.4849066497880004,2.379368251484383,0.10553839830361733,9.798079038283399,0.9361362133568437,97980790.38283399,12019209.617166013,1.1226690412498628,93.61362133568437,high_risk
11230,동대문구,2024-11,2024-11-24,detached,다가구용단독주택,기존주택,36.73,2.0,,80000000,15000000.0,555.0,120.0,960000000.0,39.0,False,1.8458266904983307,1.9651945619413864,-0.11936787144305572,6.136300907656099,0.8183821908750275,92044513.61484149,-12044513.614841491,0.8691446872624964,81.83821908750275,high_risk
11230,동대문구,2024-11,2024-11-06,detached,다가구용단독주택,기존주택,35.02,2.0,,84000000,15000000.0,555.0,120.0,960000000.0,39.0,False,1.8870696490323795,1.932024454158818,-0.04495480512643857,5.903471866808832,0.8084637425611637,88552078.00213249,-4552078.00213249,0.9485943401348202,80.84637425611638,high_risk
11230,동대문구,2025-04,2025-04-10,detached,다가구용단독주택,기존주택,26.35,2.0,,83000000,10000000.0,403.0,94.0,840000000.0,30.0,False,2.2300144001592104,2.2029111982247542,0.027103201934456145,8.051325383684485,0.8626845933436191,80513253.83684485,2486746.1631551534,1.0308861714643205,86.2684593343619,high_risk
11230,동대문구,2025-04,2025-04-10,detached,다가구용단독주택,기존주택,40.41,2.0,,77000000,10000000.0,403.0,94.0,840000000.0,30.0,False,2.1633230256605382,2.352799505749372,-0.18947648008883355,9.514965264750733,0.9235728454926163,95149652.64750734,-18149652.64750734,0.8092515091490162,92.35728454926164,high_risk
11230,동대문구,2024-10,2024-10-15,detached,다가구용단독주택,기존주택,50.0,2.0,,130000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.6739764335716716,1.4798505026478286,0.194125930923843,3.3922889962587583,0.6000110204981265,101768669.88776276,28231330.112237245,1.2774068890098753,60.00110204981265,caution
11230,동대문구,2024-10,2024-10-15,detached,다가구용단독주택,기존주택,35.6,2.0,,80000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.2992829841302609,1.3935268005415467,-0.09424381641128576,3.02903462671378,0.5643597090588495,90871038.8014134,-10871038.801413402,0.88036849864597,56.43597090588494,monitor
11230,동대문구,2024-10,2024-10-08,detached,다가구용단독주택,기존주택,33.24,2.0,,90000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.3862943611198906,1.3850986181834557,0.0011957429364348737,2.995219886717158,0.5612739695834251,89856596.60151474,143403.39848525822,1.0015959139774813,56.127396958342516,monitor
11230,동대문구,2024-10,2024-10-06,detached,다가구용단독주택,기존주택,33.0,2.0,,90000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.3862943611198906,1.3579153694385322,0.02837899168135838,2.8880796380988447,0.5557637205201675,86642389.14296535,3357610.8570346534,1.0387525192950806,55.57637205201675,monitor
11230,동대문구,2024-10,2024-10-15,detached,다가구용단독주택,기존주택,40.0,2.0,,60000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.0986122886681098,1.4071124387564315,-0.30850015008832177,3.084145141625226,0.571963852766145,92524354.24875678,-32524354.24875678,0.6484779114338558,57.19638527661451,monitor
11230,동대문구,2025-05,2025-05-31,detached,다가구용단독주택,기존주택,40.76,2.0,,80000000,10000000.0,469.0,94.0,880000000.0,21.0,False,2.1972245773362196,2.4130683259489736,-0.21584374861275402,10.168176231637048,0.9526669605466167,101681762.31637049,-21681762.316370487,0.7867684251094084,95.26669605466167,high_risk
11230,동대문구,2024-10,2024-10-06,detached,다가구용단독주택,기존주택,38.55,2.0,,30000000,30000000.0,419.0,131.0,700000000.0,40.0,False,0.6931471805599453,1.425259101154305,-0.7321119205943597,3.15893528810014,0.57912717654838,94768058.6430042,-64768058.643004194,0.31656235686974904,57.912717654838,monitor
11230,동대문구,2025-05,2025-05-28,detached,다가구용단독주택,기존주택,47.72,2.0,,110000000,10000000.0,469.0,94.0,880000000.0,21.0,False,2.4849066497880004,2.4594251061762815,0.025481543611718838,10.698084449985252,0.9694732201895526,106980844.49985252,3019155.500147477,1.0282214588439862,96.94732201895526,high_risk
11230,동대문구,2025-11,2025-11-12,detached,다가구용단독주택,기존주택,38.64,2.0,,100000000,10000000.0,574.0,81.0,910000000.0,24.0,False,2.3978952727983707,2.35724855303773,0.040646719760640604,9.561851063679162,0.9252810227022261,95618510.63679162,4381489.363208383,1.0458226062509124,92.52810227022262,high_risk
11230,동대문구,2024-11,2024-11-27,detached,다가구용단독주택,기존주택,33.0,2.0,,90000000,15000000.0,555.0,120.0,960000000.0,39.0,False,1.9459101490553132,1.8944168841319249,0.05149326492338835,5.648670328888631,0.7950187348468151,84730054.93332946,5269945.066670537,1.062196880089565,79.50187348468151,caution
11230,동대문구,2025-11,2025-11-19,detached,다가구용단독주택,기존주택,30.0,2.0,,70000000,10000000.0,574.0,81.0,910000000.0,24.0,False,2.0794415416798357,2.2323981587947155,-0.15295661711487973,8.322195399037176,0.8710601719197708,83221953.99037175,-13221953.990371749,0.8411242063374114,87.10601719197709,high_risk
11230,동대문구,2025-11,2025-11-01,detached,다가구용단독주택,기존주택,45.99,2.0,,140000000,10000000.0,574.0,81.0,910000000.0,24.0,False,2.6741486494265287,2.4117975631420663,0.26235108628446246,10.15399314224076,0.9520608331496584,101539931.4224076,38460068.5775924,1.37876791956455,95.20608331496584,high_risk
11230,동대문구,2025-11,2025-11-06,detached,다가구용단독주택,기존주택,33.54,2.0,,90000000,10000000.0,574.0,81.0,910000000.0,24.0,False,2.302585092994046,2.3413365703679694,-0.03875147737392348,9.395121092663144,0.9175115715230329,93951210.92663145,-3951210.9266314507,0.9579440127736402,91.75115715230329,high_risk
11230,동대문구,2025-10,2025-10-23,detached,다가구용단독주택,기존주택,29.52,2.0,,100000000,10000000.0,405.0,92.0,900000000.0,45.0,False,2.3978952727983707,2.2893152808318376,0.10857999196653312,8.868178436414782,0.8938175005510249,88681784.36414783,11318215.635852173,1.1276272880276852,89.38175005510249,high_risk
11230,동대문구,2024-10,2024-10-14,detached,다가구용단독주택,기존주택,49.3,2.0,,120000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.6094379124341005,1.4798505026478286,0.12958740978627192,3.3922889962587583,0.6000110204981265,101768669.88776276,18231330.112237245,1.1791448206245003,60.00110204981265,caution
11230,동대문구,2024-11,2024-11-03,detached,다가구용단독주택,기존주택,42.91,2.0,,100000000,15000000.0,555.0,120.0,960000000.0,39.0,False,2.03688192726104,2.0280399352234157,0.008841992037624369,6.599176872854698,0.8302292263610315,98987653.09282047,1012346.9071795344,1.0102270018082988,83.02292263610315,high_risk
11230,동대문구,2025-04,2025-04-21,detached,다가구용단독주택,기존주택,31.22,2.0,,80000000,10000000.0,403.0,94.0,840000000.0,30.0,False,2.1972245773362196,2.2606991118805078,-0.0634745345442882,8.58979116070165,0.8795459554771876,85897911.60701649,-5897911.607016489,0.9313381257276723,87.95459554771877,high_risk
11230,동대문구,2025-05,2025-05-24,detached,다가구용단독주택,기존주택,37.63,2.0,,70000000,10000000.0,469.0,94.0,880000000.0,21.0,False,2.0794415416798357,2.393187661559955,-0.31374611988011925,9.948337974153576,0.9433546396297112,99483379.74153575,-29483379.741535753,0.7036351215837713,94.33546396297112,high_risk
11230,동대문구,2025-11,2025-11-20,detached,다가구용단독주택,기존주택,32.78,2.0,,80000000,10000000.0,574.0,81.0,910000000.0,24.0,False,2.1972245773362196,2.3242887313404386,-0.127064154004219,9.219408754996017,0.9096870178532069,92194087.54996017,-12194087.549960166,0.8677346034435,90.96870178532069,high_risk
11230,동대문구,2024-11,2024-11-02,detached,다가구용단독주택,기존주택,42.38,2.0,,100000000,15000000.0,555.0,120.0,960000000.0,39.0,False,2.03688192726104,2.0280399352234157,0.008841992037624369,6.599176872854698,0.8302292263610315,98987653.09282047,1012346.9071795344,1.0102270018082988,83.02292263610315,high_risk
11230,동대문구,2024-11,2024-11-26,detached,다가구용단독주택,기존주택,32.1,2.0,,120000000,15000000.0,555.0,120.0,960000000.0,39.0,False,2.1972245773362196,1.92083248006322,0.2763920972729996,5.826639145425229,0.8057637205201675,87399587.18137844,32600412.81862156,1.3730041968157887,80.57637205201675,high_risk
11230,동대문구,2025-05,2025-05-03,detached,다가구용단독주택,기존주택,43.3,2.0,,110000000,10000000.0,469.0,94.0,880000000.0,21.0,False,2.4849066497880004,2.4325909620279003,0.052315687760100094,10.38835067166572,0.9608772316508706,103883506.71665719,6116493.2833428085,1.058878386730105,96.08772316508706,high_risk
11230,동대문구,2025-05,2025-05-10,detached,다가구용단독주택,기존주택,66.91,2.0,2.0,130000000,10000000.0,469.0,94.0,880000000.0,21.0,False,2.6390573296152584,2.4499826301195915,0.1890746994956669,10.58814543277491,0.9662772757328632,105881454.3277491,24118545.672250897,1.2277881978990723,96.62772757328632,high_risk
11230,동대문구,2025-05,2025-05-04,detached,다가구용단독주택,기존주택,49.5,2.0,,80000000,10000000.0,469.0,94.0,880000000.0,21.0,False,2.1972245773362196,2.4591446544699758,-0.2619200771337562,10.694804162243393,0.9690875027551246,106948041.62243393,-26948041.62243393,0.7480267874603028,96.90875027551246,high_risk
11230,동대문구,2023-07,2023-07-24,detached,다가구용단독주택,기존주택,45.44,2.0,,100000000,10000000.0,688.0,165.0,800000000.0,15.0,False,2.3978952727983707,2.344328275529017,0.05356699726935377,9.426266796236563,0.918778928807582,94262667.96236563,5737332.037634373,1.0608653686730467,91.87789288075821,high_risk
11230,동대문구,2024-11,2024-11-23,detached,다가구용단독주택,기존주택,42.34,2.0,,120000000,15000000.0,555.0,120.0,960000000.0,39.0,False,2.1972245773362196,2.0280399352234157,0.16918464211280382,6.599176872854698,0.8302292263610315,98987653.09282047,21012346.907179534,1.2122724021699587,83.02292263610315,high_risk
11230,동대문구,2024-11,2024-11-22,detached,다가구용단독주택,기존주택,32.14,2.0,,120000000,15000000.0,555.0,120.0,960000000.0,39.0,False,2.1972245773362196,1.92083248006322,0.2763920972729996,5.826639145425229,0.8057637205201675,87399587.18137844,32600412.81862156,1.3730041968157887,80.57637205201675,high_risk
11230,동대문구,2024-08,2024-08-18,detached,다가구용단독주택,기존주택,36.57,2.0,,120000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.5649493574615367,2.3227881530929824,0.24216120436855437,9.204085232464076,0.9089706854749835,92040852.32464075,27959147.67535925,1.303768891412951,90.89706854749835,high_risk
11230,동대문구,2024-11,2024-11-06,detached,다가구용단독주택,기존주택,47.32,2.0,,95000000,15000000.0,555.0,120.0,960000000.0,39.0,False,1.992430164690206,2.0636476866041,-0.07121752191389374,6.874641710553481,0.8355741679523915,103119625.65830222,-8119625.658302218,0.9212601325260096,83.55741679523915,high_risk
11230,동대문구,2024-11,2024-11-06,detached,다가구용단독주택,기존주택,49.02,2.0,,90000000,15000000.0,555.0,120.0,960000000.0,39.0,False,1.9459101490553132,2.063367234897794,-0.11745708584248082,6.872433563502987,0.8352986554992285,103086503.45254481,-13086503.452544808,0.8730531833532496,83.52986554992286,high_risk
11230,동대문구,2025-04,2025-04-14,detached,다가구용단독주택,기존주택,20.0,2.0,,45000000,10000000.0,403.0,94.0,840000000.0,30.0,False,1.7047480922384253,2.140274655797632,-0.4355265635592067,7.501772369317829,0.8506722503857175,75017723.69317828,-30017723.69317828,0.5998582439537826,85.06722503857175,high_risk
11230,동대문구,2025-04,2025-04-25,detached,다가구용단독주택,기존주택,47.67,2.0,,110000000,10000000.0,403.0,94.0,840000000.0,30.0,False,2.4849066497880004,2.4125488408446945,0.0723578089433059,10.162376037130512,0.9523914480934538,101623760.37130512,8376239.628694877,1.0824240275905006,95.23914480934538,high_risk
11230,동대문구,2025-04,2025-04-26,detached,다가구용단독주택,기존주택,45.06,2.0,,115000000,10000000.0,403.0,94.0,840000000.0,30.0,False,2.5257286443082556,2.3745777595776447,0.1511508847306109,9.74647463197585,0.9339872162221733,97464746.3197585,17535253.680241495,1.1799138082472664,93.39872162221732,high_risk
11230,동대문구,2024-11,2024-11-30,detached,다가구용단독주택,기존주택,31.12,2.0,,120000000,15000000.0,555.0,120.0,960000000.0,39.0,False,2.1972245773362196,1.92083248006322,0.2763920972729996,5.826639145425229,0.8057637205201675,87399587.18137844,32600412.81862156,1.3730041968157887,80.57637205201675,high_risk
11230,동대문구,2025-04,2025-04-12,detached,다가구용단독주택,기존주택,41.27,2.0,,120000000,10000000.0,403.0,94.0,840000000.0,30.0,False,2.5649493574615367,2.3524404983009433,0.21250885916059348,9.511190991437376,0.9230218205862905,95111909.91437376,24888090.085626245,1.261671646674241,92.30218205862904,high_risk
11230,동대문구,2025-04,2025-04-19,detached,다가구용단독주택,기존주택,31.0,2.0,,120000000,10000000.0,403.0,94.0,840000000.0,30.0,False,2.5649493574615367,2.242780012009218,0.3221693454523189,8.419481192912503,0.873760193960767,84194811.92912503,35805188.070874974,1.4252659665184084,87.3760193960767,high_risk
11230,동대문구,2025-04,2025-04-20,detached,다가구용단독주택,기존주택,40.25,2.0,,120000000,10000000.0,403.0,94.0,840000000.0,30.0,False,2.5649493574615367,2.352799505749372,0.21214985171216494,9.514965264750733,0.9235728454926163,95149652.64750734,24850347.35249266,1.261171183089376,92.35728454926164,high_risk
11230,동대문구,2024-10,2024-10-29,detached,다가구용단독주택,기존주택,50.4,2.0,,130000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.6739764335716716,1.4830165288803574,0.1909599046913142,3.4062171352341304,0.6009477628388803,102186514.05702391,27813485.942976087,1.2721835283220946,60.09477628388803,caution
11230,동대문구,2025-05,2025-05-24,detached,다가구용단독주택,기존주택,38.28,2.0,,120000000,10000000.0,469.0,94.0,880000000.0,21.0,False,2.5649493574615367,2.398791985197929,0.1661573722636076,10.009868260229549,0.9461097641613401,100098682.60229549,19901317.397704512,1.1988169762111147,94.61097641613401,high_risk
11230,동대문구,2024-10,2024-10-11,detached,다가구용단독주택,기존주택,26.0,2.0,1.0,130000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.6739764335716716,1.3633213550091057,0.3106550785625659,2.9091554569782088,0.5562045404452282,87274663.70934626,42725336.290653735,1.4895502826907858,55.620454044522816,monitor
11230,동대문구,2025-10,2025-10-04,detached,다가구용단독주택,기존주택,41.97,2.0,,130000000,10000000.0,405.0,92.0,900000000.0,45.0,False,2.6390573296152584,2.3845064081445932,0.25455092147066516,9.853704042626715,0.9391668503416355,98537040.42626715,31462959.573732853,1.3193008379146096,93.91668503416355,high_risk
11230,동대문구,2025-10,2025-10-06,detached,다가구용단독주택,기존주택,40.81,2.0,4.0,125000000,10000000.0,405.0,92.0,900000000.0,45.0,False,2.6026896854443837,2.318713224213261,0.28397646123112263,9.162588915549938,0.907207405774741,91625889.15549937,33374110.84450063,1.364243241207308,90.7207405774741,high_risk
11230,동대문구,2025-10,2025-10-23,detached,다가구용단독주택,기존주택,40.38,2.0,,130000000,10000000.0,405.0,92.0,900000000.0,45.0,False,2.6390573296152584,2.3936445922354275,0.24541273737983094,9.953341748721392,0.9437954595547718,99533417.48721392,30466582.512786075,1.3060940062336333,94.37954595547718,high_risk
11230,동대문구,2025-04,2025-04-24,detached,다가구용단독주택,기존주택,33.26,2.0,,120000000,10000000.0,403.0,94.0,840000000.0,30.0,False,2.5649493574615367,2.2627443617909386,0.3022049956705981,8.60942475116968,0.8808684152523694,86094247.5116968,33905752.4883032,1.3938213465852844,88.08684152523693,high_risk
11230,동대문구,2025-05,2025-05-09,detached,다가구용단독주택,기존주택,50.72,2.0,,120000000,10000000.0,469.0,94.0,880000000.0,21.0,False,2.5649493574615367,2.4636636732612756,0.10128568420026118,10.747772794994836,0.9710160899272647,107477727.94994836,12522272.050051644,1.1165103904679041,97.10160899272647,high_risk
11230,동대문구,2025-11,2025-11-06,detached,다가구용단독주택,기존주택,38.67,2.0,,110000000,10000000.0,574.0,81.0,910000000.0,24.0,False,2.4849066497880004,2.35724855303773,0.1276580967502703,9.561851063679162,0.9252810227022261,95618510.63679162,14381489.363208383,1.1504048668760036,92.52810227022262,high_risk
11230,동대문구,2025-11,2025-11-24,detached,다가구용단독주택,기존주택,33.67,2.0,,120000000,10000000.0,574.0,81.0,910000000.0,24.0,False,2.5649493574615367,2.3413365703679694,0.22361278709356736,9.395121092663144,0.9175115715230329,93951210.92663145,26048789.07336855,1.277258683698187,91.75115715230329,high_risk
11230,동대문구,2024-11,2024-11-02,detached,다가구용단독주택,기존주택,45.45,2.0,1.0,110000000,15000000.0,555.0,120.0,960000000.0,39.0,False,2.120263536200091,2.0322678717315688,0.08799566446852225,6.631373725350328,0.830945558739255,99470605.88025492,10529394.119745076,1.105854327784236,83.0945558739255,high_risk
11230,동대문구,2024-11,2024-11-18,detached,다가구용단독주택,기존주택,58.06,2.0,,120000000,15000000.0,555.0,120.0,960000000.0,39.0,False,2.1972245773362196,2.1006257953267937,0.09659878200942584,7.171281862887221,0.8415252369407097,107569227.94330831,12430772.056691691,1.1155606700388612,84.15252369407096,high_risk
11230,동대문구,2025-10,2025-10-06,detached,다가구용단독주택,기존주택,36.08,2.0,,120000000,10000000.0,405.0,92.0,900000000.0,45.0,False,2.5649493574615367,2.3315320175672785,0.23341733989425828,9.293699587753737,0.9130482697817941,92936995.87753737,27063004.12246263,1.2911973199362223,91.3048269781794,high_risk
11230,동대문구,2025-11,2025-11-03,detached,다가구용단독주택,기존주택,37.0,2.0,,130000000,10000000.0,574.0,81.0,910000000.0,24.0,False,2.6390573296152584,2.352482282936961,0.28657504667829725,9.511630206903233,0.9231871280581883,95116302.06903233,34883697.93096767,1.3667478357774068,92.31871280581882,high_risk
11230,동대문구,2025-11,2025-11-27,detached,다가구용단독주택,기존주택,41.51,2.0,,93500000,10000000.0,574.0,81.0,910000000.0,24.0,False,2.336986519711378,2.371165886340346,-0.03417936662896803,9.70987150091305,0.9313973991624421,97098715.0091305,-3598715.009130493,0.9629375629863681,93.13973991624421,high_risk
11230,동대문구,2025-11,2025-11-23,detached,다가구용단독주택,기존주택,30.19,2.0,,150000000,10000000.0,574.0,81.0,910000000.0,24.0,False,2.6741486494265287,2.282334006095268,0.3918146433312608,8.799525891572344,0.8902358386599074,87995258.91572344,62004741.08427656,1.7046372935121534,89.02358386599074,high_risk
