gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_optuna_lgbm,residual_optuna_lgbm,predicted_ratio_optuna_lgbm,predicted_ratio_percentile_optuna_lgbm,predicted_fair_deposit_won_optuna_lgbm,deposit_gap_won_optuna_lgbm,deposit_gap_ratio_optuna_lgbm,risk_judgment_index_optuna_lgbm,risk_label_optuna_lgbm
11590,동작구,2025-02,2025-02-13,rh,다세대주택,신혼·신생아Ⅱ,48.73,3.0,2.0,290000000,129500000.0,506.0,187.0,362000000.0,101.0,False,1.1753826447676683,1.0064245047152471,0.16895814005242116,1.7358016607461177,0.43285092601963365,224786315.06662226,65213684.93337774,1.2901141242252656,43.28509260196336,monitor
11590,동작구,2025-02,2025-02-24,rh,다세대주택,신혼·신생아Ⅱ,54.6,3.0,1.0,190000000,129500000.0,506.0,187.0,362000000.0,101.0,False,0.903076392677997,1.0346556028029352,-0.13157921012493823,1.8141368878569835,0.4387207772492663,234930726.97747937,-44930726.97747937,0.8087490403850559,43.872077724926626,monitor
11590,동작구,2025-04,2025-04-22,rh,다세대주택,신혼·신생아Ⅱ,72.29,3.0,4.0,260000000,147500000.0,376.0,154.0,410000000.0,159.0,False,1.0162127569010428,0.9680703292137324,0.048142427687310474,1.6328590032012562,0.4261714401376379,240846702.97218528,19153297.027814716,1.0795248462671572,42.61714401376379,monitor
11590,동작구,2025-04,2025-04-26,rh,다세대주택,신혼·신생아Ⅱ,48.87,3.0,1.0,260000000,147500000.0,376.0,154.0,410000000.0,159.0,False,1.0162127569010428,0.9441194903387243,0.07209326656231851,1.5705489886067456,0.42156664305232266,231655975.819495,28344024.180505008,1.1223539521492445,42.15666430523227,monitor
11590,동작구,2025-04,2025-04-05,rh,다세대주택,신혼·신생아Ⅱ,49.825,3.0,1.0,341000000,147500000.0,376.0,154.0,410000000.0,159.0,False,1.197511295702963,0.9441194903387243,0.25339180536423866,1.5705489886067456,0.42156664305232266,231655975.819495,109344024.18050501,1.4720103757034322,42.15666430523227,monitor
11590,동작구,2024-02,2024-02-22,rh,다세대주택,신혼·신생아Ⅱ,80.48,3.0,2.0,240000000,130000000.0,544.0,240.0,361000000.0,98.0,False,1.0459685551826878,1.047874507800039,-0.0019059526173512698,1.8515836533602181,0.4407448638801741,240705874.93682835,-705874.9368283451,0.9970674793998543,44.074486388017405,monitor
11590,동작구,2025-04,2025-04-01,rh,연립주택,신혼·신생아Ⅱ,54.72,3.0,1.0,170000000,147500000.0,376.0,154.0,410000000.0,159.0,False,0.7666496425528718,0.9352657970047455,-0.16861615445187372,1.5478905894323236,0.41999797591336907,228313861.94126773,-58313861.94126773,0.7445890431468037,41.99979759133691,monitor
11590,동작구,2024-12,2024-12-06,detached,다가구용단독주택,청년(19~39세),9.42,1.0,1.0,120000000,17500000.0,1028.0,159.0,2250000000.0,3.0,False,2.0614230361771577,1.8903566005721164,0.1710664356050413,5.621729572624413,0.8274466147151098,98380267.52092722,21619732.47907278,1.2197567970068173,82.74466147151098,high_risk
11590,동작구,2024-12,2024-12-23,detached,다가구용단독주택,청년(19~39세),16.47,1.0,,60000000,17500000.0,1028.0,159.0,2250000000.0,3.0,False,1.4880770554298328,1.9457310041244356,-0.45765394869460274,5.998746097802321,0.8578079141787268,104978056.71154061,-44978056.71154061,0.571548015647388,85.78079141787268,high_risk
11590,동작구,2024-01,2024-01-09,detached,다가구용단독주택,청년(19~39세),14.98,1.0,,100000000,20000000.0,1213.0,270.0,1376500000.0,8.0,False,1.791759469228055,1.713036594124558,0.07872287510349696,4.545776206394579,0.6816111729582026,90915524.12789157,9084475.87210843,1.0999221635606393,68.16111729582026,caution
11590,동작구,2024-01,2024-01-26,detached,다가구용단독주택,청년(19~39세),24.91,1.0,2.0,83000000,20000000.0,1213.0,270.0,1376500000.0,8.0,False,1.6389967146756448,1.7604441758801963,-0.12144746120455152,4.815019712357553,0.7198664102823601,96300394.24715106,-13300394.247151062,0.8618863987927595,71.98664102823601,caution
11590,동작구,2024-01,2024-01-02,detached,다가구용단독주택,청년(19~39세),23.09,1.0,,120000000,20000000.0,1213.0,270.0,1376500000.0,8.0,False,1.9459101490553132,1.7488291402495362,0.19708100880577706,4.747868786341967,0.7106568161117296,94957375.72683935,25042624.27316065,1.2637248984765534,71.06568161117296,caution
11590,동작구,2024-12,2024-12-05,detached,다가구용단독주택,청년(19~39세),25.62,1.0,2.0,100000000,17500000.0,1028.0,159.0,2250000000.0,3.0,False,1.9042374526547452,2.009122521113901,-0.1048850684591558,6.456771316348668,0.8699524339641737,112993498.03610168,-12993498.036101684,0.8850066750570884,86.99524339641737,high_risk
11590,동작구,2024-12,2024-12-31,detached,다가구용단독주택,청년(19~39세),28.61,1.0,,90000000,17500000.0,1028.0,159.0,2250000000.0,3.0,False,1.8152899666382492,2.048541444196446,-0.23325147755819686,6.756579447709289,0.8748102418783524,118240140.33491255,-28240140.334912553,0.7611628313792339,87.48102418783525,high_risk
11590,동작구,2025-10,2025-10-12,detached,다가구용단독주택,청년(19~39세),31.15,2.0,2.0,130000000,20000000.0,727.0,91.0,2500000000.0,27.0,False,2.0149030205422647,1.8740278751909376,0.14087514535132706,5.514483150463551,0.8156057079242992,110289663.00927103,19710336.990728974,1.1787142734226335,81.56057079242991,high_risk
11590,동작구,2024-01,2024-01-06,detached,다가구용단독주택,청년(19~39세),35.95,2.0,2.0,108000000,20000000.0,1213.0,270.0,1376500000.0,8.0,False,1.8562979903656265,1.8147965467828615,0.041501443582764974,5.139826882830759,0.7671288331140573,102796537.65661518,5203462.343384817,1.0506190428394255,76.71288331140573,caution
11590,동작구,2024-12,2024-12-17,detached,다가구용단독주택,청년(19~39세),46.29,2.0,1.0,120000000,17500000.0,1028.0,159.0,2250000000.0,3.0,False,2.0614230361771577,2.1298295477367652,-0.06840651155960753,7.4134326005830165,0.8857403096852545,129735070.5102028,-9735070.510202795,0.9249619206902331,88.57403096852545,high_risk
11590,동작구,2024-12,2024-12-28,detached,다가구용단독주택,청년(19~39세),33.21,2.0,,120000000,17500000.0,1028.0,159.0,2250000000.0,3.0,False,2.0614230361771577,2.0411809192114028,0.020242116965754953,6.699696551688023,0.8734945855682623,117244689.65454039,2755310.34545961,1.0235005129322112,87.34945855682624,high_risk
11590,동작구,2025-10,2025-10-13,detached,다가구용단독주택,청년(19~39세),34.15,2.0,1.0,170000000,20000000.0,727.0,91.0,2500000000.0,27.0,False,2.2512917986064953,1.8846050829316117,0.36668671567488365,5.5837538917621,0.8234996457848396,111675077.835242,58324922.164758,1.5222733961359465,82.34996457848396,high_risk
11590,동작구,2024-12,2024-12-31,detached,다가구용단독주택,청년(19~39세),52.59,2.0,,140000000,17500000.0,1028.0,159.0,2250000000.0,3.0,False,2.1972245773362196,2.0886088544024877,0.1086157229337319,7.07367568985331,0.8796680497925311,123789324.57243294,16210675.427567065,1.1309537432533747,87.96680497925311,high_risk
11590,동작구,2024-12,2024-12-31,detached,다가구용단독주택,청년(19~39세),38.05,2.0,1.0,140000000,17500000.0,1028.0,159.0,2250000000.0,3.0,False,2.1972245773362196,2.0721946216407754,0.12502995569544417,6.94223420454889,0.8776439631616233,121489098.57960558,18510901.42039442,1.1523667690090331,87.76439631616233,high_risk
11590,동작구,2024-12,2024-12-31,detached,다가구용단독주택,청년(19~39세),39.24,2.0,,100000000,17500000.0,1028.0,159.0,2250000000.0,3.0,False,1.9042374526547452,2.0925294066728237,-0.18829195401807852,7.105391087722625,0.8802752757818034,124344344.03514594,-24344344.03514594,0.8042183243311412,88.02752757818034,high_risk
11590,동작구,2024-09,2024-09-12,detached,다가구용단독주택,청년(19~39세),28.9,2.0,,125000000,20000000.0,699.0,173.0,1575000000.0,20.0,False,1.9810014688665831,1.801835794358443,0.17916567450814003,5.060763573421884,0.7546807003339743,101215271.46843767,23784728.53156233,1.2349915006549106,75.46807003339742,caution
11590,동작구,2024-01,2024-01-06,detached,다가구용단독주택,청년(19~39세),54.4,2.0,,120000000,20000000.0,1213.0,270.0,1376500000.0,8.0,False,1.9459101490553132,1.8887755459899713,0.057134603065341905,5.611268528661786,0.8262321627365651,112225370.57323572,7774629.42676428,1.069276932542546,82.62321627365651,high_risk
11590,동작구,2024-01,2024-01-22,detached,다가구용단독주택,청년(19~39세),41.48,2.0,,80000000,20000000.0,1213.0,270.0,1376500000.0,8.0,False,1.6094379124341005,1.8499219304477954,-0.2404840180136949,5.359323033720185,0.7975913369092197,107186460.6744037,-27186460.674403697,0.7463629221139506,79.75913369092197,caution
11590,동작구,2024-09,2024-09-01,detached,다가구용단독주택,청년(19~39세),48.4,2.0,,60000000,20000000.0,699.0,173.0,1575000000.0,20.0,False,1.3862943611198906,1.9114849933895361,-0.5251906322696456,5.763124540416997,0.8425260601153729,115262490.80833994,-55262490.80833994,0.52055095789808,84.2526060115373,high_risk
11590,동작구,2024-09,2024-09-01,detached,다가구용단독주택,청년(19~39세),40.7,2.0,,70000000,20000000.0,699.0,173.0,1575000000.0,20.0,False,1.5040773967762742,1.8765343025702172,-0.3724569057939431,5.530831709072471,0.8175285902236615,110616634.18144941,-40616634.18144941,0.6328162171810061,81.75285902236615,high_risk
11590,동작구,2024-09,2024-09-01,detached,다가구용단독주택,청년(19~39세),25.27,2.0,,60000000,20000000.0,699.0,173.0,1575000000.0,20.0,False,1.3862943611198906,1.7595745587532188,-0.3732801976333282,4.80996506974241,0.7192591842930878,96199301.3948482,-36199301.3948482,0.6237051530523194,71.92591842930878,caution
11590,동작구,2024-12,2024-12-31,detached,다가구용단독주택,청년(19~39세),36.0,2.0,,120000000,17500000.0,1028.0,159.0,2250000000.0,3.0,False,2.0614230361771577,2.0493896503224147,0.012033385854743006,6.763161416952096,0.8750126505414432,118355324.79666169,1644675.2033383101,1.0138960811958728,87.50126505414431,high_risk
11590,동작구,2024-01,2024-01-12,detached,다가구용단독주택,청년(19~39세),46.5,3.0,,130000000,20000000.0,1213.0,270.0,1376500000.0,8.0,False,2.0149030205422647,1.8691979107018775,0.1457051098403872,5.483094292737689,0.8121647606517559,109661885.85475378,20338114.145246223,1.185462013412608,81.21647606517558,high_risk
11590,동작구,2024-06,2024-06-01,rh,다세대주택,청년(19~39세),19.13,1.0,,120000000,130000000.0,426.0,169.0,385000000.0,144.0,False,0.653926467406664,0.6093447881200771,0.04458167928658696,0.8392259212297053,0.2217386904159498,109099369.7598617,10900630.240138307,1.0999146948706637,22.17386904159498,low
11590,동작구,2024-06,2024-06-01,rh,다세대주택,청년(19~39세),25.27,1.0,,120000000,130000000.0,426.0,169.0,385000000.0,144.0,False,0.653926467406664,0.6314738812660282,0.022452586140635833,0.8803799947154535,0.26444691832810446,114449399.31300895,5550600.686991051,1.0484982946202335,26.444691832810445,low
11590,동작구,2025-02,2025-02-03,rh,다세대주택,청년(19~39세),24.45,1.0,,110000000,129500000.0,506.0,187.0,362000000.0,101.0,False,0.6148725357113775,0.629309300733783,-0.01443676502240554,0.8763141627834996,0.2617144013763789,113482684.0804632,-3482684.080463201,0.9693108767325784,26.17144013763789,low
11590,동작구,2024-11,2024-11-22,rh,다세대주택,청년(19~39세),16.52,1.0,,100000000,133500000.0,447.0,171.0,406500000.0,82.0,False,0.5590805992686478,0.5890755378793329,-0.02999493861068503,0.8023214670757085,0.17680396720979658,107109915.85460709,-7109915.85460709,0.9336203768075197,17.680396720979658,low
11590,동작구,2024-11,2024-11-18,rh,다세대주택,청년(19~39세),28.99,1.0,,100000000,133500000.0,447.0,171.0,406500000.0,82.0,False,0.5590805992686478,0.615091599762746,-0.05601100049409813,0.8498260354240322,0.23469284485375974,113451775.7291083,-13451775.729108304,0.8814317744904456,23.469284485375972,low
11590,동작구,2024-02,2024-02-08,rh,다세대주택,청년(19~39세),9.0,1.0,1.0,87000000,130000000.0,544.0,240.0,361000000.0,98.0,False,0.5123629030848771,0.5786956253640617,-0.06633272227918463,0.7837102862386075,0.15555105758526466,101882337.21101898,-14882337.21101898,0.8539262288398956,15.555105758526466,low
11590,동작구,2025-04,2025-04-01,rh,다세대주택,청년(19~39세),25.94,1.0,,120000000,147500000.0,376.0,154.0,410000000.0,159.0,False,0.5952913905561867,0.581487050300375,0.013804340255811787,0.7886963354642138,0.16182572614107885,116332709.48097153,3667290.51902847,1.0315241563219013,16.182572614107883,low
11590,동작구,2025-02,2025-02-07,rh,다세대주택,청년(19~39세),23.285,1.0,2.0,110000000,129500000.0,506.0,187.0,362000000.0,101.0,False,0.6148725357113775,0.6324315666098287,-0.017559030898451233,0.8821816696583094,0.26657220929055764,114242526.22075106,-4242526.220751062,0.9628638619864444,26.657220929055764,low
11590,동작구,2024-11,2024-11-19,rh,다세대주택,청년(19~39세),24.59,1.0,,77000000,133500000.0,447.0,171.0,406500000.0,82.0,False,0.4553841752821319,0.6138222627820445,-0.15843808749991267,0.847479472434063,0.23165671490739803,113138509.5699474,-36138509.56994741,0.6805817072602948,23.165671490739804,low
11590,동작구,2024-11,2024-11-01,rh,다세대주택,청년(19~39세),39.37,2.0,,135000000,133500000.0,447.0,171.0,406500000.0,82.0,False,0.6987494361086152,0.6177200034900416,0.08102943261857354,0.8546945204396404,0.24086630907802853,114101718.478692,20898281.521308005,1.1831548358775217,24.086630907802853,low
11590,동작구,2025-04,2025-04-01,rh,다세대주택,청년(19~39세),41.4,2.0,,140000000,147500000.0,376.0,154.0,410000000.0,159.0,False,0.6673946844575306,0.5838832210144357,0.0835114634430949,0.7929874963634495,0.16648112539216678,116965655.7136088,23034344.2863912,1.1969325452489314,16.64811253921668,low
11590,동작구,2024-06,2024-06-10,rh,다세대주택,청년(19~39세),35.68,2.0,1.0,123000000,130000000.0,426.0,169.0,385000000.0,144.0,False,0.6658550382719377,0.640355700673826,0.025499337598111738,0.8971555788200405,0.27881793340754985,116630225.24660526,6369774.753394738,1.0546151286249028,27.881793340754985,low
11590,동작구,2024-02,2024-02-06,rh,다세대주택,청년(19~39세),47.52,2.0,,120000000,130000000.0,544.0,240.0,361000000.0,98.0,False,0.653926467406664,0.6483377671201536,0.005588700286510484,0.9123593989365897,0.2917720878453598,118606721.86175665,1393278.1382433474,1.0117470419582737,29.177208784535978,low
11590,동작구,2024-06,2024-06-07,rh,다세대주택,청년(19~39세),35.66,2.0,,120000000,130000000.0,426.0,169.0,385000000.0,144.0,False,0.653926467406664,0.6396677058327879,0.014258761573876177,0.8958507944630857,0.27699625543973283,116460603.28020114,3539396.719798863,1.0303913651493215,27.699625543973283,low
11590,동작구,2025-04,2025-04-17,rh,다세대주택,청년(19~39세),43.91,2.0,,110000000,147500000.0,376.0,154.0,410000000.0,159.0,False,0.5571915443239164,0.5958746100211987,-0.038683065697282304,0.8146173336279505,0.19157979961542354,120156056.7101227,-10156056.710122705,0.9154761150773759,19.157979961542352,low
11590,동작구,2025-04,2025-04-21,rh,다세대주택,청년(19~39세),42.48,2.0,1.0,110000000,147500000.0,376.0,154.0,410000000.0,159.0,False,0.5571915443239164,0.5991330559574493,-0.04194151163353288,0.8205398098987872,0.19967614613905474,121029621.9600711,-11029621.960071102,0.9088684093906375,19.967614613905475,low
11590,동작구,2024-11,2024-11-18,rh,다세대주택,청년(19~39세),44.06,3.0,2.0,120000000,133500000.0,447.0,171.0,406500000.0,82.0,False,0.6412623451909336,0.6298409261469986,0.01142141904393501,0.8773119242697935,0.26232162736565123,117121141.89001743,2878858.109982565,1.0245801745400156,26.232162736565122,low
11590,동작구,2025-02,2025-02-24,rh,다세대주택,청년(19~39세),50.23,3.0,,120000000,129500000.0,506.0,187.0,362000000.0,101.0,False,0.655778034051981,0.6539753764007327,0.0018026576512483183,0.9231709811348712,0.2995648213743548,119550642.05696581,449357.94303418696,1.0037587246316926,29.95648213743548,low
11590,동작구,2024-06,2024-06-25,rh,다세대주택,청년(19~39세),51.93,3.0,2.0,140000000,130000000.0,426.0,169.0,385000000.0,144.0,False,0.7308875085427923,0.6599676061807538,0.07091990236203849,0.9347296601040074,0.30624430725635055,121514855.81352095,18485144.186479047,1.1521225043861856,30.624430725635055,low
11590,동작구,2024-09,2024-09-01,detached,다중주택,청년(19~39세),10.08,1.0,2.0,100000000,20000000.0,699.0,173.0,1575000000.0,20.0,False,1.791759469228055,1.670290257131872,0.12146921209618289,4.313709915564603,0.6501366258475862,86274198.31129207,13725801.688707933,1.1590950939837528,65.01366258475862,caution
11590,동작구,2024-09,2024-09-01,detached,다중주택,청년(19~39세),14.8,1.0,1.0,120000000,20000000.0,699.0,173.0,1575000000.0,20.0,False,1.9459101490553132,1.7010715608723275,0.24483858818298576,4.479816203402264,0.673413622103026,89596324.06804529,30403675.93195471,1.3393406621109163,67.3413622103026,caution
11590,동작구,2024-01,2024-01-24,detached,단독주택,청년(19~39세),16.5,1.0,,100000000,20000000.0,1213.0,270.0,1376500000.0,8.0,False,1.791759469228055,1.7468060802295455,0.044953388998509425,4.736252257229959,0.7090375468070034,94725045.14459917,5274954.8554008305,1.0556870133695744,70.90375468070033,caution
11590,동작구,2024-09,2024-09-02,detached,단독주택,청년(19~39세),16.31,1.0,1.0,70000000,20000000.0,699.0,173.0,1575000000.0,20.0,False,1.5040773967762742,1.6940297584079826,-0.18995236163170848,4.441363965582579,0.6676449752049388,88827279.31165159,-18827279.311651587,0.7880462009244271,66.76449752049388,caution
11590,동작구,2024-12,2024-12-03,detached,단독주택,청년(19~39세),26.53,1.0,1.0,120000000,17500000.0,1028.0,159.0,2250000000.0,3.0,False,2.0614230361771577,2.037110565809652,0.0243124703675055,6.668419762611046,0.8730897682420807,116697345.8456933,3302654.154306695,1.0283010220187332,87.30897682420807,high_risk
11590,동작구,2024-09,2024-09-01,detached,단독주택,청년(19~39세),27.7,1.0,1.0,120000000,20000000.0,699.0,173.0,1575000000.0,20.0,False,1.9459101490553132,1.781472876275943,0.16443727277937015,4.938596798598927,0.7386904159498027,98771935.97197855,21228064.028021455,1.2149199954331544,73.86904159498027,caution
11590,동작구,2025-10,2025-10-05,detached,단독주택,청년(19~39세),10.38,1.0,,120000000,20000000.0,727.0,91.0,2500000000.0,27.0,False,1.9459101490553132,1.800657173491322,0.1452529755639913,5.0536244389964065,0.7538710656816112,101072488.77992813,18927511.220071867,1.187266697877441,75.38710656816112,caution
11590,동작구,2024-12,2024-12-31,detached,단독주택,청년(19~39세),33.0,2.0,,100000000,17500000.0,1028.0,159.0,2250000000.0,3.0,False,1.9042374526547452,2.0156193319177875,-0.11138187926304233,6.505374259908379,0.8708632729480822,113844049.54839663,-13844049.548396632,0.8783946143578515,87.08632729480821,high_risk
11590,동작구,2024-12,2024-12-01,detached,단독주택,청년(19~39세),42.9,2.0,3.0,120000000,17500000.0,1028.0,159.0,2250000000.0,3.0,False,2.0614230361771577,2.0723977532066016,-0.010974717029443859,6.943847686888067,0.8777451674931687,121517334.52054118,-1517334.5205411762,0.9875134315072992,87.77451674931686,high_risk
11590,동작구,2024-09,2024-09-01,detached,단독주택,청년(19~39세),40.8,2.0,2.0,90000000,20000000.0,699.0,173.0,1575000000.0,20.0,False,1.7047480922384253,1.8718077510610767,-0.1670596588226514,5.500036232137636,0.8142900516142091,110000724.64275272,-20000724.642752722,0.8181764283125526,81.4290051614209,high_risk
11590,동작구,2024-12,2024-12-21,detached,단독주택,청년(19~39세),40.56,2.0,2.0,120000000,17500000.0,1028.0,159.0,2250000000.0,3.0,False,2.0614230361771577,2.072606251157937,-0.011183214980779344,6.945504135533579,0.8778463718247141,121546322.37183763,-1546322.3718376309,0.9872779172445294,87.78463718247141,high_risk
11590,동작구,2024-11,2024-11-01,rh,연립주택,청년(19~39세),37.63,2.0,,115000000,133500000.0,447.0,171.0,406500000.0,82.0,False,0.6213413676963792,0.6140022751811159,0.0073390925152632125,0.847812071581218,0.23216273656512498,113182911.5560926,1817088.443907395,1.0160544416018744,23.2162736565125,low
11590,동작구,2024-02,2024-02-17,rh,연립주택,청년(19~39세),33.87,2.0,,110000000,130000000.0,544.0,240.0,361000000.0,98.0,False,0.6131044728864089,0.6224670573714638,-0.009362584485054892,0.8635197856938317,0.25108794656411293,112257572.14019813,-2257572.1401981264,0.979889355371247,25.10879465641129,low
11590,동작구,2025-03,2025-03-01,officetel,오피스텔,청년(19~39세),21.84,1.0,2.0,120000000,110000000.0,83.0,25.0,220000000.0,5.0,False,0.7375989431307791,0.7317340187510061,0.00586492437977304,1.0786819578596694,0.3623115069324967,118655015.36456363,1344984.635436371,1.0113352531395656,36.23115069324967,low
11590,동작구,2024-12,2024-12-10,officetel,오피스텔,청년(19~39세),20.34,1.0,,120000000,100000000.0,98.0,37.0,189000000.0,5.0,False,0.7884573603642702,0.7334039443794566,0.055053415984813614,1.0821561021084076,0.36291873292176907,108215610.21084076,11784389.789159238,1.108897318660397,36.29187329217691,low
11590,동작구,2025-03,2025-03-01,officetel,오피스텔,청년(19~39세),19.74,1.0,2.0,100000000,110000000.0,83.0,25.0,220000000.0,5.0,False,0.6466271649250525,0.7392335075108754,-0.0926063425858229,1.0943296111998455,0.3669669061835847,120376257.231983,-20376257.231983006,0.8307286029610065,36.69669061835847,low
11590,동작구,2025-08,2025-08-16,officetel,오피스텔,청년(19~39세),20.34,1.0,2.0,140000000,30000000.0,66.0,10.0,192750000.0,4.0,False,1.7346010553881064,1.5484838539734975,0.18611720141460886,3.7043323181841172,0.5840501973484465,111129969.54552352,28870030.454476476,1.2597861816442781,58.40501973484466,monitor
11590,동작구,2024-02,2024-02-08,rh,다세대주택,청년(대학생),36.85,2.0,2.0,50000000,130000000.0,544.0,240.0,361000000.0,98.0,False,0.3254224004346279,0.6201397160712906,-0.2947173156366627,0.8591877821136831,0.2455217083291165,111694411.6747788,-61694411.674778804,0.44764996968322157,24.55217083291165,low
11590,동작구,2022-09,2022-09-01,rh,다세대주택,청년(대학생),34.77,2.0,1.0,115000000,190000000.0,415.0,247.0,270000000.0,90.0,False,0.4732877044469255,0.4224345047010546,0.05085319974587088,0.5256712920337402,0.01943123165671491,99877545.48641063,15122454.513589367,1.1514099534579265,1.943123165671491,low
11590,동작구,2024-02,2024-02-04,rh,다세대주택,청년(대학생),45.72,2.0,1.0,96700000,130000000.0,544.0,240.0,361000000.0,98.0,False,0.5560931070579008,0.6514373194259737,-0.09534421236807289,0.9182960526525812,0.29602266977026614,119378486.84483555,-22678486.84483555,0.8100286957539314,29.602266977026616,low
11590,동작구,2024-01,2024-01-09,detached,단독주택,청년(대학생),16.0,1.0,,73500000,20000000.0,1213.0,270.0,1376500000.0,8.0,False,1.5422291627406504,1.6759140905929744,-0.133684927852324,4.343677522622667,0.6538811861147658,86873550.45245335,-13373550.452453345,0.8460572823051269,65.38811861147657,caution
11590,동작구,2024-01,2024-01-06,detached,다가구용단독주택,청년(취업준비생),50.34,2.0,1.0,130000000,20000000.0,1213.0,270.0,1376500000.0,8.0,False,2.0149030205422647,1.8669898094084654,0.1479132111337993,5.468794757066221,0.8108491043416658,109375895.14132443,20624104.85867557,1.1885617012050709,81.08491043416657,high_risk
11590,동작구,2025-10,2025-10-31,detached,다가구용단독주택,청년(취업준비생),33.18,2.0,2.0,120000000,20000000.0,727.0,91.0,2500000000.0,27.0,False,1.9459101490553132,1.841782763448006,0.10412738560730728,5.307773511208365,0.7900010120433154,106155470.22416729,13844529.775832713,1.1304174881105737,79.00010120433154,caution
11590,동작구,2024-11,2024-11-05,rh,다세대주택,청년(취업준비생),25.37,1.0,,120000000,133500000.0,447.0,171.0,406500000.0,82.0,False,0.6412623451909336,0.6025547151424695,0.038707630048464114,0.8267797460404616,0.20676044934723206,110375096.09640162,9624903.903598383,1.0872017714502553,20.676044934723205,low
11590,동작구,2025-04,2025-04-01,rh,다세대주택,청년(취업준비생),40.87,2.0,2.0,120000000,147500000.0,376.0,154.0,410000000.0,159.0,False,0.5952913905561867,0.58612762974267,0.009163760813516775,0.7970162125015566,0.17093411598016395,117559891.3439796,2440108.656020403,1.0207563024099833,17.093411598016395,low
11590,동작구,2025-02,2025-02-07,rh,다세대주택,청년(취업준비생),55.27,3.0,2.0,120000000,129500000.0,506.0,187.0,362000000.0,101.0,False,0.655778034051981,0.692230175092945,-0.03645214104096406,0.9981668297080486,0.34146341463414637,129262604.4471923,-9262604.447192296,0.9283427369670836,34.146341463414636,low
11590,동작구,2025-04,2025-04-26,rh,다세대주택,청년(취업준비생),35.69,3.0,2.0,128000000,147500000.0,376.0,154.0,410000000.0,159.0,False,0.6247594528130946,0.6078785123426709,0.016880940470423766,0.8365310849816028,0.21819653881186116,123388335.0347864,4611664.965213597,1.0373752102572211,21.819653881186117,low
11590,동작구,2024-12,2024-12-01,detached,다중주택,청년(취업준비생),20.0,1.0,3.0,120000000,17500000.0,1028.0,159.0,2250000000.0,3.0,False,2.0614230361771577,1.824564038957194,0.23685899721996373,5.200091431492282,0.7754275883007793,91001600.05111495,28998399.948885053,1.3186581327426865,77.54275883007793,caution
11590,동작구,2024-12,2024-12-01,detached,단독주택,청년(취업준비생),15.504,1.0,3.0,100000000,17500000.0,1028.0,159.0,2250000000.0,3.0,False,1.9042374526547452,1.874374454544505,0.02986299811024029,5.516741327118763,0.8159093209189353,96542973.22457835,3457026.775421649,1.0358081656277554,81.59093209189354,high_risk
11590,동작구,2025-02,2025-02-14,rh,연립주택,청년(취업준비생),50.88,2.0,1.0,120000000,129500000.0,506.0,187.0,362000000.0,101.0,False,0.655778034051981,0.6606898819678769,-0.004911847915895939,0.9361275732707737,0.30755996356644066,121228520.73856519,-1228520.7385651916,0.9898660749872998,30.755996356644065,low
11440,마포구,2024-11,2024-11-04,detached,다가구용단독주택,기존주택,23.83,1.0,,120000000,20000000.0,473.0,90.0,2075000000.0,10.0,False,1.9459101490553132,1.7283424606168443,0.21756768843846896,4.631312046818962,0.6932496710859225,92626240.93637925,27373759.063620746,1.2955292019506928,69.32496710859225,caution
11440,마포구,2024-11,2024-11-30,detached,다가구용단독주택,기존주택,27.405,1.0,,60000000,20000000.0,473.0,90.0,2075000000.0,10.0,False,1.3862943611198906,1.7470984023156804,-0.3608040411957898,4.737929335567965,0.7092399554700941,94758586.71135929,-34758586.71135929,0.6331879999726445,70.92399554700941,caution
11440,마포구,2024-11,2024-11-30,detached,다가구용단독주택,기존주택,24.65,1.0,,100000000,20000000.0,473.0,90.0,2075000000.0,10.0,False,1.791759469228055,1.7283424606168443,0.06341700861121069,4.631312046818962,0.6932496710859225,92626240.93637925,7373759.063620746,1.079607668292244,69.32496710859225,caution
11440,마포구,2022-02,2022-02-26,detached,다가구용단독주택,기존주택,16.736,1.0,,80000000,20000000.0,822.0,213.0,2291420000.0,18.0,False,1.6094379124341005,1.5604234879662338,0.049014424467866746,3.7608369754572686,0.593259791519077,75216739.50914538,4783260.490854621,1.0635930315787356,59.3259791519077,monitor
11440,마포구,2024-11,2024-11-02,detached,다가구용단독주택,기존주택,25.22,1.0,,60000000,20000000.0,473.0,90.0,2075000000.0,10.0,False,1.3862943611198906,1.7271540556176364,-0.3408596944977458,4.624623742424773,0.692338832102014,92492474.84849545,-32492474.848495454,0.6487014224484879,69.2338832102014,caution
11440,마포구,2024-11,2024-11-13,detached,다가구용단독주택,기존주택,19.72,1.0,,70000000,20000000.0,473.0,90.0,2075000000.0,10.0,False,1.5040773967762742,1.6996011994378426,-0.19552380266156844,4.471764813665764,0.6717943527982998,89435296.27331528,-19435296.27331528,0.782688747248952,67.17943527982997,caution
