gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_catboost_optuna,residual_catboost_optuna,predicted_ratio_catboost_optuna,predicted_ratio_percentile_catboost_optuna,predicted_fair_deposit_won_catboost_optuna,deposit_gap_won_catboost_optuna,deposit_gap_ratio_catboost_optuna,risk_judgment_index_catboost_optuna,risk_label_catboost_optuna
11650,서초구,2025-06,2025-06-01,detached,다가구용단독주택,청년(대학생),31.0,1.0,,150000000,30000000.0,351.0,71.0,3820000000.0,2.0,False,1.791759469228055,1.570474101684563,0.22128536754349204,3.8089275740672712,0.5951826738184395,114267827.22201814,35732172.77798186,1.3127054539030971,59.51826738184395,monitor
11650,서초구,2024-07,2024-07-01,detached,다가구용단독주택,청년(대학생),36.0,2.0,2.0,120000000,50000000.0,333.0,75.0,3000000000.0,5.0,False,1.2237754316221157,1.2520252404400884,-0.028249808817972788,2.4974189039970507,0.4888169213642344,124870945.19985254,-4870945.199852541,0.9609921652146004,48.88169213642344,monitor
11650,서초구,2025-06,2025-06-23,detached,다가구용단독주택,청년(대학생),55.8,3.0,,135000000,30000000.0,351.0,71.0,3820000000.0,2.0,False,1.7047480922384253,1.630826420257952,0.07392167198047317,4.108094407376184,0.6269102317579193,123242832.2212855,11757167.778714493,1.0953983900467672,62.691023175791926,caution
11650,서초구,2025-06,2025-06-23,detached,다가구용단독주택,청년(대학생),55.8,3.0,,135000000,30000000.0,351.0,71.0,3820000000.0,2.0,False,1.7047480922384253,1.630826420257952,0.07392167198047317,4.108094407376184,0.6269102317579193,123242832.2212855,11757167.778714493,1.0953983900467672,62.691023175791926,caution
11650,서초구,2025-06,2025-06-01,detached,단독주택,청년(대학생),43.69,2.0,2.0,120000000,30000000.0,351.0,71.0,3820000000.0,2.0,False,1.6094379124341005,1.6114127237237934,-0.0019748112896929015,4.009883812568648,0.6177512397530615,120296514.37705944,-296514.3770594448,0.9975351374177804,61.775123975306144,caution
11650,서초구,2024-03,2024-03-19,officetel,오피스텔,청년(대학생),24.07,1.0,1.0,127000000,40000000.0,235.0,68.0,227000000.0,47.0,False,1.4291143583028187,1.3829250172947283,0.04618934100809047,2.986545304176173,0.5103734439834025,119461812.16704692,7538187.832953081,1.0631012345804047,51.037344398340245,monitor
11650,서초구,2024-07,2024-07-18,detached,다가구용단독주택,청년(취업준비생),23.14,2.0,2.0,150000000,50000000.0,333.0,75.0,3000000000.0,5.0,False,1.3862943611198906,1.2686782163585522,0.11761614476133841,2.5561489949230407,0.4918530513105961,127807449.74615203,22192550.25384797,1.1736405060732082,49.18530513105961,monitor
11200,성동구,2024-02,2024-02-09,detached,다가구용단독주택,기존주택,35.0,1.0,,50000000,20000000.0,476.0,110.0,1550000000.0,9.0,False,1.252762968495368,1.698238766980063,-0.4454757984846949,4.464314979782412,0.6663293188948487,89286299.59564824,-39286299.595648244,0.5599963289601596,66.63293188948487,caution
11200,성동구,2022-09,2022-09-04,detached,다가구용단독주택,기존주택,24.0,2.0,,80000000,50000000.0,385.0,128.0,2060000000.0,5.0,False,0.9555114450274363,0.9920071500330592,-0.036495705005622825,1.6966416083607316,0.43062443072563505,84832080.41803658,-4832080.41803658,0.9430394681560915,43.062443072563504,monitor
11200,성동구,2022-12,2022-12-24,detached,다가구용단독주택,기존주택,27.72,2.0,,80000000,20000000.0,508.0,128.0,2570000000.0,6.0,False,1.6094379124341005,1.6533296087445348,-0.043891696310434325,4.224345927861582,0.6389029450460479,84486918.55723163,-4486918.557231635,0.9468921504789859,63.890294504604796,caution
11200,성동구,2024-02,2024-02-13,detached,다가구용단독주택,기존주택,28.875,2.0,,70000000,20000000.0,476.0,110.0,1550000000.0,9.0,False,1.5040773967762742,1.7371861486822953,-0.2331087519060211,4.681334479330759,0.6943629187329218,93626689.58661518,-23626689.586615175,0.7476500590704124,69.43629187329218,caution
11200,성동구,2024-02,2024-02-29,detached,다가구용단독주택,기존주택,36.52,2.0,,130000000,20000000.0,476.0,110.0,1550000000.0,9.0,False,2.0149030205422647,1.7647544539713373,0.2501485665709273,4.840138159280437,0.7165266673413622,96802763.18560874,33197236.814391255,1.3429368720677857,71.65266673413622,caution
11200,성동구,2024-02,2024-02-27,detached,다가구용단독주택,기존주택,33.5,2.0,,150000000,20000000.0,476.0,110.0,1550000000.0,9.0,False,2.1400661634962708,1.7443456627186982,0.3957205007775726,4.722156030142753,0.7003339742940998,94443120.60285507,55556879.39714493,1.5882575569560904,70.03339742940999,caution
11200,성동구,2025-05,2025-05-02,rh,다세대주택,기존주택,26.02,1.0,1.0,90000000,136500000.0,193.0,90.0,494000000.0,66.0,False,0.5064203302980743,0.5591253838626882,-0.05270505356461386,0.7491420032724548,0.12893431838882705,102257883.44669008,-12257883.446690083,0.8801277414168223,12.893431838882705,low
11200,성동구,2025-08,2025-08-02,rh,다세대주택,기존주택,36.54,1.0,3.0,70000000,125000000.0,173.0,78.0,1738750000.0,85.0,False,0.4446858212614457,0.5458576379891938,-0.10117181672774817,0.726088106484748,0.11264042101001923,90761013.3105935,-20761013.3105935,0.7712562635286234,11.264042101001923,low
11200,성동구,2025-08,2025-08-04,rh,다세대주택,기존주택,27.45,2.0,,100000000,125000000.0,173.0,78.0,1738750000.0,85.0,False,0.5877866649021191,0.636875005972735,-0.04908834107061599,0.8905636383710333,0.2662179941301488,111320454.79637915,-11320454.796379149,0.8983075049676552,26.62179941301488,low
11200,성동구,2025-05,2025-05-12,rh,다세대주택,기존주택,38.43,2.0,1.0,125000000,136500000.0,193.0,90.0,494000000.0,66.0,False,0.6501096688799631,0.597053222133549,0.05305644674641408,0.8167573244584755,0.18874607833215262,111487374.78858191,13512625.211418092,1.1212031876886746,18.87460783321526,low
11200,성동구,2025-08,2025-08-05,rh,다세대주택,기존주택,49.96,2.0,,130000000,125000000.0,173.0,78.0,1738750000.0,85.0,False,0.712949807856125,0.6567316243377397,0.05621818351838537,0.9284790289716927,0.2979455520696286,116059878.62146159,13940121.378538415,1.1201114592236066,29.79455520696286,low
11200,성동구,2023-11,2023-11-27,rh,다세대주택,기존주택,37.11,2.0,,130000000,150000000.0,202.0,117.0,510000000.0,30.0,False,0.6241543090729939,0.540804560775526,0.08334974829746788,0.7173880495467877,0.1057585264649327,107608207.43201816,22391792.56798184,1.2080862891627289,10.575852646493269,low
11200,성동구,2025-08,2025-08-05,rh,다세대주택,기존주택,49.55,2.0,,127000000,125000000.0,173.0,78.0,1738750000.0,85.0,False,0.7011153502091222,0.6568881446264087,0.044227205582713536,0.9287808986897508,0.29824916506426474,116097612.33621885,10902387.663781151,1.0939070790896872,29.824916506426476,low
11200,성동구,2025-05,2025-05-02,rh,다세대주택,기존주택,38.32,2.0,,109000000,136500000.0,193.0,90.0,494000000.0,66.0,False,0.5869723326095608,0.5958412262646813,-0.008868893655120447,0.8145567558958742,0.18550753972270012,111186997.17978683,-2186997.179786831,0.9803304591790486,18.550753972270012,low
11200,성동구,2025-08,2025-08-31,rh,다세대주택,기존주택,40.2,2.0,,110000000,125000000.0,173.0,78.0,1738750000.0,85.0,False,0.6312717768418579,0.6477910645714924,-0.016519287729634513,0.9113141929136661,0.28387814998481936,113914274.11420827,-3914274.114208266,0.9656384228873381,28.387814998481936,low
11200,성동구,2025-08,2025-08-24,rh,다세대주택,기존주택,45.0,2.0,,110000000,125000000.0,173.0,78.0,1738750000.0,85.0,False,0.6312717768418579,0.6625284155422209,-0.03125663870036299,0.9396904830794839,0.3051310596093513,117461310.38493548,-7461310.384935483,0.9364785701735846,30.51310596093513,low
11200,성동구,2025-08,2025-08-26,rh,다세대주택,기존주택,32.1,2.0,,115000000,125000000.0,173.0,78.0,1738750000.0,85.0,False,0.6523251860396903,0.6298776719511562,0.02244751408853407,0.877380908873545,0.2527072158688392,109672613.60919313,5327386.390806869,1.0485753572882877,25.27072158688392,low
11200,성동구,2025-08,2025-08-10,rh,다세대주택,기존주택,34.2,2.0,1.0,125000000,125000000.0,173.0,78.0,1738750000.0,85.0,False,0.6931471805599453,0.6183668476986165,0.07478033286132879,0.8558946069415203,0.23074587592348952,106986825.86769004,18013174.13230996,1.1683681517440918,23.07458759234895,low
11200,성동구,2025-05,2025-05-30,rh,다세대주택,기존주택,38.13,2.0,1.0,110000000,136500000.0,193.0,90.0,494000000.0,66.0,False,0.5910373788577303,0.5957439744005887,-0.0047065955428583495,0.8143802954495543,0.18520392672806396,111162910.32886416,-1162910.3288641572,0.9895386840320768,18.520392672806395,low
11200,성동구,2025-08,2025-08-18,rh,다세대주택,기존주택,27.03,2.0,,78000000,125000000.0,173.0,78.0,1738750000.0,85.0,False,0.4848922417394862,0.636875005972735,-0.15198276423324886,0.8905636383710333,0.2662179941301488,111320454.79637915,-33320454.79637915,0.700679853874771,26.62179941301488,low
11200,성동구,2025-05,2025-05-14,rh,다세대주택,기존주택,32.92,2.0,,80000000,136500000.0,193.0,90.0,494000000.0,66.0,False,0.4612659328175301,0.5796270303313925,-0.11836109751386242,0.7853724167976585,0.15464021860135613,107203334.89288038,-27203334.89288038,0.7462454417107223,15.464021860135613,low
11200,성동구,2022-09,2022-09-04,rh,다세대주택,기존주택,35.52,2.0,,73000000,170000000.0,158.0,104.0,2050000000.0,69.0,False,0.3572630062902867,0.3768610470629671,-0.019598040772680403,0.4577017433594229,0.010828863475356745,77809296.37110189,-4809296.371101886,0.9381912368393034,1.0828863475356745,low
11200,성동구,2025-05,2025-05-21,rh,다세대주택,기존주택,28.3,2.0,,80000000,136500000.0,193.0,90.0,494000000.0,66.0,False,0.4612659328175301,0.5989166731156947,-0.13765074029816465,0.8201459189383535,0.19228822993624128,111949917.93508525,-31949917.935085252,0.7146052580975398,19.228822993624128,low
11200,성동구,2025-08,2025-08-09,rh,다세대주택,기존주택,37.12,3.0,,130000000,125000000.0,173.0,78.0,1738750000.0,85.0,False,0.712949807856125,0.6670965772005335,0.04585323065559155,0.9485715724549824,0.30988766319198463,118571446.5568728,11428553.4431272,1.0963853758640407,30.98876631919846,low
11200,성동구,2025-05,2025-05-27,rh,다세대주택,기존주택,37.91,3.0,,130000000,136500000.0,193.0,90.0,494000000.0,66.0,False,0.6690496289808848,0.615711919604745,0.0533377093761398,0.8509738751951379,0.2250784333569477,116157933.96413632,13842066.035863683,1.119165911130422,22.50784333569477,low
11200,성동구,2025-08,2025-08-28,rh,다세대주택,기존주택,56.25,3.0,,150000000,125000000.0,173.0,78.0,1738750000.0,85.0,False,0.7884573603642702,0.7118141281191087,0.07664323224516145,1.0376845284024427,0.3510778261309584,129710566.05030534,20289433.949694663,1.1564208265179097,35.107782613095836,low
11200,성동구,2024-02,2024-02-24,detached,단독주택,기존주택,18.68,1.0,,70000000,20000000.0,476.0,110.0,1550000000.0,9.0,False,1.5040773967762742,1.6222993184073466,-0.11822192163107248,4.064722347889851,0.6232162736565126,81294446.95779702,-11294446.95779702,0.8610674236622781,62.32162736565125,caution
11200,성동구,2024-02,2024-02-20,detached,단독주택,기존주택,32.3,2.0,,45000000,20000000.0,476.0,110.0,1550000000.0,9.0,False,1.1786549963416462,1.7597704142879318,-0.5811154179462856,4.811103094998443,0.7120736767533651,96222061.89996886,-51222061.89996886,0.4676682157027708,71.20736767533651,caution
11200,성동구,2024-02,2024-02-26,detached,단독주택,기존주택,43.32,2.0,1.0,100000000,20000000.0,476.0,110.0,1550000000.0,9.0,False,1.791759469228055,1.829535932352524,-0.03777646312446903,5.230994384565756,0.7690517154134197,104619887.69131511,-4619887.6913151145,0.9558412096087671,76.90517154134197,caution
11200,성동구,2024-02,2024-02-26,detached,단독주택,기존주택,51.6,3.0,4.0,130000000,20000000.0,476.0,110.0,1550000000.0,9.0,False,2.0149030205422647,1.822177633818967,0.19272538672329764,5.185313141949185,0.7624734338629693,103706262.8389837,26293737.1610163,1.2535404944814226,76.24734338629693,caution
11200,성동구,2025-08,2025-08-14,rh,연립주택,기존주택,35.11,2.0,3.0,136500000,125000000.0,173.0,78.0,1738750000.0,85.0,False,0.7381205462026765,0.5836070665992457,0.15451347960343087,0.792492423311399,0.16091488715717034,99061552.91392487,37438447.08607513,1.377931154770061,16.091488715717034,low
11200,성동구,2025-08,2025-08-22,rh,연립주택,기존주택,57.32,2.0,,130000000,125000000.0,173.0,78.0,1738750000.0,85.0,False,0.712949807856125,0.6583594715036315,0.05459033635249355,0.931620854605673,0.30027325169517255,116452606.82570912,13547393.17429088,1.1163339623179653,30.027325169517255,low
11200,성동구,2025-08,2025-08-06,rh,다세대주택,신혼·신생아,58.26,3.0,1.0,150000000,125000000.0,173.0,78.0,1738750000.0,85.0,False,0.7884573603642702,0.7553234674286362,0.03313389293563396,1.1282998477031463,0.3736463920655804,141037480.96289328,8962519.037106723,1.0635470725648082,37.364639206558046,low
11200,성동구,2024-02,2024-02-20,detached,다가구용단독주택,청년(19~39세),16.9,1.0,2.0,126000000,20000000.0,476.0,110.0,1550000000.0,9.0,False,1.9878743481543455,1.7813980797557498,0.20647626839859567,4.938152628834944,0.7308976824208077,98763052.57669887,27236947.42330113,1.2757807369527088,73.08976824208077,caution
11200,성동구,2024-02,2024-02-01,detached,다가구용단독주택,청년(19~39세),29.12,1.0,2.0,100000000,20000000.0,476.0,110.0,1550000000.0,9.0,False,1.791759469228055,1.8627982563576129,-0.07103878712955791,5.4417372068602194,0.7964780892622204,108834744.1372044,-8834744.137204394,0.9188242301919071,79.64780892622204,caution
11200,성동구,2024-02,2024-02-01,detached,다가구용단독주택,청년(19~39세),32.66,2.0,2.0,120000000,20000000.0,476.0,110.0,1550000000.0,9.0,False,1.9459101490553132,1.8981397532600406,0.04777039579527265,5.673468590098135,0.8260297540734743,113469371.8019627,6530628.1980372965,1.0575541055205202,82.60297540734743,high_risk
11200,성동구,2022-05,2022-05-14,rh,다세대주택,청년(19~39세),16.2,1.0,,100000000,164500000.0,168.0,112.0,353000000.0,37.0,False,0.4749306810929274,0.45247315982948,0.02245752126344741,0.5721956724499289,0.02752757818034612,94126188.1180133,5873811.881986707,1.0624035881982414,2.752757818034612,low
11200,성동구,2025-08,2025-08-07,rh,다세대주택,청년(19~39세),26.4,1.0,1.0,150000000,125000000.0,173.0,78.0,1738750000.0,85.0,False,0.7884573603642702,0.639050162934917,0.14940719742935316,0.89468038669524,0.2705191782208278,111835048.336905,38164951.663095,1.3412611004389468,27.051917822082782,low
11200,성동구,2025-05,2025-05-03,rh,다세대주택,청년(19~39세),27.05,2.0,,180000000,136500000.0,193.0,90.0,494000000.0,66.0,False,0.8409986269592166,0.6277382455697004,0.2132603813895162,0.8733686840892133,0.2485578382754782,119214825.37817761,60785174.62182239,1.5098793243960844,24.85578382754782,low
11200,성동구,2024-02,2024-02-01,detached,단독주택,청년(19~39세),13.448,1.0,2.0,110000000,20000000.0,476.0,110.0,1550000000.0,9.0,False,1.8718021769015911,1.7683705197625417,0.10343165713904945,4.861294711783537,0.7196640016192694,97225894.23567075,12774105.764329255,1.1313858397986596,71.96640016192694,caution
11200,성동구,2024-02,2024-02-07,detached,단독주택,청년(19~39세),12.4175,1.0,1.0,60000000,20000000.0,476.0,110.0,1550000000.0,9.0,False,1.3862943611198906,1.7939221094754223,-0.4076277483555317,5.01298988264289,0.7412205242384374,100259797.6528578,-40259797.652857795,0.598445253278344,74.12205242384374,caution
11200,성동구,2024-02,2024-02-07,detached,단독주택,청년(19~39세),30.66,1.0,2.0,100000000,20000000.0,476.0,110.0,1550000000.0,9.0,False,1.791759469228055,1.8512636250478551,-0.059504155819800175,5.36786102950518,0.7864588604392267,107357220.5901036,-7357220.590103596,0.9314697181087249,78.64588604392267,caution
11200,성동구,2024-08,2024-08-05,officetel,오피스텔,청년(19~39세),20.21,1.0,,120000000,55100000.0,189.0,34.0,210000000.0,24.0,False,1.1562075231329374,1.1290918713627993,0.027115651770138083,2.0928465219099706,0.45334480315757514,115315843.35723938,4684156.6427606195,1.0406202348817715,45.33448031575752,monitor
11200,성동구,2024-08,2024-08-14,officetel,오피스텔,청년(19~39세),24.6,1.0,,105000000,55100000.0,189.0,34.0,210000000.0,24.0,False,1.0666489038438003,1.1410066146598068,-0.0743577108160065,2.1299174007271393,0.45541949195425563,117358448.78006537,-12358448.780065373,0.8946948523218331,45.541949195425566,monitor
11200,성동구,2024-08,2024-08-16,officetel,오피스텔,청년(19~39세),20.21,1.0,,130000000,55100000.0,189.0,34.0,210000000.0,24.0,False,1.2117465034205828,1.1290918713627993,0.08265463205778345,2.0928465219099706,0.45334480315757514,115315843.35723938,14684156.64276062,1.1273385877885858,45.33448031575752,monitor
11200,성동구,2025-06,2025-06-11,officetel,오피스텔,청년(19~39세),21.9,1.0,,128000000,20000000.0,221.0,43.0,188500000.0,26.0,False,2.0014800002101243,1.9073026966053144,0.09417730360480991,5.734898212983187,0.8347333265863779,114697964.25966375,13302035.740336254,1.1159744710919357,83.47333265863779,high_risk
11200,성동구,2024-10,2024-10-01,officetel,오피스텔,청년(19~39세),15.92,1.0,,147000000,30000000.0,141.0,44.0,246000000.0,21.0,False,1.7749523509116738,1.5850107720304607,0.1899415788812131,3.8793439386711768,0.6039874506628884,116380318.1601353,30619681.8398647,1.2631001729840012,60.39874506628884,caution
11200,성동구,2024-03,2024-03-04,officetel,오피스텔,청년(19~39세),21.9,1.0,2.0,120000000,100000000.0,159.0,64.0,250000000.0,19.0,False,0.7884573603642702,0.745306628363946,0.043150732000324155,1.1070874287066215,0.36899099281449244,110708742.87066215,9291257.129337847,1.083925233801928,36.899099281449246,low
11200,성동구,2024-03,2024-03-01,officetel,오피스텔,청년(19~39세),20.21,1.0,2.0,155000000,100000000.0,159.0,64.0,250000000.0,19.0,False,0.9360933591703348,0.7422419179944496,0.19385144117588515,1.100639701269659,0.36727051917822084,110063970.1269659,44936029.873034105,1.4082719333238434,36.72705191782208,low
11200,성동구,2024-08,2024-08-01,officetel,오피스텔,청년(19~39세),21.9,1.0,2.0,120000000,55100000.0,189.0,34.0,210000000.0,24.0,False,1.1562075231329374,1.1338460369390577,0.022361486193879676,2.1075854342310376,0.4538002226495294,116127957.42613018,3872042.5738698244,1.03334289743564,45.38002226495294,monitor
11200,성동구,2024-02,2024-02-13,detached,다가구용단독주택,청년(기숙사형),18.82,1.0,,30000000,20000000.0,476.0,110.0,1550000000.0,9.0,False,0.9162907318741552,1.1570776392570834,-0.24078690738292818,2.180624748400242,0.45855682623216276,43612494.968004845,-13612494.968004845,0.6878762616541133,45.855682623216275,monitor
11200,성동구,2025-08,2025-08-01,rh,다세대주택,청년(대학생),26.4,1.0,1.0,120000000,125000000.0,173.0,78.0,1738750000.0,85.0,False,0.6729444732424258,0.6243554235157727,0.04858904972665312,0.8670421180462691,0.24208076105657322,108380264.75578363,11619735.244216368,1.1072126486348732,24.208076105657323,low
11200,성동구,2023-11,2023-11-18,rh,다세대주택,청년(대학생),17.64,1.0,2.0,100000000,150000000.0,202.0,117.0,510000000.0,30.0,False,0.5108256237659906,0.5360094284230162,-0.025183804657025632,0.7091726592321035,0.09948385790911851,106375898.88481553,-6375898.884815529,0.9400625616172759,9.948385790911852,low
11200,성동구,2025-08,2025-08-22,rh,다세대주택,청년(대학생),17.82,1.0,,120000000,125000000.0,173.0,78.0,1738750000.0,85.0,False,0.6729444732424258,0.5758959383876288,0.09704853485479703,0.7787234398422945,0.1498836150187228,97340429.98028682,22659570.01971318,1.2327868289086266,14.98836150187228,low
11200,성동구,2025-05,2025-05-15,rh,다세대주택,청년(대학생),18.0,1.0,2.0,85000000,136500000.0,193.0,90.0,494000000.0,66.0,False,0.4840979748601759,0.5966696142793737,-0.11257163941919779,0.8160605357350408,0.18712680902742637,111392263.12783307,-26392263.12783307,0.7630691541157982,18.712680902742637,low
11200,성동구,2024-10,2024-10-01,officetel,오피스텔,청년(대학생),19.88,1.0,1.0,111000000,30000000.0,141.0,44.0,246000000.0,21.0,False,1.547562508716013,1.5778844937192864,-0.030321985003273433,3.844695977923457,0.6000404817326181,115340879.3377037,-4340879.337703705,0.9623647802701923,60.004048173261815,caution
11290,성북구,2025-06,2025-06-12,detached,다가구용단독주택,기존주택,67.94,1.0,2.0,70000000,20000000.0,538.0,116.0,665000000.0,26.0,False,1.5040773967762742,1.723455889228807,-0.21937849245253283,4.603861362980571,0.6828256249367473,92077227.25961143,-22077227.259611428,0.7602314066499335,68.28256249367473,caution
11290,성북구,2024-10,2024-10-25,detached,다가구용단독주택,기존주택,30.51,1.0,,50000000,30000000.0,432.0,118.0,642000000.0,25.0,False,0.9808292530117264,1.2751358909090698,-0.29430663789734335,2.579187756133741,0.4932699119522316,77375632.68401223,-27375632.684012234,0.6461982702511881,49.32699119522316,monitor
11290,성북구,2024-10,2024-10-28,detached,다가구용단독주택,기존주택,46.6,1.0,,60000000,30000000.0,432.0,118.0,642000000.0,25.0,False,1.0986122886681098,1.3461340137449904,-0.24752172507688064,2.8425415657553064,0.5049084100799515,85276246.97265919,-25276246.972659186,0.7035956920012777,50.490841007995144,monitor
11290,성북구,2025-06,2025-06-24,detached,다가구용단독주택,기존주택,21.0,1.0,,50000000,20000000.0,538.0,116.0,665000000.0,26.0,False,1.252762968495368,1.562916397135932,-0.31015342864056383,3.7727201152488243,0.5907296832304423,75454402.3049765,-25454402.304976493,0.6626518595682033,59.07296832304423,monitor
11290,성북구,2024-06,2024-06-11,detached,다가구용단독주택,기존주택,16.29,1.0,,70000000,20000000.0,482.0,127.0,500000000.0,19.0,False,1.5040773967762742,1.444603036112188,0.05947436066408618,3.240168614874304,0.5293998583139359,64803372.29748608,5196627.702513918,1.0801906986978749,52.939985831393585,monitor
11290,성북구,2024-10,2024-10-09,detached,다가구용단독주택,기존주택,40.1,1.0,,65000000,30000000.0,432.0,118.0,642000000.0,25.0,False,1.1526795099383853,1.3276032797646573,-0.174923769826272,2.771992135363478,0.5021758931282259,83159764.06090435,-18159764.060904354,0.7816279992376536,50.21758931282258,monitor
11290,성북구,2024-06,2024-06-27,detached,다가구용단독주택,기존주택,46.0,1.0,,70000000,20000000.0,482.0,127.0,500000000.0,19.0,False,1.5040773967762742,1.6492992298733573,-0.14522183309708314,4.203332209486959,0.6357656107681409,84066644.18973918,-14066644.189739183,0.8326727047889453,63.57656107681409,caution
11290,성북구,2025-06,2025-06-07,detached,다가구용단독주택,기존주택,25.43,1.0,,110000000,20000000.0,538.0,116.0,665000000.0,26.0,False,1.8718021769015911,1.590199922554981,0.2816022543466101,3.9047293963469287,0.608035623924704,78094587.92693858,31905412.07306142,1.408548311989437,60.8035623924704,caution
11290,성북구,2025-06,2025-06-27,detached,다가구용단독주택,기존주택,23.22,1.0,,70000000,20000000.0,538.0,116.0,665000000.0,26.0,False,1.5040773967762742,1.5846018631811343,-0.0805244664048601,3.8773491396290325,0.6035826333367068,77546982.79258065,-7546982.792580649,0.90267857599609,60.35826333367068,caution
11290,성북구,2024-02,2024-02-28,detached,다가구용단독주택,기존주택,29.68,1.0,,50000000,20000000.0,585.0,116.0,1088000000.0,14.0,False,1.252762968495368,1.5947004051379914,-0.3419374366426233,3.926852791204961,0.6101609148871572,78537055.82409921,-28537055.824099213,0.6366421490510906,61.016091488715716,caution
11290,성북구,2024-02,2024-02-26,detached,다가구용단독주택,기존주택,21.98,1.0,,80000000,20000000.0,585.0,116.0,1088000000.0,14.0,False,1.6094379124341005,1.5386662323388474,0.07077168009525314,3.658372938492352,0.575346624835543,73167458.76984704,6832541.230152965,1.0933822404799538,57.5346624835543,monitor
11290,성북구,2024-10,2024-10-16,detached,다가구용단독주택,기존주택,116.0,1.0,,80000000,30000000.0,432.0,118.0,642000000.0,25.0,False,1.2992829841302609,1.4657742233458881,-0.16649123921562725,3.330895022654401,0.5373950005060216,99926850.67963202,-19926850.679632023,0.800585622942146,53.73950005060216,monitor
11290,성북구,2024-10,2024-10-29,detached,다가구용단독주택,기존주택,18.43,1.0,,60000000,30000000.0,432.0,118.0,642000000.0,25.0,False,1.0986122886681098,1.2307940504367483,-0.1321817617686385,2.4239472439528624,0.48476874810241877,72718417.31858587,-12718417.318585873,0.8251004657751921,48.476874810241874,monitor
11290,성북구,2024-07,2024-07-12,detached,다가구용단독주택,기존주택,20.64,1.0,,50000000,20000000.0,547.0,110.0,900000000.0,24.0,False,1.252762968495368,1.5685350184257643,-0.3157720499303962,3.799611698164133,0.5940694261714401,75992233.96328266,-25992233.96328266,0.657961970484492,59.40694261714401,monitor
11290,성북구,2024-07,2024-07-01,detached,다가구용단독주택,기존주택,27.42,1.0,,78700000,20000000.0,547.0,110.0,900000000.0,24.0,False,1.596352672885445,1.6162077142005655,-0.019855041315120614,4.033963843361628,0.620483756704787,80679276.86723255,-1979276.8672325462,0.9754673449727408,62.04837567047869,caution
11290,성북구,2024-06,2024-06-08,detached,다가구용단독주택,기존주택,28.71,1.0,,50000000,20000000.0,482.0,127.0,500000000.0,19.0,False,1.252762968495368,1.5472162532518898,-0.29445328475652177,3.6983728810342944,0.5816212933913572,73967457.62068589,-23967457.62068589,0.675972942809608,58.16212933913572,monitor
11290,성북구,2024-07,2024-07-27,detached,다가구용단독주택,기존주택,23.82,1.0,,47250000,20000000.0,547.0,110.0,900000000.0,24.0,False,1.2126847449279574,1.5858698820999375,-0.3731851371719801,3.8835376333460547,0.6045946766521607,77670752.6669211,-30420752.666921094,0.6083370944353308,60.459467665216074,caution
11290,성북구,2024-10,2024-10-08,detached,다가구용단독주택,기존주택,28.17,1.0,,55000000,30000000.0,432.0,118.0,642000000.0,25.0,False,1.041453874828161,1.2909532901681335,-0.24949941533997255,2.636251306653434,0.496508450561684,79087539.19960302,-24087539.19960302,0.6954319296898299,49.6508450561684,monitor
11290,성북구,2024-10,2024-10-15,detached,다가구용단독주택,기존주택,36.0,1.0,,80000000,30000000.0,432.0,118.0,642000000.0,25.0,False,1.2992829841302609,1.3141633458671576,-0.014880361736896663,2.7216359602265845,0.5002530108288634,81649078.80679753,-1649078.8067975342,0.9798028485942912,50.025301082886344,monitor
11290,성북구,2024-06,2024-06-22,detached,다가구용단독주택,기존주택,22.45,1.0,,60000000,20000000.0,482.0,127.0,500000000.0,19.0,False,1.3862943611198906,1.506998953185777,-0.12070459206588646,3.5131662274157938,0.5543973282056472,70263324.54831588,-10263324.548315883,0.8539305588755851,55.43973282056472,monitor
11290,성북구,2024-02,2024-02-07,detached,다가구용단독주택,기존주택,35.0,1.0,,70000000,20000000.0,585.0,116.0,1088000000.0,14.0,False,1.5040773967762742,1.6196043575369319,-0.11552696076065772,4.051091494900353,0.6219006173464224,81021829.89800707,-11021829.898007065,0.8639646881355099,62.19006173464224,caution
11290,성북구,2022-10,2022-10-11,detached,다가구용단독주택,기존주택,23.075,1.0,,60000000,40000000.0,549.0,194.0,847500000.0,12.0,False,0.9162907318741552,1.0250832206227491,-0.10879248874859393,1.7873274140372626,0.4363930776237223,71493096.5614905,-11493096.561490506,0.8392418692956543,43.63930776237223,monitor
11290,성북구,2024-10,2024-10-18,detached,다가구용단독주택,기존주택,20.9,1.0,,40000000,30000000.0,432.0,118.0,642000000.0,25.0,False,0.8472978603872036,1.2639122126654263,-0.41661435227822274,2.5392407001832056,0.49134702965286914,76177221.00549617,-36177221.005496174,0.5250913524019734,49.13470296528691,monitor
11290,성북구,2024-02,2024-02-18,detached,다가구용단독주택,기존주택,48.3,1.0,,90000000,20000000.0,585.0,116.0,1088000000.0,14.0,False,1.7047480922384253,1.6857547605290413,0.018993331709383998,4.39652247779565,0.656816111729582,87930449.555913,2069550.4440869987,1.0235362204394396,65.6816111729582,caution
