gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_catboost_optuna,residual_catboost_optuna,predicted_ratio_catboost_optuna,predicted_ratio_percentile_catboost_optuna,predicted_fair_deposit_won_catboost_optuna,deposit_gap_won_catboost_optuna,deposit_gap_ratio_catboost_optuna,risk_judgment_index_catboost_optuna,risk_label_catboost_optuna
11320,도봉구,2024-03,2024-03-21,apt,아파트,기존주택,54.48,2.0,4.0,120000000,220000000.0,624.0,415.0,494000000.0,133.0,False,0.4353180712578455,0.44237389182400877,-0.007055820566163273,0.5563975559803801,0.03890235838659908,122407462.31568362,-2407462.315683618,0.9803323892993151,3.890235838659908,low
11320,도봉구,2024-03,2024-03-20,apt,아파트,기존주택,36.34,2.0,,142000000,220000000.0,624.0,415.0,494000000.0,133.0,False,0.4980166654734095,0.4459384039093359,0.05207826156407358,0.5619552532332015,0.04121666299316729,123630155.71130434,18369844.288695663,1.1485870836528922,4.121666299316729,low
11320,도봉구,2024-10,2024-10-15,rh,연립주택,기존주택,54.42,2.0,,90000000,90000000.0,194.0,77.0,215000000.0,89.0,False,0.6931471805599453,0.7822703990154644,-0.08912321845551907,1.1864307046698142,0.3924399382852105,106778763.42028327,-16778763.420283273,0.8428642280277986,39.24399382852105,low
11320,도봉구,2024-08,2024-08-03,rh,연립주택,기존주택,44.55,2.0,1.0,100000000,96000000.0,230.0,100.0,247500000.0,95.0,False,0.713766467762681,0.7472279935176513,-0.0334615257549703,1.1111398048684618,0.37161119682609656,106669421.26737233,-6669421.267372325,0.9374757902674368,37.16111968260966,low
11320,도봉구,2024-08,2024-08-19,rh,연립주택,기존주택,39.93,2.0,,65000000,96000000.0,230.0,100.0,247500000.0,95.0,False,0.5170561735166268,0.7090487745849041,-0.1919926010682773,1.0320573943836793,0.3418558518845052,99077509.86083321,-34077509.86083321,0.6560520151475411,34.18558518845052,low
11320,도봉구,2024-10,2024-10-31,rh,연립주택,기존주택,50.35,2.0,,80000000,90000000.0,194.0,77.0,215000000.0,89.0,False,0.6359887667199967,0.7639504228624401,-0.12796165614244337,1.1467400225560007,0.38108882521489973,103206602.03004007,-23206602.03004007,0.7751442100255816,38.108882521489974,low
11320,도봉구,2024-10,2024-10-19,rh,연립주택,기존주택,42.84,2.0,,140000000,90000000.0,194.0,77.0,215000000.0,89.0,False,0.9382696385929304,0.7438583658466356,0.19441127274629488,1.1040380216668895,0.3692968922195283,99363421.95002005,40636578.049979955,1.408969188585516,36.929689221952835,low
11320,도봉구,2024-06,2024-06-24,rh,연립주택,기존주택,59.67,3.0,1.0,70000000,104400000.0,224.0,112.0,210000000.0,70.0,False,0.5131218360263409,0.7603615187865206,-0.2472396827601797,1.1390493872700345,0.3788847255895966,118916756.0309916,-48916756.0309916,0.5886470699028897,37.88847255895966,low
11320,도봉구,2024-08,2024-08-03,rh,연립주택,기존주택,52.17,3.0,1.0,85000000,96000000.0,230.0,100.0,247500000.0,95.0,False,0.6341488397979895,0.781364093882752,-0.14721525408476244,1.1844500289836977,0.3917787083976196,113707202.78243497,-28707202.78243497,0.7475339989027543,39.17787083976196,low
11320,도봉구,2024-10,2024-10-11,rh,연립주택,기존주택,46.65,3.0,,100000000,90000000.0,194.0,77.0,215000000.0,89.0,False,0.7472144018302211,0.7703882785742545,-0.023173876744033373,1.1606050075711822,0.385607229446771,104454450.68140641,-4454450.681406409,0.9573550896840882,38.5607229446771,low
11320,도봉구,2024-08,2024-08-10,rh,연립주택,기존주택,55.59,3.0,1.0,90000000,96000000.0,230.0,100.0,247500000.0,95.0,False,0.661398482245365,0.7957007592973195,-0.13430227705195452,1.215993330763653,0.3990522371611197,116735359.7533107,-26735359.753310695,0.7709746232006411,39.90522371611197,low
11320,도봉구,2024-06,2024-06-08,rh,연립주택,기존주택,55.05,3.0,1.0,90000000,104400000.0,224.0,112.0,210000000.0,70.0,False,0.6216882165778004,0.7411632762041043,-0.11947505962630389,1.0983750850758112,0.36681728014106235,114670358.88191469,-24670358.88191469,0.7848584488401249,36.681728014106234,low
11320,도봉구,2024-06,2024-06-19,rh,연립주택,기존주택,47.37,3.0,,80000000,104400000.0,224.0,112.0,210000000.0,70.0,False,0.5688776356739551,0.7171501257919853,-0.14827249011803023,1.0485866693354533,0.3495702005730659,109472448.27862133,-29472448.27862133,0.7307774810735008,34.95702005730659,low
11320,도봉구,2024-08,2024-08-17,rh,연립주택,기존주택,50.58,3.0,2.0,90000000,96000000.0,230.0,100.0,247500000.0,95.0,False,0.661398482245365,0.7670813969505119,-0.1056829147051469,1.1534719431755451,0.3837337447652634,110733306.54485233,-20733306.54485233,0.8127635921676886,38.37337447652634,low
11320,도봉구,2024-06,2024-06-25,rh,연립주택,기존주택,55.08,3.0,1.0,308000000,104400000.0,224.0,112.0,210000000.0,70.0,False,1.3737640766942665,0.7411632762041043,0.6326008004901622,1.0983750850758112,0.36681728014106235,114670358.88191469,193329641.11808532,2.6859600249195386,36.681728014106234,low
11320,도봉구,2024-10,2024-10-14,rh,연립주택,기존주택,53.11,3.0,,100000000,90000000.0,194.0,77.0,215000000.0,89.0,False,0.7472144018302211,0.7966136389327731,-0.04939923710255201,1.2180171895768077,0.39982367202997576,109621547.0619127,-9621547.0619127,0.9122294173017045,39.98236720299758,low
11320,도봉구,2024-05,2024-05-10,officetel,오피스텔,기존주택,15.18,1.0,,130000000,30000000.0,124.0,45.0,198000000.0,11.0,False,1.6739764335716716,1.57670891015001,0.09726752342166156,3.8390039792992274,0.6451399603262068,115170119.37897682,14829880.621023178,1.1287650017295217,64.51399603262068,caution
11320,도봉구,2024-05,2024-05-03,officetel,오피스텔,기존주택,15.78,1.0,,120000000,30000000.0,124.0,45.0,198000000.0,11.0,False,1.6094379124341005,1.5808783975192509,0.02855951491484965,3.859222265925377,0.6469032400264492,115776667.97776131,4223332.022238687,1.03647826540534,64.69032400264491,caution
11320,도봉구,2025-05,2025-05-29,officetel,오피스텔,기존주택,15.67,1.0,,130000000,50000000.0,139.0,43.0,302500000.0,12.0,False,1.2809338454620642,1.2345400514738922,0.046393793988172005,2.436797407215609,0.5140511351113071,121839870.36078046,8160129.639219537,1.0669742147218029,51.40511351113071,monitor
11320,도봉구,2025-05,2025-05-29,officetel,오피스텔,기존주택,15.67,1.0,,130000000,50000000.0,139.0,43.0,302500000.0,12.0,False,1.2809338454620642,1.2345400514738922,0.046393793988172005,2.436797407215609,0.5140511351113071,121839870.36078046,8160129.639219537,1.0669742147218029,51.40511351113071,monitor
11320,도봉구,2025-05,2025-05-24,officetel,오피스텔,기존주택,29.16,2.0,,100000000,50000000.0,139.0,43.0,302500000.0,12.0,False,1.0986122886681098,1.2619807964575218,-0.16336850778941203,2.5324115504194036,0.5233634560282124,126620577.52097018,-26620577.52097018,0.7897610479895226,52.33634560282125,monitor
11320,도봉구,2025-05,2025-05-13,officetel,오피스텔,기존주택,29.66,2.0,,130000000,50000000.0,139.0,43.0,302500000.0,12.0,False,1.2809338454620642,1.2708185317425926,0.010115313719471608,2.5637684264093425,0.5256226581441481,128188421.32046713,1811578.6795328707,1.0141321553138094,52.56226581441481,monitor
11320,도봉구,2025-05,2025-05-24,officetel,오피스텔,기존주택,29.66,2.0,,120000000,50000000.0,139.0,43.0,302500000.0,12.0,False,1.2237754316221157,1.2708185317425926,-0.047043100120476966,2.5637684264093425,0.5256226581441481,128188421.32046713,-8188421.320467129,0.9361219895204393,52.56226581441481,monitor
11320,도봉구,2025-07,2025-07-20,detached,다가구용단독주택,다자녀가구,66.15,3.0,2.0,120000000,10000000.0,201.0,44.0,455000000.0,8.0,False,2.5649493574615367,2.5818805114120034,-0.016931153950466626,12.221978877880028,0.9962530306369848,122219788.77880028,-2219788.778800279,0.9818377301991761,99.62530306369848,high_risk
11320,도봉구,2024-08,2024-08-18,rh,다세대주택,다자녀가구,38.76,2.0,3.0,75000000,96000000.0,230.0,100.0,247500000.0,95.0,False,0.5773153650348236,0.8456045073429161,-0.26828914230809253,1.3293855196944624,0.41304826978179415,127621009.89066839,-52621009.89066839,0.5876775310291913,41.30482697817941,monitor
11320,도봉구,2024-10,2024-10-05,rh,다세대주택,다자녀가구,43.74,2.0,3.0,135000000,90000000.0,194.0,77.0,215000000.0,89.0,False,0.9162907318741552,0.8870983359733182,0.029192395900836998,1.4280739647468692,0.4203217985452942,128526656.82721823,6473343.172781765,1.0503657632788508,42.032179854529424,monitor
11320,도봉구,2024-10,2024-10-31,rh,다세대주택,다자녀가구,61.38,3.0,2.0,158000000,90000000.0,194.0,77.0,215000000.0,89.0,False,1.013619075834717,0.9638594240002202,0.04975965183449682,1.6217955933311556,0.4318933215781353,145961603.399804,12038396.600196004,1.0824764617529008,43.18933215781353,monitor
11320,도봉구,2024-08,2024-08-22,rh,다세대주택,다자녀가구,79.49,3.0,3.0,214000000,96000000.0,230.0,100.0,247500000.0,95.0,False,1.1722241060113556,1.0201908626811804,0.1520332433301752,1.7737241138673476,0.4385056204540445,170277514.93126538,43722485.068734616,1.2567719236822532,43.85056204540445,monitor
11320,도봉구,2024-08,2024-08-24,rh,다세대주택,다자녀가구,42.67,3.0,3.0,130000000,96000000.0,230.0,100.0,247500000.0,95.0,False,0.8561868078044497,0.8841177680791146,-0.027930960274664907,1.4208476999788886,0.4197707736389685,136401379.1979733,-6401379.197973311,0.9530695419972086,41.977077363896846,monitor
11320,도봉구,2024-10,2024-10-18,rh,다세대주택,다자녀가구,65.49,3.0,4.0,100000000,90000000.0,194.0,77.0,215000000.0,89.0,False,0.7472144018302211,0.9887220757693931,-0.24150767393917194,1.6877974751855245,0.43398721622217323,151901772.7666972,-51901772.7666972,0.6583201642655477,43.39872162221732,monitor
11320,도봉구,2025-02,2025-02-07,detached,단독주택,다자녀가구,82.14,3.0,3.0,155000000,10000000.0,266.0,47.0,1487500000.0,4.0,False,2.6741486494265287,2.557609672402231,0.11653897702429772,11.904933400456345,0.9944897509367423,119049334.00456345,35950665.99543655,1.3019812441290808,99.44897509367424,high_risk
11320,도봉구,2023-12,2023-12-10,detached,단독주택,다자녀가구,84.86,3.0,4.0,155000000,10000000.0,183.0,31.0,405000000.0,3.0,False,2.6741486494265287,2.4925840217996793,0.18156462762684944,11.092483023165887,0.9814855631474543,110924830.23165886,44075169.76834114,1.3973426840166732,98.14855631474543,high_risk
11320,도봉구,2024-03,2024-03-05,apt,아파트,다자녀가구,42.93,1.0,3.0,190000000,220000000.0,624.0,415.0,494000000.0,133.0,False,0.622529613345992,0.537420286535903,0.08510932681008898,0.7115857612166839,0.11218867092792595,156548867.46767047,33451132.53232953,1.2136785342074585,11.218867092792594,low
11320,도봉구,2024-10,2024-10-26,rh,연립주택,다자녀가구,56.77,3.0,3.0,80000000,90000000.0,194.0,77.0,215000000.0,89.0,False,0.6359887667199967,0.9292272390166784,-0.29323847229668165,1.5325513643717927,0.42759532730879435,137929622.79346135,-57929622.79346135,0.5800059362142507,42.759532730879435,monitor
11320,도봉구,2024-08,2024-08-19,rh,연립주택,다자녀가구,76.74,3.0,4.0,200000000,96000000.0,230.0,100.0,247500000.0,95.0,False,1.1260112628562242,1.004155572888143,0.12185568996808116,1.7296013499865766,0.43630152082874146,166041729.59871134,33958270.40128866,1.2045164819913572,43.63015208287415,monitor
11320,도봉구,2024-01,2024-01-03,officetel,오피스텔,다자녀가구,52.92,3.0,5.0,190000000,30000000.0,158.0,39.0,165000000.0,6.0,False,1.992430164690206,1.8648938402651871,0.12753632442501894,5.455250561927152,0.7810227022261407,163657516.85781458,26342483.14218542,1.1609610340420338,78.10227022261407,caution
11320,도봉구,2024-10,2024-10-26,rh,다세대주택,소년소녀가정,40.07,2.0,2.0,70000000,90000000.0,194.0,77.0,215000000.0,89.0,False,0.5753641449035619,0.7738539481917315,-0.19848980328816956,1.168105941072235,0.38792153405333923,105129534.69650115,-35129534.69650115,0.6658452375165862,38.79215340533392,low
11320,도봉구,2024-06,2024-06-30,rh,다세대주택,소년소녀가정,56.44,3.0,,100000000,104400000.0,224.0,112.0,210000000.0,70.0,False,0.671849182881011,0.7583089521145979,-0.08645976923358689,1.1346633486463535,0.37789288075821026,118458853.5986793,-18458853.598679304,0.844174976897758,37.78928807582103,low
11320,도봉구,2024-10,2024-10-01,detached,다가구용단독주택,신혼·신생아,41.6,2.0,2.0,80000000,10000000.0,231.0,53.0,661230000.0,12.0,False,2.1972245773362196,2.427427019621408,-0.23020244228518827,10.329693466255032,0.9529424729997796,103296934.66255032,-23296934.662550315,0.7744663504424737,95.29424729997797,high_risk
11320,도봉구,2025-02,2025-02-01,detached,다가구용단독주택,신혼·신생아,42.48,2.0,2.0,50000000,10000000.0,266.0,47.0,1487500000.0,4.0,False,1.791759469228055,2.4765227129275855,-0.6847632436995306,10.899813323904427,0.9746528543090147,108998133.23904426,-58998133.239044264,0.45872345254156593,97.46528543090147,high_risk
11320,도봉구,2024-10,2024-10-01,detached,다가구용단독주택,신혼·신생아,62.7,3.0,2.0,120000000,10000000.0,231.0,53.0,661230000.0,12.0,False,2.5649493574615367,2.596840086411044,-0.031890728949507174,12.421260933556455,0.9966938505620454,124212609.33556455,-4212609.335564554,0.9660854935895916,99.66938505620455,high_risk
11320,도봉구,2024-10,2024-10-01,detached,다가구용단독주택,신혼·신생아,42.3,3.0,1.0,135000000,10000000.0,231.0,53.0,661230000.0,12.0,False,2.6741486494265287,2.5254666149016476,0.14868203452488116,11.496725061501236,0.9903019616486666,114967250.61501236,20032749.384987637,1.1742474424483782,99.03019616486665,high_risk
11320,도봉구,2025-10,2025-10-28,detached,다가구용단독주택,신혼·신생아,63.59,3.0,1.0,130000000,10000000.0,199.0,46.0,792500000.0,4.0,False,2.6390573296152584,2.5842222268609225,0.054835102754335896,12.252977270625925,0.9963632356182499,122529772.70625925,7470227.293740749,1.0609666298137117,99.636323561825,high_risk
11320,도봉구,2024-06,2024-06-01,rh,다세대주택,신혼·신생아,42.3,2.0,1.0,125000000,104400000.0,224.0,112.0,210000000.0,70.0,False,0.7872375292467321,0.7737682147826004,0.013469314464131688,1.1679200699263468,0.38759091910954374,121930855.3003106,3069144.699689403,1.0251711897872793,38.759091910954375,low
11320,도봉구,2024-06,2024-06-15,rh,다세대주택,신혼·신생아,47.88,2.0,3.0,80000000,104400000.0,224.0,112.0,210000000.0,70.0,False,0.5688776356739551,0.7880984455687408,-0.21922080989478565,1.1992105291346973,0.39585629270443023,125197579.2416624,-45197579.2416624,0.6389899907376017,39.58562927044302,low
11320,도봉구,2024-08,2024-08-10,rh,다세대주택,신혼·신생아,51.6,2.0,2.0,87000000,96000000.0,230.0,100.0,247500000.0,95.0,False,0.6451379613735847,0.8401699784997115,-0.19503201712612683,1.3167607428295194,0.41139519506281685,126409031.31163386,-39409031.311633855,0.6882419641799209,41.13951950628169,monitor
11320,도봉구,2022-08,2022-08-01,rh,다세대주택,신혼·신생아,34.62,2.0,3.0,75000000,130000000.0,255.0,186.0,270000000.0,111.0,False,0.4554755286828257,0.6049795843950134,-0.14950405571218772,0.8312148231456734,0.20894864447873043,108057927.00893754,-33057927.008937538,0.6940721710661422,20.894864447873044,low
11320,도봉구,2024-08,2024-08-01,rh,다세대주택,신혼·신생아,46.19,2.0,1.0,120000000,96000000.0,230.0,100.0,247500000.0,95.0,False,0.8109302162163288,0.8392626876850956,-0.02833247146876683,1.3146597203512114,0.41117478510028654,126207333.1537163,-6207333.153716296,0.9508163828629833,41.117478510028654,monitor
11320,도봉구,2024-06,2024-06-01,rh,다세대주택,신혼·신생아,33.42,3.0,1.0,85000000,104400000.0,224.0,112.0,210000000.0,70.0,False,0.5956315053034396,0.7578011753371963,-0.1621696700337567,1.1335796913216365,0.3771214458893542,118345719.77397884,-33345719.773978844,0.718234678553109,37.71214458893542,low
11320,도봉구,2024-10,2024-10-01,rh,다세대주택,신혼·신생아,44.19,3.0,1.0,138000000,90000000.0,194.0,77.0,215000000.0,89.0,False,0.9295359586241756,0.8541118719813212,0.07542408664285438,1.3492869861790409,0.4148115494820366,121435828.75611368,16564171.243886322,1.1364026697355776,41.48115494820366,monitor
11320,도봉구,2024-10,2024-10-01,rh,다세대주택,신혼·신생아,48.02,3.0,2.0,105000000,90000000.0,194.0,77.0,215000000.0,89.0,False,0.7731898882334818,0.8591350279136072,-0.0859451396801254,1.3611175094461434,0.4156931893321578,122500575.85015291,-17500575.85015291,0.857138827889591,41.56931893321578,monitor
11320,도봉구,2024-10,2024-10-07,rh,다세대주택,신혼·신생아,41.78,3.0,,118000000,90000000.0,194.0,77.0,215000000.0,89.0,False,0.8377284093710529,0.8187810599721583,0.01894734939889453,1.267733920483202,0.4067665858496804,114096052.84348819,3903947.1565118134,1.0342163208911974,40.67665858496804,monitor
11320,도봉구,2024-08,2024-08-01,rh,다세대주택,신혼·신생아,59.57,3.0,2.0,150000000,96000000.0,230.0,100.0,247500000.0,95.0,False,0.9409833444645266,0.8770373138821578,0.0639460305823688,1.4037675377309649,0.41888913378884723,134761683.62217262,15238316.377827376,1.1130760314671535,41.88891337888472,monitor
11320,도봉구,2024-10,2024-10-12,rh,다세대주택,신혼·신생아,62.48,3.0,3.0,157500000,90000000.0,194.0,77.0,215000000.0,89.0,False,1.01160091167848,0.9060087637859108,0.10559214789256932,1.4744267766100818,0.4236279479832488,132698409.89490737,24801590.10509263,1.1869019389511497,42.362794798324884,monitor
11320,도봉구,2024-10,2024-10-01,rh,다세대주택,신혼·신생아,54.89,3.0,,160000000,90000000.0,194.0,77.0,215000000.0,89.0,False,1.0216512475319812,0.8691236802601687,0.1525275672718125,1.384820072656188,0.41756667401366543,124633806.53905691,35366193.46094309,1.2837608385960695,41.75666740136654,monitor
11320,도봉구,2024-06,2024-06-01,rh,다세대주택,신혼·신생아,47.56,3.0,2.0,135000000,104400000.0,224.0,112.0,210000000.0,70.0,False,0.8299061176753344,0.8068292670502678,0.02307685062506659,1.2407917585465986,0.4032400264491955,129538659.59226489,5461340.407735109,1.042159926812005,40.324002644919545,monitor
11320,도봉구,2024-06,2024-06-12,rh,다세대주택,신혼·신생아,52.59,3.0,2.0,200000000,104400000.0,224.0,112.0,210000000.0,70.0,False,1.0701129505389924,0.8223276386647976,0.24778531187419472,1.2757908961901483,0.40753802071853645,133192569.56225148,66807430.43774852,1.50158526603486,40.75380207185365,monitor
11320,도봉구,2024-08,2024-08-08,rh,다세대주택,신혼·신생아,65.28,3.0,2.0,140000000,96000000.0,230.0,100.0,247500000.0,95.0,False,0.8994836135577738,0.8919059019139214,0.007577711643852458,1.4397751951221252,0.42131364337668065,138218418.73172402,1781581.2682759762,1.0128896082347314,42.13136433766807,monitor
11320,도봉구,2024-10,2024-10-10,rh,다세대주택,신혼·신생아,70.09,3.0,2.0,150000000,90000000.0,194.0,77.0,215000000.0,89.0,False,0.9808292530117264,0.9330392535145358,0.04778999949719065,1.5422239111205538,0.42803614723385497,138800152.00084984,11199847.999150157,1.0806904591796238,42.80361472338549,monitor
11320,도봉구,2025-07,2025-07-21,detached,단독주택,신혼·신생아,60.06,2.0,1.0,130000000,10000000.0,201.0,44.0,455000000.0,8.0,False,2.6390573296152584,2.5380253308873355,0.1010319987279229,11.654657520980384,0.9926162662552347,116546575.20980385,13453424.79019615,1.1154338921240514,99.26162662552346,high_risk
11320,도봉구,2025-02,2025-02-01,detached,단독주택,신혼·신생아,73.68,3.0,1.0,110000000,10000000.0,266.0,47.0,1487500000.0,4.0,False,2.4849066497880004,2.536496496726514,-0.05158984693851343,11.63532542981496,0.9922856513114393,116353254.2981496,-6353254.298149601,0.9453968491343637,99.22856513114394,high_risk
11320,도봉구,2025-10,2025-10-10,detached,단독주택,신혼·신생아,82.36,3.0,4.0,50000000,10000000.0,199.0,46.0,792500000.0,4.0,False,1.791759469228055,2.453466191349115,-0.66170672212106,10.62858384086791,0.9639629711262949,106285838.4086791,-56285838.4086791,0.4704295581481446,96.3962971126295,high_risk
11320,도봉구,2024-03,2024-03-01,apt,아파트,신혼·신생아,44.55,1.0,1.0,135000000,220000000.0,624.0,415.0,494000000.0,133.0,False,0.4784902431230542,0.5068409137318278,-0.02835067060877361,0.6600386973142459,0.08518845051796341,145208513.4091341,-10208513.40913409,0.9296975558149889,8.51884505179634,low
11320,도봉구,2024-03,2024-03-15,apt,아파트,신혼·신생아,55.5,3.0,3.0,170000000,220000000.0,624.0,415.0,494000000.0,133.0,False,0.5725191927713306,0.5395208159289648,0.03299837684236573,0.7151847760117425,0.11494379545955477,157340650.72258335,12659349.277416646,1.0804582237284444,11.494379545955477,low
11320,도봉구,2024-06,2024-06-03,rh,연립주택,신혼·신생아,84.89,3.0,1.0,210000000,104400000.0,224.0,112.0,210000000.0,70.0,False,1.102436385106513,0.8725789314051628,0.22985745370135025,1.3930744772510237,0.41822790390125636,145436975.42500687,64563024.57499313,1.443924417338316,41.82279039012563,monitor
11320,도봉구,2024-10,2024-10-01,rh,연립주택,신혼·신생아,59.67,3.0,2.0,147000000,90000000.0,194.0,77.0,215000000.0,89.0,False,0.968250470804866,0.8795072007112515,0.08874327009361449,1.4097119094534312,0.41910954375137754,126874071.8508088,20125928.1491912,1.1586291655623482,41.910954375137756,monitor
11320,도봉구,2024-10,2024-10-01,rh,연립주택,신혼·신생아,50.58,3.0,3.0,110000000,90000000.0,194.0,77.0,215000000.0,89.0,False,0.7985076962177716,0.8423450337628544,-0.04383733754508279,1.321805309593635,0.4118360149878775,118962477.86342716,-8962477.863427162,0.9246613047711029,41.183601498787745,monitor
11320,도봉구,2024-08,2024-08-31,rh,다세대주택,신혼·신생아Ⅱ,49.67,3.0,1.0,175000000,96000000.0,230.0,100.0,247500000.0,95.0,False,1.0377706294118647,1.1661262976991134,-0.12835566828724865,2.2095357409644696,0.4736610094776284,212115431.13258907,-37115431.13258907,0.8250224845292422,47.36610094776284,monitor
11320,도봉구,2025-10,2025-10-04,detached,단독주택,신혼·신생아Ⅱ,65.85,3.0,3.0,200000000,10000000.0,199.0,46.0,792500000.0,4.0,False,2.6741486494265287,2.661133136840836,0.013015512585692779,13.312497932221428,0.9986775402248181,133124979.32221428,66875020.677785724,1.502347651194162,99.86775402248182,high_risk
11320,도봉구,2024-03,2024-03-26,apt,아파트,신혼·신생아Ⅱ,49.94,2.0,2.0,265000000,220000000.0,624.0,415.0,494000000.0,133.0,False,0.7905213445851217,0.7192153856941279,0.07130595889099378,1.052821905165685,0.35089266034824773,231620819.1364507,33379180.863549292,1.144111315157232,35.089266034824774,low
11320,도봉구,2025-10,2025-10-27,detached,다가구용단독주택,청년(19~39세),15.0,1.0,2.0,100000000,10000000.0,199.0,46.0,792500000.0,4.0,False,2.3978952727983707,2.2241677261561477,0.173727546642223,8.245784576165828,0.8670927925942252,82457845.76165828,17542154.23834172,1.2127408747621997,86.70927925942252,high_risk
11320,도봉구,2025-02,2025-02-01,detached,다가구용단독주택,청년(19~39세),24.98,1.0,2.0,110000000,10000000.0,266.0,47.0,1487500000.0,4.0,False,2.4849066497880004,2.2939989810160712,0.1909076687719291,8.914506434109546,0.8872603041657483,89145064.34109546,20854935.658904538,1.2339438062337065,88.72603041657483,high_risk
11320,도봉구,2025-07,2025-07-29,detached,다가구용단독주택,청년(19~39세),40.0,2.0,1.0,80000000,10000000.0,201.0,44.0,455000000.0,8.0,False,2.1972245773362196,2.3578103086763034,-0.1605857313400838,9.567785909878543,0.9196605686577033,95677859.09878543,-15677859.09878543,0.8361391104853385,91.96605686577033,high_risk
11320,도봉구,2023-12,2023-12-05,detached,다가구용단독주택,청년(19~39세),30.0,3.0,,85000000,10000000.0,183.0,31.0,405000000.0,3.0,False,2.2512917986064953,2.2697164814592257,-0.018424682852730356,8.676656913470193,0.8785541106458012,86766569.13470194,-1766569.1347019374,0.9796399794031339,87.85541106458012,high_risk
11320,도봉구,2024-08,2024-08-01,rh,다세대주택,청년(19~39세),37.59,1.0,2.0,116000000,96000000.0,230.0,100.0,247500000.0,95.0,False,0.7922380832041762,0.7364585493710639,0.055779533833112294,1.0885259903244722,0.3636764381750055,104498495.07114933,11501504.928850666,1.1100638331778816,36.36764381750055,low
11320,도봉구,2024-08,2024-08-18,rh,다세대주택,청년(19~39세),44.37,2.0,,94000000,96000000.0,230.0,100.0,247500000.0,95.0,False,0.6826758806926498,0.7804724223420108,-0.09779654164936091,1.1825030852068579,0.39111747851002865,113520296.17985836,-19520296.179858357,0.8280457606547207,39.11174785100287,low
11320,도봉구,2024-06,2024-06-07,rh,다세대주택,청년(19~39세),33.3,2.0,1.0,108000000,104400000.0,224.0,112.0,210000000.0,70.0,False,0.7102416139192453,0.6828240305317012,0.027417583387544187,0.9794599016106075,0.31320255675556535,102255613.72814742,5744386.271852583,1.0561767326254026,31.320255675556535,low
11320,도봉구,2024-08,2024-08-13,rh,다세대주택,청년(19~39세),33.3,2.0,,104000000,96000000.0,230.0,100.0,247500000.0,95.0,False,0.7339691750802004,0.737507206314465,-0.0035380312342645492,1.0907172863637922,0.36433766806259643,104708859.49092405,-708859.4909240454,0.9932301861144281,36.43376680625964,low
11320,도봉구,2024-06,2024-06-22,rh,다세대주택,청년(19~39세),37.26,2.0,,115000000,104400000.0,224.0,112.0,210000000.0,70.0,False,0.7426668723925915,0.6949629857993931,0.047703886593198463,1.0036349096241293,0.3254353096759974,104779484.56475909,10220515.43524091,1.0975430970833238,32.543530967599736,low
11320,도봉구,2024-06,2024-06-04,rh,다세대주택,청년(19~39세),46.74,2.0,2.0,120000000,104400000.0,224.0,112.0,210000000.0,70.0,False,0.7652004982000029,0.7292146282756877,0.035985869924315184,1.073451537835616,0.3587172140180736,112068340.55003831,7931659.449961692,1.0707752020868035,35.87172140180736,low
11320,도봉구,2024-06,2024-06-14,rh,다세대주택,청년(19~39세),24.84,2.0,,116900000,104400000.0,224.0,112.0,210000000.0,70.0,False,0.7512895716084657,0.6811667696570195,0.07012280195144616,0.976182136968418,0.3103372272426714,101913415.09950285,14986584.900497153,1.147052131320151,31.033722724267136,low
11320,도봉구,2024-08,2024-08-13,rh,다세대주택,청년(19~39세),26.41,2.0,,117000000,96000000.0,230.0,100.0,247500000.0,95.0,False,0.7969439742415889,0.7341298365094708,0.06281413773211808,1.0836680715333522,0.36169274851223276,104032134.8672018,12967865.132798195,1.1246524946292011,36.16927485122328,low
11320,도봉구,2022-05,2022-05-28,rh,다세대주택,청년(19~39세),46.26,2.0,,160000000,120000000.0,275.0,191.0,200000000.0,200.0,False,0.8472978603872036,0.6237032002892475,0.22359466009795603,0.8658247868409757,0.2341855851884505,103898974.4209171,56101025.579082906,1.5399574528214839,23.41855851884505,low
11320,도봉구,2024-10,2024-10-01,rh,다세대주택,청년(19~39세),43.47,2.0,,119900000,90000000.0,194.0,77.0,215000000.0,89.0,False,0.8468215564963222,0.7985485580931031,0.04827299840321908,1.222313028244865,0.40103592682389244,110008172.54203786,9891827.45796214,1.0899190235542013,40.10359268238924,monitor
11320,도봉구,2024-06,2024-06-01,rh,다세대주택,청년(19~39세),26.51,2.0,2.0,115500000,104400000.0,224.0,112.0,210000000.0,70.0,False,0.7449432221121771,0.6981707928073901,0.04677242930478698,1.0100725034877949,0.3289618690764823,105451569.36412579,10048430.635874212,1.0952895314547366,32.89618690764823,low
11320,도봉구,2024-06,2024-06-01,rh,다세대주택,청년(19~39세),26.41,2.0,,148000000,104400000.0,224.0,112.0,210000000.0,70.0,False,0.8827854552185197,0.684546411837191,0.1982390433813287,0.9828722241568071,0.3154066563808684,102611860.20197067,45388139.79802933,1.442328398575876,31.54066563808684,low
