gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_dnn,residual_dnn,predicted_ratio_dnn,predicted_ratio_percentile_dnn,predicted_fair_deposit_won_dnn,deposit_gap_won_dnn,deposit_gap_ratio_dnn,risk_judgment_index_dnn,risk_label_dnn
11230,동대문구,2024-08,2024-08-30,detached,다가구용단독주택,소년소녀가정,22.52,1.0,,65000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.014903,0.15939564,1.8555074,0.17280185,0.8492395856292705,1728018.5222625732,63271981.47773743,37.61533754562569,84.92395856292706,high_risk
11230,동대문구,2025-05,2025-05-14,detached,다가구용단독주택,소년소녀가정,18.0,1.0,,80000000,10000000.0,469.0,94.0,880000000.0,21.0,False,2.1972246,-0.026239857,2.2234645,-0.025898583,0.6038130923517743,-258985.83233356476,80258985.83233356,-308.897205994507,60.381309235177426,caution
11230,동대문구,2024-08,2024-08-31,detached,다중주택,소년소녀가정,17.0,1.0,,80000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.1972246,0.043644562,2.15358,0.044610996,0.6853647784879876,446109.95799303055,79553890.04200697,179.32798532430388,68.53647784879875,caution
11230,동대문구,2025-05,2025-05-13,detached,단독주택,소년소녀가정,44.57,2.0,,120000000,10000000.0,469.0,94.0,880000000.0,21.0,False,2.5649493,0.033250436,2.531699,0.03380941,0.6703769010359268,338094.0854549408,119661905.91454506,354.9307875011404,67.03769010359268,caution
11230,동대문구,2024-10,2024-10-13,officetel,오피스텔,소년소녀가정,14.28,1.0,,100000000,50000000.0,345.0,117.0,170000000.0,53.0,False,1.0986123,-0.085806906,1.1844192,-0.08222857,0.5254573506722504,-4111428.5588264465,104111428.55882645,-24.322446217706794,52.54573506722504,monitor
11230,동대문구,2024-10,2024-10-01,detached,다가구용단독주택,신혼·신생아,65.34,1.0,3.0,90000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.3862944,0.19556344,1.1907309,0.21599592,0.9085298655499229,6479877.680540085,83520122.31945992,13.889151066891541,90.85298655499228,high_risk
11230,동대문구,2025-11,2025-11-02,detached,다가구용단독주택,신혼·신생아,45.1,2.0,1.0,155000000,10000000.0,574.0,81.0,910000000.0,24.0,False,2.6741486,0.3841539,2.2899947,0.46837142,0.9954815957681287,4683714.210987091,150316285.7890129,33.093394049619825,99.54815957681286,high_risk
11230,동대문구,2025-05,2025-05-01,detached,다가구용단독주택,신혼·신생아,54.0,2.0,1.0,90000000,10000000.0,469.0,94.0,880000000.0,21.0,False,2.3025851,0.21658969,2.0859954,0.24183446,0.9327749614282566,2418344.6168899536,87581655.38311005,37.21553965941465,93.27749614282565,high_risk
11230,동대문구,2024-08,2024-08-01,detached,다가구용단독주택,신혼·신생아,51.12,2.0,3.0,210000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.6741486,0.21960372,2.4545448,0.24558303,0.9356402909411505,2455830.2760124207,207544169.72398758,85.51079529037368,93.56402909411506,high_risk
11230,동대문구,2025-10,2025-10-16,detached,다가구용단독주택,신혼·신생아,41.72,2.0,,75000000,10000000.0,405.0,92.0,900000000.0,45.0,False,2.1400661,0.06344551,2.0766206,0.06550142,0.7140180736169275,655014.2168998718,74344985.78310013,114.50133152066348,71.40180736169275,caution
11230,동대문구,2025-10,2025-10-25,detached,다가구용단독주택,신혼·신생아,66.0,3.0,2.0,125000000,10000000.0,405.0,92.0,900000000.0,45.0,False,2.6026897,0.13319376,2.469496,0.14247134,0.8075821027110426,1424713.4327888489,123575286.56721115,87.73694212689139,80.75821027110426,high_risk
11230,동대문구,2025-04,2025-04-01,detached,다가구용단독주택,신혼·신생아,50.0,3.0,3.0,150000000,10000000.0,403.0,94.0,840000000.0,30.0,False,2.6741486,0.32770225,2.3464463,0.38777572,0.9875468371170377,3877757.19165802,146122242.80834198,38.68215377762325,98.75468371170378,high_risk
11230,동대문구,2024-11,2024-11-01,detached,다가구용단독주택,신혼·신생아,75.0,3.0,3.0,180000000,15000000.0,555.0,120.0,960000000.0,39.0,False,2.5649493,0.26664436,2.298305,0.30557606,0.9658364558078025,4583640.843629837,175416359.15637016,39.270092518299485,96.58364558078026,high_risk
11230,동대문구,2024-08,2024-08-30,detached,다가구용단독주택,신혼·신생아,44.22,3.0,1.0,145000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.6741486,0.20853457,2.465614,0.23187152,0.9246197928146352,2318715.1551246643,142681284.84487534,62.53463245777775,92.46197928146353,high_risk
11230,동대문구,2025-05,2025-05-17,detached,다가구용단독주택,신혼·신생아,49.48,3.0,1.0,70000000,10000000.0,469.0,94.0,880000000.0,21.0,False,2.0794415,0.22196433,1.8574772,0.24852684,0.937403570641393,2485268.4140205383,67514731.58597946,28.165971773953235,93.7403570641393,high_risk
11230,동대문구,2025-10,2025-10-12,detached,다가구용단독주택,신혼·신생아,58.12,3.0,2.0,200000000,10000000.0,405.0,92.0,900000000.0,45.0,False,2.6741486,0.12535903,2.5487895,0.13355535,0.7960105796782014,1335553.526878357,198664446.47312164,149.75064344105178,79.60105796782014,caution
11230,동대문구,2024-11,2024-11-01,detached,다가구용단독주택,신혼·신생아,70.5,3.0,4.0,120000000,15000000.0,555.0,120.0,960000000.0,39.0,False,2.1972246,0.24402219,1.9532025,0.27637264,0.9507383733744765,4145589.619874954,115854410.38012505,28.94642523820764,95.07383733744766,high_risk
11230,동대문구,2025-11,2025-11-29,rh,다세대주택,신혼·신생아,46.47,2.0,2.0,110000000,147100000.0,266.0,122.0,394500000.0,52.0,False,0.5583525,-0.1860055,0.74435794,-0.16973098,0.44908529865549923,-24967426.6025424,134967426.6025424,-4.405740397322279,44.90852986554992,monitor
11230,동대문구,2024-05,2024-05-19,rh,다세대주택,신혼·신생아,52.52,3.0,2.0,130000000,130000000.0,235.0,97.0,369000000.0,32.0,False,0.6931472,-0.2101337,0.90328085,-0.18952413,0.42759532730879435,-24638136.77430153,154638136.77430153,-5.276373014358566,42.759532730879435,monitor
11230,동대문구,2025-11,2025-11-01,rh,다세대주택,신혼·신생아,64.98,3.0,2.0,145000000,147100000.0,266.0,122.0,394500000.0,52.0,False,0.6859836,-0.18372452,0.8697081,-0.16783498,0.45106898831827197,-24688525.892794132,169688525.89279413,-5.8731736608997505,45.106898831827195,monitor
11230,동대문구,2025-10,2025-10-30,detached,단독주택,신혼·신생아,42.12,2.0,2.0,120000000,10000000.0,405.0,92.0,900000000.0,45.0,False,2.5649493,0.121200785,2.4437485,0.12885155,0.7889574608772316,1288515.4783725739,118711484.52162743,93.13042956345615,78.89574608772317,caution
11230,동대문구,2024-11,2024-11-01,detached,단독주택,신혼·신생아,56.67,3.0,3.0,130000000,15000000.0,555.0,120.0,960000000.0,39.0,False,2.2686834,0.1931467,2.0755367,0.21306075,0.9069869958122108,3195911.2733602524,126804088.72663975,40.6769740710965,90.69869958122108,high_risk
11230,동대문구,2024-11,2024-11-01,detached,단독주택,신혼·신생아,61.65,3.0,2.0,140000000,15000000.0,555.0,120.0,960000000.0,39.0,False,2.3353748,0.21750772,2.117867,0.24297503,0.933877011240908,3644625.3955364227,136355374.60446358,38.41272690780736,93.38770112409081,high_risk
11230,동대문구,2024-11,2024-11-01,detached,단독주택,신혼·신생아,54.81,3.0,2.0,110000000,15000000.0,555.0,120.0,960000000.0,39.0,False,2.1202636,0.20841956,1.911844,0.23172985,0.9245095878333701,3475947.752594948,106524052.24740505,31.646045288764817,92.45095878333701,high_risk
11230,동대문구,2025-05,2025-05-24,detached,단독주택,신혼·신생아,83.42,3.0,2.0,130000000,10000000.0,469.0,94.0,880000000.0,21.0,False,2.6390574,0.2799927,2.3590646,0.32312015,0.971897729777386,3231201.469898224,126768798.53010178,40.232712571802196,97.1897729777386,high_risk
11230,동대문구,2025-10,2025-10-17,detached,단독주택,신혼·신생아,67.77,3.0,3.0,110000000,10000000.0,405.0,92.0,900000000.0,45.0,False,2.4849067,0.14454243,2.3403642,0.15551072,0.8249944897509367,1555107.2359085083,108444892.76409149,70.73467183485708,82.49944897509367,high_risk
11230,동대문구,2025-02,2025-02-04,apt,아파트,신혼·신생아,58.59,2.0,1.0,150000000,350000000.0,1209.0,638.0,826500000.0,270.0,False,0.35667494,-0.37159142,0.72826636,-0.31036404,0.11604584527220631,-108627413.21325302,258627413.21325302,-1.3808669060868268,11.60458452722063,low
11230,동대문구,2024-11,2024-11-11,rh,연립주택,신혼·신생아,79.87,3.0,1.0,150000000,150000000.0,261.0,125.0,385000000.0,49.0,False,0.6931472,-0.15901598,0.8521632,-0.14701727,0.46903240026449194,-22052590.548992157,172052590.54899216,-6.801921963170684,46.9032400264492,monitor
11230,동대문구,2024-05,2024-05-01,rh,연립주택,신혼·신생아,55.44,3.0,4.0,135000000,130000000.0,235.0,97.0,369000000.0,32.0,False,0.7121954,-0.16262573,0.8748211,-0.15009077,0.4666078906766586,-19511799.961328506,154511799.9613285,-6.918890121237601,46.66078906766586,monitor
11230,동대문구,2024-11,2024-11-09,rh,연립주택,신혼·신생아,59.92,3.0,2.0,170000000,150000000.0,261.0,125.0,385000000.0,49.0,False,0.7576857,-0.15734975,0.9150355,-0.14559482,0.4703548600396738,-21839223.05703163,191839223.05703163,-7.784159700006574,47.03548600396738,monitor
11230,동대문구,2024-11,2024-11-01,detached,다가구용단독주택,신혼·신생아Ⅱ,51.62,2.0,2.0,200000000,15000000.0,555.0,120.0,960000000.0,39.0,False,2.662588,0.23808715,2.4245007,0.26881975,0.9474322239365219,4032296.2403297424,195967703.75967026,49.59953041139778,94.74322239365219,high_risk
11230,동대문구,2024-10,2024-10-01,detached,다가구용단독주택,신혼·신생아Ⅱ,79.32,3.0,4.0,300000000,30000000.0,419.0,131.0,700000000.0,40.0,False,2.3978953,0.30977228,2.088123,0.36311468,0.9818161780912498,10893440.544605255,289106559.45539474,27.53950864023108,98.18161780912497,high_risk
11230,동대문구,2024-08,2024-08-21,detached,다가구용단독주택,신혼·신생아Ⅱ,49.74,3.0,3.0,210000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.6741486,0.099856704,2.574292,0.105012566,0.7594225258981706,1050125.6585121155,208949874.34148788,199.97606790937886,75.94225258981706,caution
11230,동대문구,2025-11,2025-11-05,rh,다세대주택,신혼·신생아Ⅱ,54.46,3.0,2.0,250000000,147100000.0,266.0,122.0,394500000.0,52.0,False,0.9930755,-0.24277279,1.2358483,-0.21555027,0.38637866431562706,-31707445.254921913,281707445.2549219,-7.884583509962625,38.637866431562706,low
11230,동대문구,2024-05,2024-05-01,rh,다세대주택,신혼·신생아Ⅱ,69.2,3.0,2.0,230000000,130000000.0,235.0,97.0,369000000.0,32.0,False,1.0185696,-0.15289827,1.1714679,-0.14178297,0.4735508044963632,-18431786.000728607,248431786.0007286,-12.4784434883797,47.35508044963632,monitor
11230,동대문구,2025-01,2025-01-10,rh,다세대주택,신혼·신생아Ⅱ,61.62,3.0,1.0,180000000,80000000.0,291.0,114.0,380000000.0,40.0,False,1.178655,-0.12231364,1.3009686,-0.11512921,0.49559180074939385,-9210336.804389954,189210336.80438995,-19.54325925564481,49.559180074939384,monitor
11230,동대문구,2025-04,2025-04-01,detached,단독주택,신혼·신생아Ⅱ,51.0,2.0,1.0,170000000,10000000.0,403.0,94.0,840000000.0,30.0,False,2.6741486,0.27395496,2.4001937,0.31515557,0.9689221952832268,3151555.65738678,166848444.34261322,53.94161439019653,96.89221952832267,high_risk
11230,동대문구,2025-07,2025-07-30,apt,아파트,신혼·신생아Ⅱ,84.82,3.0,2.0,400000000,280000000.0,978.0,475.0,840000000.0,203.0,False,0.8873032,-0.31389475,1.2011979,-0.26940408,0.24895305267798104,-75433143.37730408,475433143.3773041,-5.302708890166041,24.895305267798104,low
11230,동대문구,2024-08,2024-08-22,apt,아파트,신혼·신생아Ⅱ,57.9,3.0,2.0,311800000,400000000.0,648.0,367.0,820000000.0,290.0,False,0.57633245,-0.37796837,0.9543008,-0.31474784,0.10469473220189553,-125899136.06643677,437699136.06643677,-2.476585699805467,10.469473220189553,low
11230,동대문구,2025-10,2025-10-02,detached,다가구용단독주택,청년(19~39세),19.18,1.0,,70000000,10000000.0,405.0,92.0,900000000.0,45.0,False,2.0794415,0.08345935,1.9959822,0.08704102,0.7385937844390567,870410.2039337158,69129589.79606628,80.42185131061572,73.85937844390567,caution
11230,동대문구,2024-08,2024-08-24,detached,다가구용단독주택,청년(19~39세),21.59,1.0,,90000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.3025851,0.092212945,2.2103722,0.09659831,0.7492836676217765,965983.122587204,89034016.8774128,93.1693296658765,74.92836676217765,caution
11230,동대문구,2024-10,2024-10-01,detached,다가구용단독주택,청년(19~39세),33.5,1.0,2.0,120000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.609438,0.19115633,1.4182816,0.2106487,0.9031298214679303,6319461.017847061,113680538.98215294,18.98896118847839,90.31298214679303,high_risk
11230,동대문구,2024-08,2024-08-01,detached,다가구용단독주택,청년(19~39세),18.2,1.0,,110000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.4849067,0.08852488,2.3963819,0.09256143,0.7449856733524355,925614.3122911453,109074385.68770885,118.83999473573427,74.49856733524355,caution
11230,동대문구,2024-08,2024-08-01,detached,다가구용단독주택,청년(19~39세),37.08,1.0,,120000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.5649493,0.11582427,2.449125,0.12279854,0.7809124972448754,1227985.3969812393,118772014.60301876,97.7210317769221,78.09124972448754,caution
11230,동대문구,2024-08,2024-08-01,detached,다가구용단독주택,청년(19~39세),21.71,1.0,,120000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.5649493,0.09236565,2.4725835,0.09676579,0.7496142825655719,967657.8640937805,119032342.13590622,124.01077328336599,74.9614282565572,caution
11230,동대문구,2024-10,2024-10-19,detached,다가구용단독주택,청년(19~39세),19.6,1.0,,100000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.4663371,0.099625915,1.3667111,0.10475757,0.7586510910293145,3142727.091908455,96857272.90809155,31.819498504171396,75.86510910293146,caution
11230,동대문구,2025-05,2025-05-16,detached,다가구용단독주택,청년(19~39세),18.72,1.0,2.0,60000000,10000000.0,469.0,94.0,880000000.0,21.0,False,1.9459101,0.075872734,1.8700373,0.078825265,0.7290059510689884,788252.6516914368,59211747.34830856,76.11772681164051,72.90059510689883,caution
11230,동대문구,2024-10,2024-10-01,detached,다가구용단독주택,청년(19~39세),21.61,1.0,,80000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.299283,0.10154316,1.1977398,0.106877685,0.761847035486004,3206330.5377960205,76793669.46220398,24.950640321378312,76.1847035486004,caution
11230,동대문구,2024-11,2024-11-01,detached,다가구용단독주택,청년(19~39세),15.14,1.0,,85000000,15000000.0,555.0,120.0,960000000.0,39.0,False,1.89712,0.10541752,1.7917025,0.11117445,0.7674674895305268,1667616.7398691177,83332383.26013088,50.970944323017044,76.74674895305267,caution
11230,동대문구,2025-05,2025-05-01,detached,다가구용단독주택,청년(19~39세),28.92,1.0,1.0,110000000,10000000.0,469.0,94.0,880000000.0,21.0,False,2.4849067,0.085233495,2.3996732,0.08897131,0.7407978840643598,889713.0936384201,109110286.90636158,123.63536154128363,74.07978840643598,caution
11230,동대문구,2024-10,2024-10-01,detached,다가구용단독주택,청년(19~39세),24.0,1.0,2.0,120000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.609438,0.18201822,1.4274197,0.19963606,0.8902358386599074,5989081.710577011,114010918.28942299,20.036460646057662,89.02358386599074,high_risk
11230,동대문구,2025-11,2025-11-27,detached,다가구용단독주택,청년(19~39세),16.5,1.0,2.0,70000000,10000000.0,574.0,81.0,910000000.0,24.0,False,2.0794415,0.29353413,1.7859074,0.34115896,0.9758651091029314,3411589.562892914,66588410.437107086,20.518294686258315,97.58651091029314,high_risk
11230,동대문구,2024-10,2024-10-01,detached,다가구용단독주택,청년(19~39세),15.19,1.0,,60000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.0986123,0.09404002,1.0045723,0.09860371,0.7522592021159357,2958111.3159656525,57041888.68403435,20.283212357887034,75.22592021159356,caution
11230,동대문구,2024-10,2024-10-01,detached,다가구용단독주택,청년(19~39세),19.71,1.0,,70000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.2039728,0.09973937,1.1042335,0.10488292,0.75898170597311,3146487.5489473343,66853512.451052666,22.247029079590252,75.898170597311,caution
11230,동대문구,2024-10,2024-10-01,detached,다가구용단독주택,청년(19~39세),32.923,1.0,,120000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.609438,0.11308029,1.4963577,0.11972184,0.7767247079567996,3591655.120253563,116408344.87974644,33.41078026208938,77.67247079567996,caution
11230,동대문구,2024-11,2024-11-01,detached,다가구용단독주택,청년(19~39세),21.42,1.0,,120000000,15000000.0,555.0,120.0,960000000.0,39.0,False,2.1972246,0.11581668,2.081408,0.12279002,0.7808022922636103,1841850.3552675247,118158149.64473248,65.15187276578192,78.08022922636103,caution
11230,동대문구,2024-08,2024-08-01,detached,다가구용단독주택,청년(19~39세),24.87,1.0,,120000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.5649493,0.09651467,2.4684346,0.10132574,0.7547939166850341,1013257.4290037155,118986742.57099628,118.42992369470204,75.47939166850341,caution
11230,동대문구,2024-08,2024-08-01,detached,다가구용단독주택,청년(19~39세),25.1,1.0,,120000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.5649493,0.096828505,2.4681208,0.10167143,0.7550143266475645,1016714.2748832703,118983285.72511673,118.02725993374814,75.50143266475645,caution
11230,동대문구,2024-08,2024-08-12,detached,다가구용단독주택,청년(19~39세),15.74,1.0,,120000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.5649493,0.08616158,2.4787877,0.089982435,0.7422305488208067,899824.3510723114,119100175.64892769,133.35936047629434,74.22305488208067,caution
11230,동대문구,2025-10,2025-10-28,detached,다가구용단독주택,청년(19~39세),12.0,1.0,1.0,70000000,10000000.0,405.0,92.0,900000000.0,45.0,False,2.0794415,0.11386958,1.965572,0.12060596,0.7777165527881861,1206059.604883194,68793940.3951168,58.0402491855114,77.77165527881861,caution
11230,동대문구,2025-05,2025-05-17,detached,다가구용단독주택,청년(19~39세),22.24,1.0,1.0,95000000,10000000.0,469.0,94.0,880000000.0,21.0,False,2.3513753,0.08001584,2.2713594,0.08330423,0.7342957901697157,833042.2639846802,94166957.73601532,114.03983219961462,73.42957901697157,caution
11230,동대문구,2024-08,2024-08-01,detached,다가구용단독주택,청년(19~39세),29.04,1.0,,85000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.2512918,0.102302104,2.1489897,0.107718065,0.763279700242451,1077180.653810501,83922819.3461895,78.9096979223629,76.32797002424509,caution
11230,동대문구,2024-08,2024-08-01,detached,다가구용단독주택,청년(19~39세),13.66,1.0,,100000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.3978953,0.08419043,2.313705,0.08783603,0.7394754242891779,878360.2714538574,99121639.72854614,113.84850072337689,73.94754242891779,caution
11230,동대문구,2024-11,2024-11-01,detached,다가구용단독주택,청년(19~39세),14.25,1.0,2.0,80000000,15000000.0,555.0,120.0,960000000.0,39.0,False,1.8458267,0.14111334,1.7047133,0.15155517,0.8199250606127397,2273327.484726906,77726672.5152731,35.19070637093466,81.99250606127397,high_risk
11230,동대문구,2024-08,2024-08-01,detached,다가구용단독주택,청년(19~39세),18.0,1.0,2.0,100000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.3978953,0.09620112,2.3016942,0.100980476,0.7543530967599735,1009804.755449295,98990195.2445507,99.02904443691864,75.43530967599736,caution
11230,동대문구,2024-10,2024-10-01,detached,다가구용단독주택,청년(19~39세),25.68,2.0,,120000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.609438,0.11131959,1.4981184,0.11775207,0.7743001983689662,3532562.032341957,116467437.96765804,33.96967948513121,77.43001983689662,caution
11230,동대문구,2024-10,2024-10-01,detached,다가구용단독주택,청년(19~39세),44.73,2.0,,150000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.7917595,0.1251155,1.666644,0.13327934,0.7954595547718757,3998380.1543712616,146001619.84562874,37.515192205026146,79.54595547718756,caution
11230,동대문구,2025-04,2025-04-01,detached,다가구용단독주택,청년(19~39세),34.93,2.0,1.0,120000000,10000000.0,403.0,94.0,840000000.0,30.0,False,2.5649493,0.2874513,2.277498,0.33302566,0.9742120343839542,3330256.6409111023,116669743.3590889,36.033258976452345,97.42120343839542,high_risk
11230,동대문구,2025-04,2025-04-01,detached,다가구용단독주택,청년(19~39세),45.86,2.0,2.0,140000000,10000000.0,403.0,94.0,840000000.0,30.0,False,2.6741486,0.3226819,2.3514667,0.38082606,0.9857835574167952,3808260.5600357056,136191739.4399643,36.76219045229599,98.57835574167953,high_risk
11230,동대문구,2025-04,2025-04-16,detached,다가구용단독주택,청년(19~39세),29.55,2.0,,120000000,10000000.0,403.0,94.0,840000000.0,30.0,False,2.5649493,0.26140705,2.3035421,0.2987562,0.9626405113511131,2987562.119960785,117012437.88003922,40.1665288223614,96.2640511351113,high_risk
11230,동대문구,2025-04,2025-04-05,detached,다가구용단독주택,청년(19~39세),26.67,2.0,3.0,120000000,10000000.0,403.0,94.0,840000000.0,30.0,False,2.5649493,0.2936837,2.2712655,0.3413596,0.9759753140841966,3413595.8552360535,116586404.14476395,35.153546315664215,97.59753140841966,high_risk
11230,동대문구,2025-04,2025-04-19,detached,다가구용단독주택,청년(19~39세),30.46,2.0,,120000000,10000000.0,403.0,94.0,840000000.0,30.0,False,2.5649493,0.26283795,2.3021114,0.30061594,0.96407317610756,3006159.3651771545,116993840.63482285,39.91804339785171,96.40731761075601,high_risk
11230,동대문구,2025-05,2025-05-05,detached,다가구용단독주택,청년(19~39세),25.59,2.0,1.0,98000000,10000000.0,469.0,94.0,880000000.0,21.0,False,2.3795462,0.115395695,2.2641504,0.12231745,0.7798104474322239,1223174.4825839996,96776825.517416,80.11939538909569,77.9810447432224,caution
11230,동대문구,2025-05,2025-05-31,detached,다가구용단독주택,청년(19~39세),40.51,2.0,,74000000,10000000.0,469.0,94.0,880000000.0,21.0,False,2.1282318,0.13426575,1.993966,0.14369671,0.8091249724487547,1436967.1046733856,72563032.89532661,51.49735144202885,80.91249724487547,high_risk
11230,동대문구,2024-08,2024-08-26,detached,다가구용단독주택,청년(19~39세),49.59,2.0,,82500000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.2246234,0.1388515,2.085772,0.14895347,0.816122988759092,1489534.6760749817,81010465.32392502,55.38642458287224,81.61229887590919,high_risk
11230,동대문구,2024-08,2024-08-26,detached,다가구용단독주택,청년(19~39세),49.59,2.0,,82500000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.2246234,0.1388515,2.085772,0.14895347,0.816122988759092,1489534.6760749817,81010465.32392502,55.38642458287224,81.61229887590919,high_risk
11230,동대문구,2024-11,2024-11-27,detached,다가구용단독주택,청년(19~39세),43.66,2.0,,130000000,15000000.0,555.0,120.0,960000000.0,39.0,False,2.2686834,0.18363255,2.0850508,0.20157422,0.8931011681728014,3023613.318800926,126976386.68119907,42.99491578227142,89.31011681728013,high_risk
11230,동대문구,2024-08,2024-08-22,detached,다가구용단독주택,청년(19~39세),34.74,2.0,,100000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.3978953,0.112369806,2.2855256,0.11892657,0.7761736830504739,1189265.6981945038,98810734.3018055,84.08549927221146,77.61736830504738,caution
11230,동대문구,2025-04,2025-04-11,detached,다가구용단독주택,청년(19~39세),37.78,2.0,,120000000,10000000.0,403.0,94.0,840000000.0,30.0,False,2.5649493,0.27578163,2.2891676,0.3175601,0.9700242450958784,3175601.065158844,116824398.93484116,37.788121850877886,97.00242450958784,high_risk
11230,동대문구,2024-08,2024-08-24,detached,다가구용단독주택,청년(19~39세),38.4,2.0,,110000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.4849067,0.11853969,2.3663669,0.12585156,0.7844390566453604,1258515.5665874481,108741484.43341255,87.40456051590414,78.44390566453605,caution
11230,동대문구,2024-08,2024-08-01,detached,다가구용단독주택,청년(19~39세),36.38,2.0,,80000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.1972246,0.11513448,2.0820901,0.12202431,0.7790390125633678,1220243.126153946,78779756.87384605,65.56070530972792,77.90390125633678,caution
11230,동대문구,2024-08,2024-08-01,detached,다가구용단독주택,청년(19~39세),43.95,2.0,,120000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.5649493,0.12819672,2.4367526,0.1367766,0.7997575490412167,1367765.9630775452,118632234.03692245,87.73430779780023,79.97575490412167,caution
11230,동대문구,2024-08,2024-08-01,detached,다가구용단독주택,청년(19~39세),27.0,2.0,2.0,120000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.5649493,0.11052969,2.4544196,0.11686951,0.7733083535375799,1168695.092201233,118831304.90779877,102.67862062634356,77.33083535375799,caution
11230,동대문구,2024-10,2024-10-01,detached,다가구용단독주택,청년(19~39세),39.6,2.0,1.0,90000000,30000000.0,419.0,131.0,700000000.0,40.0,False,1.3862944,0.17953429,1.20676,0.19665994,0.8869296892219528,5899798.12502861,84100201.87497139,15.254759246455329,88.69296892219528,high_risk
11230,동대문구,2024-08,2024-08-01,detached,다가구용단독주택,청년(19~39세),31.143,2.0,,120000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.5649493,0.1064377,2.4585116,0.11230863,0.7687899493057087,1123086.2885713577,118876913.71142864,106.84842404464591,76.87899493057087,caution
11230,동대문구,2025-05,2025-05-01,detached,다가구용단독주택,청년(19~39세),49.5,2.0,2.0,100000000,10000000.0,469.0,94.0,880000000.0,21.0,False,2.3978953,0.14508647,2.2528088,0.15613954,0.8262067445448534,1561395.3769207,98438604.6230793,64.04527737056236,82.62067445448534,high_risk
11230,동대문구,2025-11,2025-11-06,detached,다가구용단독주택,청년(19~39세),33.0,2.0,1.0,75000000,10000000.0,574.0,81.0,910000000.0,24.0,False,2.1400661,0.32630876,1.8137574,0.3858432,0.9872162221732422,3858431.875705719,71141568.12429428,19.43794847648626,98.72162221732422,high_risk
11230,동대문구,2025-11,2025-11-10,detached,다가구용단독주택,청년(19~39세),36.36,2.0,2.0,120000000,10000000.0,574.0,81.0,910000000.0,24.0,False,2.5649493,0.32349467,2.2414546,0.3819488,0.9862243773418559,3819487.988948822,116180512.01105118,31.417823631650094,98.62243773418558,high_risk
11230,동대문구,2025-11,2025-11-03,detached,다가구용단독주택,청년(19~39세),34.04,2.0,2.0,100000000,10000000.0,574.0,81.0,910000000.0,24.0,False,2.3978953,0.32159013,2.0763052,0.3793193,0.9853427374917346,3793193.1018829346,96206806.89811707,26.363013248748178,98.53427374917347,high_risk
11230,동대문구,2024-08,2024-08-01,detached,다가구용단독주택,청년(19~39세),38.0,2.0,,110000000,10000000.0,542.0,88.0,950000000.0,48.0,False,2.4849067,0.11786547,2.367041,0.12509274,0.7830063918889134,1250927.448272705,108749072.5517273,87.93475604991261,78.30063918889134,caution
11230,동대문구,2024-11,2024-11-07,detached,다가구용단독주택,청년(19~39세),28.1,2.0,,120000000,15000000.0,555.0,120.0,960000000.0,39.0,False,2.1972246,0.1619643,2.0352602,0.17581826,0.8541988097862023,2637273.9672660828,117362726.03273392,45.50152979532779,85.41988097862023,high_risk
