gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_dnn,residual_dnn,predicted_ratio_dnn,predicted_ratio_percentile_dnn,predicted_fair_deposit_won_dnn,deposit_gap_won_dnn,deposit_gap_ratio_dnn,risk_judgment_index_dnn,risk_label_dnn
11545,금천구,2024-07,2024-07-29,detached,단독주택,기존주택,68.76,4.0,2.0,120000000,10000000.0,330.0,66.0,665000000.0,6.0,False,2.5649493,0.3479744,2.216975,0.416196,0.9855277805890093,4161959.8865509033,115838040.1134491,28.83257005618243,98.55277805890093,high_risk
11545,금천구,2024-08,2024-08-30,apt,아파트,기존주택,49.75,2.0,,250000000,255000000.0,228.0,125.0,625000000.0,96.0,False,0.6832949,-0.3092102,0.9925051,-0.26597354,0.2443072563505718,-67823252.23088264,317823252.23088264,-3.6860514908508764,24.43072563505718,low
11545,금천구,2024-08,2024-08-07,apt,아파트,기존주택,39.83,2.0,1.0,110000000,255000000.0,228.0,125.0,625000000.0,96.0,False,0.35863382,-0.29951584,0.65814966,-0.258823,0.27153122153628173,-65999866.873025894,175999866.8730259,-1.666670028465723,27.153122153628175,low
11545,금천구,2024-07,2024-07-05,rh,연립주택,기존주택,25.44,1.0,,120000000,157500000.0,257.0,120.0,270000000.0,87.0,False,0.56639546,-0.2995327,0.8659282,-0.25883552,0.271328812873191,-40766595.08049488,160766595.08049488,-2.9435865262491596,27.1328812873191,low
11545,금천구,2025-05,2025-05-06,rh,연립주택,기존주택,46.07,2.0,,130000000,150000000.0,245.0,109.0,247500000.0,90.0,False,0.6241543,-0.24167097,0.8658253,-0.21468547,0.3922679890699322,-32202820.479869843,162202820.47986984,-4.0369134772298505,39.226798906993224,low
11545,금천구,2024-07,2024-07-20,rh,연립주택,기존주택,36.53,2.0,1.0,90000000,157500000.0,257.0,120.0,270000000.0,87.0,False,0.45198512,-0.26030803,0.71229315,-0.22918588,0.36109705495395206,-36096775.978803635,126096775.97880363,-2.4932974638191743,36.109705495395204,low
11545,금천구,2024-07,2024-07-09,rh,연립주택,기존주택,41.58,2.0,,100000000,157500000.0,257.0,120.0,270000000.0,87.0,False,0.49159425,-0.2687028,0.76029706,-0.23562962,0.34864892217386906,-37111664.86144066,137111664.86144066,-2.6945705716344963,34.8648922173869,low
11545,금천구,2024-07,2024-07-07,rh,연립주택,기존주택,48.93,2.0,,90000000,157500000.0,257.0,120.0,270000000.0,87.0,False,0.45198512,-0.26676947,0.7187546,-0.2341504,0.35138143912559455,-36878687.18057871,126878687.18057871,-2.4404339438470135,35.13814391255946,low
11545,금천구,2024-07,2024-07-15,rh,연립주택,기존주택,47.27,2.0,,130000000,157500000.0,257.0,120.0,270000000.0,87.0,False,0.6017974,-0.26708913,0.86888653,-0.23439516,0.350976621799413,-36917237.900197506,166917237.9001975,-3.521390206695407,35.0976621799413,low
11545,금천구,2025-05,2025-05-07,rh,연립주택,기존주택,70.91,3.0,3.0,90000000,150000000.0,245.0,109.0,247500000.0,90.0,False,0.47000363,-0.1767503,0.6467539,-0.162011,0.4519785446817124,-24301649.630069733,114301649.63006973,-3.7034522911003616,45.197854468171236,monitor
11545,금천구,2024-07,2024-07-12,rh,연립주택,기존주택,53.35,3.0,1.0,130000000,157500000.0,257.0,120.0,270000000.0,87.0,False,0.6017974,-0.21729161,0.819089,-0.19530472,0.42141483655500456,-30760493.651032448,160760493.65103245,-4.226200056306205,42.14148365550046,monitor
11545,금천구,2025-05,2025-05-20,rh,연립주택,기존주택,48.12,3.0,,100000000,150000000.0,245.0,109.0,247500000.0,90.0,False,0.51082563,-0.20345077,0.71427643,-0.18408963,0.43366056067199676,-27613444.62633133,127613444.62633133,-3.6214243225795553,43.36605606719968,monitor
11545,금천구,2025-05,2025-05-13,rh,연립주택,기존주택,72.46,3.0,1.0,150000000,150000000.0,245.0,109.0,247500000.0,90.0,False,0.6931472,-0.1718671,0.8650143,-0.15790892,0.45450865297034715,-23686337.4710083,173686337.4710083,-6.332764623640004,45.45086529703472,monitor
11545,금천구,2025-05,2025-05-26,rh,연립주택,기존주택,38.71,3.0,,91000000,150000000.0,245.0,109.0,247500000.0,90.0,False,0.47416162,-0.2068909,0.6810525,-0.18689165,0.42981479607327194,-28033746.778964996,119033746.778965,-3.246087678450512,42.981479607327195,monitor
11545,금천구,2025-04,2025-04-04,officetel,오피스텔,기존주택,16.61,1.0,,123000000,78120000.0,502.0,149.0,134000000.0,24.0,False,0.94565564,-0.3131761,1.2588317,-0.26887885,0.23368080153830584,-21004815.55581093,144004815.55581093,-5.855800050858926,23.368080153830583,low
11545,금천구,2025-04,2025-04-18,officetel,오피스텔,기존주택,20.14,1.0,,80000000,78120000.0,502.0,149.0,134000000.0,24.0,False,0.7051081,-0.31227708,1.0173852,-0.26822126,0.23661572715312215,-20953444.76222992,100953444.76222992,-3.817987968460714,23.661572715312214,low
11545,금천구,2025-04,2025-04-12,officetel,오피스텔,기존주택,17.35,1.0,,108000000,78120000.0,502.0,149.0,134000000.0,24.0,False,0.8681455,-0.3129317,1.1810772,-0.26870012,0.23428802752757819,-20990853.595733643,128990853.59573364,-5.145098054609405,23.428802752757818,low
11545,금천구,2025-04,2025-04-19,officetel,오피스텔,기존주택,36.5,1.0,,120000000,78120000.0,502.0,149.0,134000000.0,24.0,False,0.9306268,-0.31137767,1.2420045,-0.2675628,0.23955065276793847,-20902006.452083588,140902006.4520836,-5.741075636690274,23.955065276793846,low
11545,금천구,2024-03,2024-03-06,officetel,오피스텔,기존주택,35.55,1.0,,96000000,140000000.0,471.0,236.0,639080000.0,68.0,False,0.5221894,-0.27611846,0.79830784,-0.24127695,0.33377188543669667,-33778772.950172424,129778772.95017242,-2.842021530551481,33.37718854366967,low
11545,금천구,2024-04,2024-04-01,officetel,오피스텔,기존주택,17.76,1.0,,114000000,114000000.0,507.0,209.0,579280000.0,63.0,False,0.6931472,-0.3692495,1.0623966,-0.30874708,0.1160307661167898,-35197167.456150055,149197167.45615005,-3.2388969976639586,11.60307661167898,low
11545,금천구,2024-01,2024-01-15,officetel,오피스텔,기존주택,16.22,1.0,,130000000,70000000.0,382.0,148.0,135000000.0,15.0,False,1.0498221,-0.4243615,1.4741836,-0.34581265,0.04645278817933408,-24206885.397434235,154206885.39743423,-5.370372844983152,4.6452788179334075,low
11545,금천구,2024-01,2024-01-19,officetel,오피스텔,기존주택,16.61,1.0,,122000000,70000000.0,382.0,148.0,135000000.0,15.0,False,1.0090002,-0.42400193,1.4330021,-0.3455774,0.04695880983706103,-24190417.230129242,146190417.23012924,-5.043319378883991,4.695880983706103,low
11545,금천구,2024-04,2024-04-03,officetel,오피스텔,기존주택,17.75,1.0,,130000000,114000000.0,507.0,209.0,579280000.0,63.0,False,0.76096976,-0.3692517,1.1302215,-0.3087486,0.11587895961947171,-35197340.72685242,165197340.72685242,-3.6934608500357995,11.587895961947172,low
11545,금천구,2024-04,2024-04-17,officetel,오피스텔,기존주택,17.76,1.0,,95000000,114000000.0,507.0,209.0,579280000.0,63.0,False,0.6061358,-0.3692495,0.9753853,-0.30874708,0.1160307661167898,-35197167.456150055,130197167.45615005,-2.699080831386632,11.60307661167898,low
11545,금천구,2025-04,2025-04-03,officetel,오피스텔,기존주택,16.22,1.0,,123300000,78120000.0,502.0,149.0,134000000.0,24.0,False,0.9471462,-0.31334734,1.2604935,-0.26900405,0.23297237121748812,-21014596.145153046,144314596.14515305,-5.867350442917685,23.29723712174881,low
11545,금천구,2024-04,2024-04-01,officetel,오피스텔,기존주택,17.16,1.0,1.0,130000000,114000000.0,507.0,209.0,579280000.0,63.0,False,0.76096976,-0.36761296,1.1285827,-0.3076149,0.11952231555510576,-35068097.77021408,165068097.77021408,-3.707073045473786,11.952231555510576,low
11545,금천구,2025-04,2025-04-04,officetel,오피스텔,기존주택,19.22,1.0,,125000000,78120000.0,502.0,149.0,134000000.0,24.0,False,0.95555085,-0.3124398,1.2679906,-0.26834032,0.2360085011638498,-20962745.7511425,145962745.7511425,-5.962959312865173,23.60085011638498,low
11545,금천구,2024-03,2024-03-23,officetel,오피스텔,기존주택,20.92,1.0,,130000000,140000000.0,471.0,236.0,639080000.0,68.0,False,0.6567795,-0.28731984,0.94409937,-0.24972828,0.3097864588604392,-34961958.82558823,164961958.82558823,-3.7183271294529012,30.97864588604392,low
11545,금천구,2024-01,2024-01-16,detached,다가구용단독주택,다자녀가구,65.19,3.0,5.0,180000000,10000000.0,311.0,75.0,600000000.0,5.0,False,2.6741486,0.21214736,2.4620013,0.23633005,0.9112438012346928,2363300.47249794,177636699.52750206,76.16466974668914,91.12438012346928,high_risk
11545,금천구,2025-08,2025-08-26,detached,다가구용단독주택,다자녀가구,47.97,3.0,3.0,129000000,10000000.0,320.0,53.0,865000000.0,8.0,False,2.6318889,0.44606346,2.1858253,0.5621506,0.9973686873798199,5621505.975723267,123378494.02427673,22.94758745380552,99.736868737982,high_risk
11545,금천구,2025-08,2025-08-20,detached,단독주택,다자녀가구,80.34,3.0,4.0,120000000,10000000.0,320.0,53.0,865000000.0,8.0,False,2.5649493,0.4296673,2.135282,0.53674614,0.9967614613905476,5367461.442947388,114632538.55705261,22.356937497459775,99.67614613905475,high_risk
11545,금천구,2024-02,2024-02-23,detached,단독주택,다자녀가구,72.0,3.0,3.0,100000000,20000000.0,295.0,88.0,1000000000.0,3.0,False,1.7917595,0.11914584,1.6726136,0.1265342,0.7817022568565934,2530683.8750839233,97469316.12491608,39.51501054104743,78.17022568565935,caution
11545,금천구,2024-02,2024-02-23,detached,단독주택,다자녀가구,68.1,3.0,4.0,180000000,20000000.0,295.0,88.0,1000000000.0,3.0,False,2.3025851,0.12840483,2.1741803,0.1370132,0.7928347333265864,2740263.9389038086,177259736.0610962,65.68710314525602,79.28347333265864,caution
11545,금천구,2025-08,2025-08-16,detached,단독주택,다자녀가구,67.98,3.0,3.0,160000000,10000000.0,320.0,53.0,865000000.0,8.0,False,2.6741486,0.41208857,2.26206,0.50996816,0.9945349660965489,5099681.615829468,154900318.38417053,31.374507675804356,99.45349660965489,high_risk
11545,금천구,2024-07,2024-07-29,detached,단독주택,다자녀가구,114.21,3.0,5.0,175000000,10000000.0,330.0,66.0,665000000.0,6.0,False,2.6741486,0.3461067,2.3280418,0.41355345,0.9850217589312823,4135534.4653129578,170864465.53468704,42.3161749630726,98.50217589312822,high_risk
11545,금천구,2024-07,2024-07-15,detached,다가구용단독주택,소년소녀가정,62.04,3.0,1.0,100000000,10000000.0,330.0,66.0,665000000.0,6.0,False,2.3978953,0.1496405,2.2482548,0.16141663,0.8221839894747495,1614166.3491725922,98385833.65082741,61.95148353282123,82.21839894747495,high_risk
11545,금천구,2024-02,2024-02-05,detached,다가구용단독주택,소년소녀가정,60.0,3.0,1.0,80000000,20000000.0,295.0,88.0,1000000000.0,3.0,False,1.609438,0.23508716,1.3743508,0.26501903,0.9334075498431332,5300380.58757782,74699619.41242218,15.093255791384328,93.34075498431332,high_risk
11545,금천구,2024-05,2024-05-02,detached,단독주택,소년소녀가정,62.57,3.0,2.0,150000000,10000000.0,351.0,94.0,1145000000.0,6.0,False,2.6741486,0.19531241,2.478836,0.21569072,0.8911041392571603,2156907.171010971,147843092.82898903,69.54402211463417,89.11041392571603,high_risk
11545,금천구,2025-04,2025-04-17,officetel,오피스텔,소년소녀가정,18.27,1.0,,130000000,78120000.0,502.0,149.0,134000000.0,24.0,False,0.9798687,-0.25625816,1.2361269,-0.22605786,0.36666329318894847,-17659639.810323715,147659639.81032372,-7.36141854512813,36.666329318894846,low
11545,금천구,2025-08,2025-08-24,detached,다가구용단독주택,신혼·신생아,44.66,2.0,1.0,100000000,10000000.0,320.0,53.0,865000000.0,8.0,False,2.3978953,0.38839883,2.0094965,0.47461778,0.9919036534763688,4746177.792549133,95253822.20745087,21.069585753190005,99.19036534763688,high_risk
11545,금천구,2025-08,2025-08-25,detached,다가구용단독주택,신혼·신생아,38.0,2.0,1.0,110000000,10000000.0,320.0,53.0,865000000.0,8.0,False,2.4849067,0.37748742,2.1074193,0.4586151,0.9906892014978241,4586150.944232941,105413849.05576706,23.985255029236313,99.06892014978241,high_risk
11545,금천구,2024-07,2024-07-01,detached,다가구용단독주택,신혼·신생아,58.158,3.0,1.0,120000000,10000000.0,330.0,66.0,665000000.0,6.0,False,2.5649493,0.28474826,2.280201,0.3294273,0.9650845056168404,3294273.018836975,116705726.98116302,36.426853303848304,96.50845056168404,high_risk
11545,금천구,2024-05,2024-05-01,detached,다가구용단독주택,신혼·신생아,69.42,3.0,2.0,150000000,10000000.0,351.0,94.0,1145000000.0,6.0,False,2.6741486,0.2053411,2.4688075,0.22794385,0.9031474547110616,2279438.5254383087,147720561.4745617,65.80567904157749,90.31474547110616,high_risk
11545,금천구,2024-07,2024-07-01,rh,다세대주택,신혼·신생아,53.22,3.0,3.0,312000000,157500000.0,257.0,120.0,270000000.0,87.0,False,1.0922428,-0.15944219,1.251685,-0.14738074,0.46088452585770673,-23212466.463446617,335212466.4634466,-13.441053344818654,46.088452585770675,monitor
11545,금천구,2025-05,2025-05-01,rh,다세대주택,신혼·신생아,54.99,3.0,2.0,180000000,150000000.0,245.0,109.0,247500000.0,90.0,False,0.78845733,-0.1326816,0.92113894,-0.12425611,0.4736362716324259,-18638416.7522192,198638416.7522192,-9.657472648719915,47.36362716324259,monitor
11545,금천구,2024-07,2024-07-18,rh,다세대주택,신혼·신생아,36.36,3.0,,102900000,157500000.0,257.0,120.0,270000000.0,87.0,False,0.50279343,-0.18900962,0.69180304,-0.17222145,0.44590628478898897,-27124878.68964672,130024878.68964672,-3.793565352949425,44.5906284788989,monitor
11545,금천구,2024-07,2024-07-01,detached,다중주택,신혼·신생아,42.48,3.0,2.0,109500000,10000000.0,330.0,66.0,665000000.0,6.0,False,2.4807312,0.28058344,2.2001479,0.323902,0.9632628276490234,3239020.1091766357,106260979.89082336,33.80652058620132,96.32628276490234,high_risk
11545,금천구,2024-07,2024-07-26,detached,단독주택,신혼·신생아,59.15,2.0,2.0,100000000,10000000.0,330.0,66.0,665000000.0,6.0,False,2.3978953,0.32350066,2.0743947,0.38195708,0.9795567250278312,3819570.83940506,96180429.16059494,26.180951788703073,97.95567250278312,high_risk
11545,금천구,2025-08,2025-08-07,detached,단독주택,신혼·신생아,46.87,2.0,1.0,150000000,10000000.0,320.0,53.0,865000000.0,8.0,False,2.6741486,0.36203045,2.312118,0.43624267,0.9884627062038255,4362426.698207855,145637573.30179214,34.384531907807656,98.84627062038255,high_risk
11545,금천구,2024-05,2024-05-01,detached,단독주택,신혼·신생아,76.92,3.0,3.0,130000000,10000000.0,351.0,94.0,1145000000.0,6.0,False,2.6390574,0.2983132,2.3407443,0.3475838,0.9712579698411092,3475838.005542755,126524161.99445724,37.40105257859979,97.12579698411092,high_risk
11545,금천구,2025-08,2025-08-24,detached,단독주택,신혼·신생아,59.4,3.0,2.0,120000000,10000000.0,320.0,53.0,865000000.0,8.0,False,2.5649493,0.41858,2.1463692,0.5198019,0.9951421920858212,5198019.1469192505,114801980.85308075,23.0857171950052,99.51421920858212,high_risk
11545,금천구,2024-07,2024-07-01,rh,연립주택,신혼·신생아,44.3,2.0,1.0,135000000,157500000.0,257.0,120.0,270000000.0,87.0,False,0.61903924,-0.18929233,0.80833155,-0.17245544,0.445400263131262,-27161732.57678747,162161732.57678747,-4.970227860772459,44.540026313126205,monitor
11545,금천구,2025-05,2025-05-01,rh,연립주택,신혼·신생아,50.98,3.0,2.0,130000000,150000000.0,245.0,109.0,247500000.0,90.0,False,0.6241543,-0.088664554,0.71281886,-0.084847495,0.5009614411496812,-12727124.243974686,142727124.2439747,-10.214404881098336,50.09614411496812,monitor
11545,금천구,2025-04,2025-04-28,officetel,오피스텔,신혼·신생아,16.99,1.0,1.0,131000000,78120000.0,502.0,149.0,134000000.0,24.0,False,0.9846621,-0.29805967,1.2827218,-0.25774294,0.27800829875518673,-20134878.58057022,151134878.58057022,-6.506123167110257,27.800829875518673,low
11545,금천구,2025-04,2025-04-01,officetel,오피스텔,신혼·신생아,40.93,2.0,2.0,250000000,78120000.0,502.0,149.0,134000000.0,24.0,False,1.4351333,-0.25586706,1.6910005,-0.22575511,0.36706811051513005,-17635989.223122597,267635989.2231226,-14.175558673636763,36.70681105151301,low
11545,금천구,2024-07,2024-07-05,rh,다세대주택,신혼·신생아Ⅱ,55.39,3.0,2.0,200000000,157500000.0,257.0,120.0,270000000.0,87.0,False,0.8197099,-0.21810924,1.0378191,-0.1959624,0.4207064062341868,-30864077.880978584,230864077.88097858,-6.480025120830169,42.07064062341868,monitor
11545,금천구,2025-05,2025-05-01,rh,다세대주택,신혼·신생아Ⅱ,59.02,3.0,5.0,200000000,150000000.0,245.0,109.0,247500000.0,90.0,False,0.84729785,-0.21542796,1.0627258,-0.19380365,0.4227304928650946,-29070547.968149185,229070547.9681492,-6.879815276242049,42.27304928650946,monitor
11545,금천구,2024-08,2024-08-30,apt,아파트,신혼·신생아Ⅱ,49.75,2.0,1.0,240000000,255000000.0,228.0,125.0,625000000.0,96.0,False,0.6632942,-0.2914165,0.9547107,-0.2527956,0.2978443477380832,-64462879.74715233,304462879.7471523,-3.7230728900317565,29.78443477380832,low
11545,금천구,2025-05,2025-05-01,rh,연립주택,신혼·신생아Ⅱ,78.94,3.0,3.0,160000000,150000000.0,245.0,109.0,247500000.0,90.0,False,0.725937,-0.1948003,0.9207373,-0.17700101,0.4409472725432649,-26550152.15277672,186550152.15277672,-6.026330812694291,44.094727254326486,monitor
11545,금천구,2024-04,2024-04-10,officetel,오피스텔,신혼·신생아Ⅱ,29.98,2.0,1.0,163000000,114000000.0,507.0,209.0,579280000.0,63.0,False,0.88781905,-0.27936947,1.1671885,-0.24373956,0.3276996255439733,-27786309.868097305,190786309.8680973,-5.866198166426825,32.76996255439733,low
11545,금천구,2024-07,2024-07-01,detached,다가구용단독주택,청년(19~39세),15.78,1.0,,50000000,10000000.0,330.0,66.0,665000000.0,6.0,False,1.7917595,0.11576226,1.6759973,0.12272893,0.7758324056269609,1227289.2892360687,48772710.71076393,40.740190954589615,77.58324056269609,caution
11545,금천구,2024-05,2024-05-01,detached,다가구용단독주택,청년(19~39세),38.0,2.0,1.0,120000000,10000000.0,351.0,94.0,1145000000.0,6.0,False,2.5649493,0.11552182,2.4494274,0.122459,0.7755287926323247,1224590.0183916092,118775409.98160839,97.9919795178548,77.55287926323247,caution
11545,금천구,2024-07,2024-07-01,rh,다세대주택,청년(19~39세),23.99,1.0,,68000000,157500000.0,257.0,120.0,270000000.0,87.0,False,0.3588947,-0.36008486,0.7189796,-0.3023829,0.13338730897682421,-47625304.609537125,115625304.60953712,-1.4278123900205517,13.33873089768242,low
11545,금천구,2024-07,2024-07-01,rh,다세대주택,청년(19~39세),44.72,2.0,,45000000,157500000.0,257.0,120.0,270000000.0,87.0,False,0.2777508,-0.3242951,0.6020459,-0.27696317,0.20676044934723206,-43621699.95903969,88621699.95903969,-1.0315966604294313,20.676044934723205,low
11545,금천구,2025-05,2025-05-01,rh,다세대주택,청년(19~39세),33.54,2.0,2.0,130000000,150000000.0,245.0,109.0,247500000.0,90.0,False,0.6241543,-0.2205025,0.8446568,-0.19788437,0.4184799109401882,-29682654.88743782,159682654.88743782,-4.379662145889049,41.84799109401882,monitor
11545,금천구,2024-07,2024-07-02,rh,다세대주택,청년(19~39세),34.56,2.0,1.0,120000000,157500000.0,257.0,120.0,270000000.0,87.0,False,0.56639546,-0.3409899,0.90738535,-0.2889339,0.16789798603380224,-45507089.71917629,165507089.7191763,-2.636951752804202,16.789798603380223,low
11545,금천구,2024-07,2024-07-09,rh,다세대주택,청년(19~39세),47.35,3.0,1.0,170000000,157500000.0,257.0,120.0,270000000.0,87.0,False,0.7320626,-0.30523267,1.0372952,-0.2630481,0.25493371116283775,-41430077.70180702,211430077.70180702,-4.1032990868029495,25.493371116283775,low
11545,금천구,2025-05,2025-05-01,detached,단독주택,청년(19~39세),36.315,2.0,2.0,120000000,10000000.0,368.0,80.0,604460000.0,6.0,False,2.5649493,0.1363613,2.428588,0.1460959,0.8023479404918531,1460959.017276764,118539040.98272324,82.1378276740991,80.23479404918531,high_risk
11545,금천구,2024-07,2024-07-01,detached,단독주택,청년(19~39세),55.87,2.0,,120000000,10000000.0,330.0,66.0,665000000.0,6.0,False,2.5649493,0.26348928,2.30146,0.30146334,0.953041190162939,3014633.357524872,116985366.64247513,39.80583565841139,95.3041190162939,high_risk
11545,금천구,2024-01,2024-01-18,detached,단독주택,청년(19~39세),34.23,2.0,1.0,110000000,10000000.0,311.0,75.0,600000000.0,5.0,False,2.4849067,0.27638736,2.2085192,0.31835845,0.960833923691934,3183584.51128006,106816415.48871994,34.552247509135874,96.0833923691934,high_risk
11545,금천구,2025-05,2025-05-01,detached,단독주택,청년(19~39세),59.58,3.0,,160000000,10000000.0,368.0,80.0,604460000.0,6.0,False,2.6741486,0.21016288,2.4639857,0.23387901,0.9085112842829673,2338790.148496628,157661209.85150337,68.41143918057286,90.85112842829673,high_risk
11545,금천구,2024-08,2024-08-01,apt,아파트,청년(19~39세),48.45,2.0,1.0,100000000,255000000.0,228.0,125.0,625000000.0,96.0,False,0.33085424,-0.30572087,0.6365751,-0.2634078,0.2533144418581115,-67168988.13843727,167168988.13843727,-1.4887822903316192,25.331444185811154,low
11545,금천구,2025-05,2025-05-07,rh,연립주택,청년(19~39세),57.62,3.0,,120000000,150000000.0,245.0,109.0,247500000.0,90.0,False,0.5877867,-0.18970212,0.7774888,-0.17279449,0.44529905879971665,-25919173.657894135,145919173.65789413,-4.629777229161467,44.529905879971665,monitor
11545,금천구,2025-04,2025-04-12,officetel,오피스텔,청년(19~39세),18.27,1.0,,120000000,78120000.0,502.0,149.0,134000000.0,24.0,False,0.9306268,-0.28180778,1.2124345,-0.24558131,0.32274061329824916,-19184812.247157097,139184812.2471571,-6.254947843848835,32.27406132982492,low
11545,금천구,2025-04,2025-04-18,officetel,오피스텔,청년(19~39세),16.61,1.0,,120000000,78120000.0,502.0,149.0,134000000.0,24.0,False,0.9306268,-0.28242585,1.2130526,-0.24604745,0.32076712883311403,-19221226.957440376,139221226.95744038,-6.2430978139795075,32.0767128833114,low
11545,금천구,2024-03,2024-03-09,officetel,오피스텔,청년(19~39세),16.61,1.0,,122000000,140000000.0,471.0,236.0,639080000.0,68.0,False,0.6267021,-0.24466625,0.8713683,-0.21703419,0.3879668049792531,-30384786.72504425,152384786.72504425,-4.015167231680555,38.796680497925315,low
11545,금천구,2025-04,2025-04-23,officetel,오피스텔,청년(19~39세),16.63,1.0,,105000000,78120000.0,502.0,149.0,134000000.0,24.0,False,0.8518956,-0.28241846,1.1343141,-0.24604188,0.32091893533043214,-19220791.592001915,124220791.59200191,-5.462834321750422,32.09189353304321,low
11545,금천구,2025-04,2025-04-18,officetel,오피스텔,청년(19~39세),17.16,1.0,,120000000,78120000.0,502.0,149.0,134000000.0,24.0,False,0.9306268,-0.2822225,1.2128494,-0.24589413,0.3212225483250683,-19209249.75156784,139209249.75156784,-6.246990463029704,32.12225483250683,low
11545,금천구,2024-03,2024-03-12,officetel,오피스텔,청년(19~39세),16.22,1.0,,130000000,140000000.0,471.0,236.0,639080000.0,68.0,False,0.6567795,-0.24486102,0.90164053,-0.21718667,0.3868535573322538,-30406134.42659378,160406134.42659378,-4.275453044313964,38.68535573322538,low
11545,금천구,2024-03,2024-03-18,officetel,오피스텔,청년(19~39세),16.61,1.0,,120000000,140000000.0,471.0,236.0,639080000.0,68.0,False,0.61903924,-0.24466625,0.8637055,-0.21703419,0.3879668049792531,-30384786.72504425,150384786.72504425,-3.9493448180464474,38.796680497925315,low
11545,금천구,2024-04,2024-04-06,officetel,오피스텔,청년(19~39세),18.81,1.0,2.0,85000000,114000000.0,507.0,209.0,579280000.0,63.0,False,0.5571064,-0.37163618,0.9287425,-0.3103949,0.11172958202611072,-35385020.077228546,120385020.07722855,-2.4021464397783503,11.172958202611072,low
11545,금천구,2024-04,2024-04-25,officetel,오피스텔,청년(19~39세),16.61,1.0,,122000000,114000000.0,507.0,209.0,579280000.0,63.0,False,0.72763336,-0.3843584,1.1119918,-0.31911266,0.09396822183989474,-36378843.06907654,158378843.06907654,-3.3535975778104072,9.396822183989475,low
11545,금천구,2025-04,2025-04-29,officetel,오피스텔,청년(19~39세),19.96,1.0,,120000000,78120000.0,502.0,149.0,134000000.0,24.0,False,0.9306268,-0.28089768,1.2115245,-0.2448944,0.32516951725533855,-19131150.54666996,139131150.54666996,-6.2724925877961715,32.51695172553386,low
11545,금천구,2025-04,2025-04-11,officetel,오피스텔,청년(19~39세),20.14,1.0,,80000000,78120000.0,502.0,149.0,134000000.0,24.0,False,0.7051081,-0.2808007,0.9859088,-0.24482118,0.3252707215868839,-19125430.263876915,99125430.26387691,-4.182912431052581,32.52707215868839,low
11545,금천구,2025-04,2025-04-11,officetel,오피스텔,청년(19~39세),16.61,1.0,,120000000,78120000.0,502.0,149.0,134000000.0,24.0,False,0.9306268,-0.28242585,1.2130526,-0.24604745,0.32076712883311403,-19221226.957440376,139221226.95744038,-6.2430978139795075,32.0767128833114,low
11545,금천구,2024-04,2024-04-03,officetel,오피스텔,청년(19~39세),16.61,1.0,,119000000,114000000.0,507.0,209.0,579280000.0,63.0,False,0.71484,-0.3843584,1.0991983,-0.31911266,0.09396822183989474,-36378843.06907654,155378843.06907654,-3.2711320636019545,9.396822183989475,low
11545,금천구,2024-04,2024-04-29,officetel,오피스텔,청년(19~39세),17.16,1.0,1.0,130000000,114000000.0,507.0,209.0,579280000.0,63.0,False,0.76096976,-0.37533873,1.1363084,-0.3129435,0.10596093512802347,-35675557.67297745,165675557.67297745,-3.6439514468604615,10.596093512802348,low
11545,금천구,2024-03,2024-03-09,officetel,오피스텔,청년(19~39세),19.96,1.0,1.0,108000000,140000000.0,471.0,236.0,639080000.0,68.0,False,0.57178634,-0.23427731,0.80606365,-0.20885761,0.40309685254528893,-29240065.51504135,137240065.51504135,-3.6935621756539443,40.309685254528894,monitor
11545,금천구,2024-03,2024-03-11,officetel,오피스텔,청년(19~39세),16.22,1.0,,123000000,140000000.0,471.0,236.0,639080000.0,68.0,False,0.6305116,-0.24486102,0.8753726,-0.21718667,0.3868535573322538,-30406134.42659378,153406134.42659378,-4.045236341927827,38.68535573322538,low
11545,금천구,2025-04,2025-04-01,officetel,오피스텔,청년(19~39세),19.96,1.0,1.0,120000000,78120000.0,502.0,149.0,134000000.0,24.0,False,0.9306268,-0.28215218,1.212779,-0.24584109,0.3214249569881591,-19205105.63135147,139205105.63135147,-6.248338452463672,32.14249569881591,low
11545,금천구,2025-04,2025-04-23,officetel,오피스텔,청년(19~39세),19.3737,1.0,2.0,144000000,78120000.0,502.0,149.0,134000000.0,24.0,False,1.0449717,-0.2737627,1.3187344,-0.23948748,0.3389333063455116,-18708762.257695198,162708762.2576952,-7.696928210243872,33.89333063455116,low
11545,금천구,2024-03,2024-03-02,officetel,오피스텔,청년(19~39세),16.22,1.0,1.0,139600000,140000000.0,471.0,236.0,639080000.0,68.0,False,0.69171757,-0.23481157,0.92652917,-0.20928018,0.40198360489828966,-29299224.91312027,168899224.91312027,-4.764631160515333,40.198360489828964,monitor
11545,금천구,2024-03,2024-03-12,officetel,오피스텔,청년(19~39세),17.76,1.0,,100000000,140000000.0,471.0,236.0,639080000.0,68.0,False,0.5389965,-0.24408308,0.7830796,-0.21657746,0.3884222244712074,-30320843.756198883,130320843.75619888,-3.298061254629687,38.84222244712074,low
