gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_dnn,residual_dnn,predicted_ratio_dnn,predicted_ratio_percentile_dnn,predicted_fair_deposit_won_dnn,deposit_gap_won_dnn,deposit_gap_ratio_dnn,risk_judgment_index_dnn,risk_label_dnn
11290,성북구,2025-01,2025-01-25,detached,다가구용단독주택,기존주택,50.05,2.0,1.0,130000000,20000000.0,665.0,121.0,560000000.0,17.0,False,2.014903,2.0529165,-0.03801346,6.7905893,0.8656601278377782,135811786.65161133,-5811786.651611328,0.9572070525327827,86.56601278377782,high_risk
11290,성북구,2025-01,2025-01-06,detached,다가구용단독주택,기존주택,61.89,2.0,2.0,122000000,20000000.0,665.0,121.0,560000000.0,17.0,False,1.9600948,2.125545,-0.16545022,7.3774624,0.9025787965616046,147549247.74169922,-25549247.74169922,0.8268425753926857,90.25787965616045,high_risk
11290,성북구,2025-04,2025-04-17,detached,다가구용단독주택,기존주택,34.84,2.0,,80000000,20000000.0,454.0,121.0,545000000.0,14.0,False,1.609438,1.692132,-0.08269405,4.4310474,0.6758871500991844,88620948.7915039,-8620948.791503906,0.9027210957559687,67.58871500991845,caution
11290,성북구,2025-04,2025-04-12,detached,다가구용단독주택,기존주택,51.51,2.0,,90000000,20000000.0,454.0,121.0,545000000.0,14.0,False,1.704748,1.8522043,-0.14745629,5.373854,0.7649327749614283,107477083.20617676,-17477083.206176758,0.8373878162226462,76.49327749614284,caution
11290,성북구,2025-08,2025-08-16,detached,다가구용단독주택,기존주택,38.3,2.0,,130000000,10000000.0,553.0,89.0,520000000.0,9.0,False,2.6390574,2.2299986,0.4090588,8.299853,0.9434648446109765,82998533.24890137,47001466.75109863,1.566292739296339,94.34648446109765,high_risk
11290,성북구,2025-01,2025-01-22,detached,다가구용단독주택,기존주택,47.46,2.0,,100000000,20000000.0,665.0,121.0,560000000.0,17.0,False,1.7917595,2.0537457,-0.26198626,6.7970524,0.8664315627066344,135941047.66845703,-35941047.66845703,0.7356129860341176,86.64315627066344,high_risk
11290,성북구,2025-01,2025-01-22,detached,다가구용단독주택,기존주택,42.39,2.0,,80000000,20000000.0,665.0,121.0,560000000.0,17.0,False,1.609438,2.0062833,-0.39684534,6.43563,0.8411946219969143,128712596.89331055,-48712596.89331055,0.6215397865549379,84.11946219969143,high_risk
11290,성북구,2025-04,2025-04-28,detached,다가구용단독주택,기존주택,49.52,2.0,,80000000,20000000.0,454.0,121.0,545000000.0,14.0,False,1.609438,1.8325528,-0.22311485,5.2498207,0.754683711703769,104996414.18457031,-24996414.184570312,0.7619307823157675,75.4683711703769,caution
11290,성북구,2025-08,2025-08-14,detached,다가구용단독주택,기존주택,52.29,2.0,,130000000,10000000.0,553.0,89.0,520000000.0,9.0,False,2.6390574,2.3176472,0.32141018,9.151761,0.9700242450958784,91517610.54992676,38482389.45007324,1.4204916323627075,97.00242450958784,high_risk
11290,성북구,2025-08,2025-08-17,detached,다가구용단독주택,기존주택,50.6,2.0,,100000000,10000000.0,553.0,89.0,520000000.0,9.0,False,2.3978953,2.3077238,0.090171576,9.051519,0.9677099404893101,90515193.93920898,9484806.060791016,1.1047868943103754,96.77099404893102,high_risk
11290,성북구,2025-04,2025-04-22,detached,다가구용단독주택,기존주택,40.39,2.0,,150000000,20000000.0,454.0,121.0,545000000.0,14.0,False,2.1400661,1.7429713,0.39709485,4.7142973,0.7070751597972228,94285945.89233398,55714054.107666016,1.5909051829557548,70.70751597972227,caution
11290,성북구,2025-04,2025-04-29,detached,다가구용단독주택,기존주택,35.89,2.0,,140000000,20000000.0,454.0,121.0,545000000.0,14.0,False,2.0794415,1.7016767,0.37776482,4.4831333,0.6819484240687679,89662666.32080078,50337333.67919922,1.5614079498717908,68.19484240687679,caution
11290,성북구,2025-08,2025-08-28,detached,다가구용단독주택,기존주택,33.31,2.0,,47000000,10000000.0,553.0,89.0,520000000.0,9.0,False,1.7404661,2.1949427,-0.4544766,7.9794865,0.9300198368966277,79794864.65454102,-32794864.654541016,0.589010335483103,93.00198368966277,high_risk
11290,성북구,2024-09,2024-09-10,detached,다가구용단독주택,기존주택,46.63,2.0,,110000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.5404451,1.8540572,-0.3136121,5.385675,0.7655940048490192,161570248.6038208,-51570248.6038208,0.6808184114992983,76.55940048490191,caution
11290,성북구,2024-09,2024-09-13,detached,다가구용단독주택,기존주택,35.36,2.0,,80000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.299283,1.7583002,-0.45901716,4.8025656,0.7163323782234957,144076967.23937988,-64076967.23937988,0.5552587726744846,71.63323782234957,caution
11290,성북구,2024-09,2024-09-12,detached,다가구용단독주택,기존주택,37.51,2.0,,130000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.6739764,1.7754074,-0.10143101,4.9026856,0.727352876350011,147080569.26727295,-17080569.26727295,0.8838693013471116,72.7352876350011,caution
11290,성북구,2024-09,2024-09-23,detached,다가구용단독주택,기존주택,46.07,2.0,1.0,120000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.609438,1.8404754,-0.2310375,5.2995324,0.7592021159356402,158985972.40447998,-38985972.40447998,0.7547835710606289,75.92021159356402,caution
11290,성북구,2025-08,2025-08-17,detached,다가구용단독주택,기존주택,55.85,2.0,,130000000,10000000.0,553.0,89.0,520000000.0,9.0,False,2.6390574,2.3387074,0.30034995,9.367826,0.9750936742340753,93678264.61791992,36321735.38208008,1.3877285251837599,97.50936742340754,high_risk
11290,성북구,2025-08,2025-08-30,detached,다가구용단독주택,기존주택,38.37,2.0,,120000000,10000000.0,553.0,89.0,520000000.0,9.0,False,2.5649493,2.2304773,0.33447194,8.304306,0.9436852545735067,83043060.30273438,36956939.697265625,1.4450334508692082,94.36852545735067,high_risk
11290,성북구,2024-09,2024-09-09,detached,다가구용단독주택,기존주택,34.05,2.0,,100000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.4663371,1.7483467,-0.2820096,4.745096,0.7113731540665638,142352886.19995117,-42352886.19995117,0.7024796101396805,71.13731540665637,caution
11290,성북구,2024-09,2024-09-21,detached,다가구용단독주택,기존주택,43.89,2.0,1.0,130000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.6739764,1.8272716,-0.15329516,5.2169013,0.7514877672470796,156507039.0701294,-26507039.070129395,0.8306335662113458,75.14877672470796,caution
11290,성북구,2024-09,2024-09-04,detached,다가구용단독주택,기존주택,47.84,2.0,,90000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.3862944,1.86461,-0.4783156,5.4534183,0.7707736389684814,163602547.64556885,-73602547.64556885,0.5501136827953158,77.07736389684814,caution
11290,성북구,2024-09,2024-09-13,detached,다가구용단독주택,기존주택,37.13,2.0,,80000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.299283,1.7723048,-0.47302175,4.8844,0.725148776724708,146531996.72698975,-66531996.726989746,0.5459558443679133,72.5148776724708,caution
11290,성북구,2024-09,2024-09-24,detached,다가구용단독주택,기존주택,41.97,2.0,1.0,120000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.609438,1.8166369,-0.20719898,5.151137,0.7466387480714128,154534106.25457764,-34534106.25457764,0.776527608748799,74.66387480714128,caution
11290,성북구,2025-04,2025-04-01,detached,다가구용단독주택,기존주택,33.57,2.0,,130000000,20000000.0,454.0,121.0,545000000.0,14.0,False,2.014903,1.6806244,0.3342787,4.368907,0.6700462860921313,87378139.49584961,42621860.50415039,1.4877863130305595,67.00462860921313,caution
11290,성북구,2025-04,2025-04-10,detached,다가구용단독주택,기존주택,38.23,2.0,,150000000,20000000.0,454.0,121.0,545000000.0,14.0,False,2.1400661,1.7231516,0.41691458,4.602156,0.692858717214018,92043123.24523926,57956876.75476074,1.6296709054552692,69.2858717214018,caution
11290,성북구,2025-04,2025-04-28,detached,다가구용단독주택,기존주택,48.53,2.0,,70000000,20000000.0,454.0,121.0,545000000.0,14.0,False,1.5040774,1.8222696,-0.31819212,5.1858816,0.7492836676217765,103717632.29370117,-33717632.29370117,0.6749093519776689,74.92836676217765,caution
11290,성북구,2025-04,2025-04-15,detached,다가구용단독주택,기존주택,46.68,2.0,,110000000,20000000.0,454.0,121.0,545000000.0,14.0,False,1.8718022,1.8021377,0.06966448,5.062594,0.7396958342517082,101251878.73840332,8748121.26159668,1.08639959446282,73.96958342517081,caution
11290,성북구,2025-04,2025-04-10,detached,다가구용단독주택,기존주택,48.16,2.0,,110000000,20000000.0,454.0,121.0,545000000.0,14.0,False,1.8718022,1.8182155,0.05358672,5.1608543,0.7476305929027992,103217086.79199219,6782913.2080078125,1.0657150227624332,74.76305929027993,caution
11290,성북구,2024-09,2024-09-20,detached,다가구용단독주택,기존주택,33.34,2.0,,70000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.2039728,1.742879,-0.5389062,4.71377,0.7069649548159577,141413097.3815918,-71413097.3815918,0.495003654513773,70.69649548159576,caution
11290,성북구,2024-09,2024-09-17,detached,다가구용단독주택,기존주택,46.06,2.0,1.0,120000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.609438,1.8404099,-0.23097193,5.2991195,0.7590919109543751,158973584.17510986,-38973584.17510986,0.7548423885808578,75.9091910954375,caution
11290,성북구,2025-08,2025-08-07,detached,다가구용단독주택,기존주택,32.36,2.0,1.0,120000000,10000000.0,553.0,89.0,520000000.0,9.0,False,2.5649493,2.2127438,0.35220551,8.140762,0.9360811108662112,81407623.29101562,38592376.708984375,1.4740634248837423,93.60811108662112,high_risk
11290,성북구,2024-09,2024-09-03,detached,다가구용단독주택,기존주택,32.24,2.0,,80000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.299283,1.7345139,-0.43523085,4.6661725,0.7010138858276395,139985175.13275146,-59985175.132751465,0.5714890874989725,70.10138858276395,caution
11290,성북구,2025-04,2025-04-05,detached,다가구용단독주택,기존주택,46.85,2.0,,90000000,20000000.0,454.0,121.0,545000000.0,14.0,False,1.704748,1.8039707,-0.09922266,5.0737166,0.7409080890456249,101474332.80944824,-11474332.809448242,0.8869237915464286,74.0908089045625,caution
11290,성북구,2025-04,2025-04-30,detached,다가구용단독주택,기존주택,43.49,2.0,,80000000,20000000.0,454.0,121.0,545000000.0,14.0,False,1.609438,1.7706609,-0.16122293,4.8747344,0.724487546837117,97494688.03405762,-17494688.034057617,0.8205575258833975,72.4487546837117,caution
11290,성북구,2025-04,2025-04-02,detached,다가구용단독주택,기존주택,43.15,2.0,1.0,100000000,20000000.0,454.0,121.0,545000000.0,14.0,False,1.7917595,1.7696239,0.022135615,4.8686457,0.7237161119682609,97372913.3605957,2627086.639404297,1.026979645044362,72.3716111968261,caution
11290,성북구,2025-04,2025-04-11,detached,다가구용단독주택,기존주택,56.56,2.0,1.0,90000000,20000000.0,454.0,121.0,545000000.0,14.0,False,1.704748,1.8730525,-0.16830444,5.508132,0.7746308133127617,110162639.61791992,-20162639.617919922,0.816973887990969,77.46308133127617,caution
11290,성북구,2025-04,2025-04-30,detached,다가구용단독주택,기존주택,36.63,2.0,,100000000,20000000.0,454.0,121.0,545000000.0,14.0,False,1.7917595,1.7084104,0.08334911,4.5201797,0.6851443685254573,90403594.97070312,9596405.029296875,1.1061507015556933,68.51443685254573,caution
11290,성북구,2025-04,2025-04-30,detached,다가구용단독주택,기존주택,24.8,2.0,,80000000,20000000.0,454.0,121.0,545000000.0,14.0,False,1.609438,1.6129972,-0.0035592318,4.017828,0.6303724928366762,80356559.75341797,-356559.75341796875,0.9955627797592118,63.03724928366762,caution
11290,성북구,2025-04,2025-04-30,detached,다가구용단독주택,기존주택,46.26,2.0,,80000000,20000000.0,454.0,121.0,545000000.0,14.0,False,1.609438,1.7976092,-0.18817127,5.035201,0.7369407097200793,100704021.45385742,-20704021.453857422,0.7944072028608709,73.69407097200794,caution
11290,성북구,2025-08,2025-08-23,detached,다가구용단독주택,기존주택,37.25,2.0,,80000000,10000000.0,553.0,89.0,520000000.0,9.0,False,2.1972246,2.2228994,-0.02567482,8.234066,0.9404893101168172,82340660.09521484,-2340660.0952148438,0.9715734596673354,94.04893101168173,high_risk
11290,성북구,2025-04,2025-04-10,detached,다가구용단독주택,기존주택,33.3,2.0,,100000000,20000000.0,454.0,121.0,545000000.0,14.0,False,1.7917595,1.678234,0.11352551,4.3560886,0.6683932113731541,87121772.76611328,12878227.233886719,1.147818700480987,66.83932113731541,caution
11290,성북구,2025-08,2025-08-25,detached,다가구용단독주택,기존주택,41.2,2.0,,70000000,10000000.0,553.0,89.0,520000000.0,9.0,False,2.0794415,2.2492342,-0.16979265,8.480473,0.9494159135992947,84804725.64697266,-14804725.646972656,0.8254256996408177,94.94159135992946,high_risk
11290,성북구,2025-01,2025-01-05,detached,다가구용단독주택,기존주택,35.37,2.0,1.0,90000000,20000000.0,665.0,121.0,560000000.0,17.0,False,1.704748,1.917048,-0.21229994,5.800853,0.7965616045845272,116017055.51147461,-26017055.51147461,0.7757480105250438,79.65616045845272,caution
11290,성북구,2025-04,2025-04-28,detached,다가구용단독주택,기존주택,42.8,2.0,,130000000,20000000.0,454.0,121.0,545000000.0,14.0,False,2.014903,1.7644522,0.25045085,4.838373,0.7202997575490412,96767463.68408203,33232536.31591797,1.343426757824434,72.02997575490411,caution
11290,성북구,2025-08,2025-08-27,detached,다가구용단독주택,기존주택,42.48,2.0,,110000000,10000000.0,553.0,89.0,520000000.0,9.0,False,2.4849067,2.2577732,0.22713351,8.561773,0.9522812431121886,85617733.00170898,24382266.998291016,1.2847805722420182,95.22812431121886,high_risk
11290,성북구,2024-09,2024-09-10,detached,다가구용단독주택,기존주택,31.0,2.0,,80000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.299283,1.7249829,-0.42569983,4.612425,0.6940709720079348,138372745.51391602,-58372745.513916016,0.5781485342570909,69.40709720079347,caution
11290,성북구,2025-08,2025-08-09,detached,다가구용단독주택,기존주택,32.405,2.0,,130000000,10000000.0,553.0,89.0,520000000.0,9.0,False,2.6390574,2.1885662,0.4504912,7.922411,0.9282565571963852,79224109.6496582,50775890.3503418,1.640914622769268,92.82565571963852,high_risk
11290,성북구,2024-09,2024-09-20,detached,다가구용단독주택,기존주택,32.0,2.0,,40000000,30000000.0,343.0,100.0,745000000.0,12.0,False,0.84729785,1.732692,-0.88539416,4.655859,0.6999118360149879,139675769.8059082,-99675769.8059082,0.2863775159827902,69.99118360149879,caution
11290,성북구,2025-04,2025-04-10,detached,다가구용단독주택,기존주택,43.92,2.0,2.0,100000000,20000000.0,454.0,121.0,545000000.0,14.0,False,1.7917595,1.7469833,0.0447762,4.737269,0.7098302843288516,94745378.4942627,5254621.505737305,1.0554604518895399,70.98302843288516,caution
11290,성북구,2024-09,2024-09-25,detached,다가구용단독주택,기존주택,29.25,2.0,1.0,35000000,30000000.0,343.0,100.0,745000000.0,12.0,False,0.7731899,1.724817,-0.95162714,4.611494,0.6937403570641393,138344821.92993164,-103344821.92993164,0.25299103726286676,69.37403570641393,caution
11290,성북구,2024-09,2024-09-30,detached,다가구용단독주택,기존주택,31.23,2.0,,70000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.2039728,1.7268584,-0.52288556,4.622961,0.6961648666519726,138688831.3293457,-68688831.3293457,0.5047270160765168,69.61648666519726,caution
11290,성북구,2025-04,2025-04-16,detached,다가구용단독주택,기존주택,44.0,2.0,,80000000,20000000.0,454.0,121.0,545000000.0,14.0,False,1.609438,1.7752291,-0.16579115,4.9016333,0.7271324663874807,98032665.25268555,-18032665.252685547,0.8160545242118514,72.71324663874807,caution
11290,성북구,2025-04,2025-04-30,detached,다가구용단독주택,기존주택,40.0,2.0,,70000000,20000000.0,454.0,121.0,545000000.0,14.0,False,1.5040774,1.7393928,-0.23531532,4.693885,0.7045404452281243,93877696.9909668,-23877696.990966797,0.7456510144974648,70.45404452281244,caution
11290,성북구,2025-01,2025-01-16,detached,다가구용단독주택,기존주택,47.655,2.0,,120000000,20000000.0,665.0,121.0,560000000.0,17.0,False,1.9459101,2.0555758,-0.10966575,6.8113346,0.8673132025567556,136226692.19970703,-16226692.199707031,0.8808846347386983,86.73132025567556,high_risk
11290,성북구,2025-01,2025-01-14,detached,다가구용단독주택,기존주택,43.84,2.0,1.0,100000000,20000000.0,665.0,121.0,560000000.0,17.0,False,1.7917595,1.997382,-0.20562255,6.369737,0.8364558078025127,127394742.96569824,-27394742.965698242,0.7849617470237807,83.64558078025127,high_risk
11290,성북구,2025-01,2025-01-11,detached,다가구용단독주택,기존주택,34.99,2.0,,90000000,20000000.0,665.0,121.0,560000000.0,17.0,False,1.704748,1.9257858,-0.22103775,5.8605375,0.8009698038351334,117210750.57983398,-27210750.579833984,0.767847655225957,80.09698038351334,high_risk
11290,성북구,2025-01,2025-01-18,detached,다가구용단독주택,기존주택,32.85,2.0,,70000000,20000000.0,665.0,121.0,560000000.0,17.0,False,1.5040774,1.9026581,-0.39858067,5.70369,0.7893982808022922,114073801.04064941,-44073801.040649414,0.613637832363068,78.93982808022922,caution
11290,성북구,2025-08,2025-08-07,detached,다가구용단독주택,기존주택,44.98,2.0,,80000000,10000000.0,553.0,89.0,520000000.0,9.0,False,2.1972246,2.2746277,-0.07740307,8.724298,0.9574608772316509,87242975.23498535,-7242975.234985352,0.9169792729388618,95.74608772316509,high_risk
11290,성북구,2024-09,2024-09-07,detached,다가구용단독주택,기존주택,47.0,2.0,,100000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.4663371,1.8572398,-0.39090276,5.4060307,0.7670266696054662,162180919.6472168,-62180919.6472168,0.6165953443692667,76.70266696054662,caution
11290,성북구,2025-04,2025-04-15,detached,다가구용단독주택,기존주택,40.4,2.0,1.0,120000000,20000000.0,454.0,121.0,545000000.0,14.0,False,1.9459101,1.7435341,0.20237601,4.717514,0.7077363896848138,94350280.76171875,25649719.23828125,1.2718563106670504,70.77363896848138,caution
11290,성북구,2024-09,2024-09-08,detached,다가구용단독주택,기존주택,39.48,2.0,,90000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.3862944,1.791499,-0.40520465,4.9984374,0.7336345602821247,149953122.13897705,-59953122.13897705,0.6001875700633142,73.36345602821247,caution
11290,성북구,2024-09,2024-09-14,detached,다가구용단독주택,기존주택,37.54,2.0,1.0,85000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.3437347,1.7913319,-0.44759715,4.997435,0.7335243553008596,149923052.78778076,-64923052.78778076,0.5669575053298794,73.35243553008596,caution
11290,성북구,2025-08,2025-08-18,detached,다가구용단독주택,기존주택,38.28,2.0,1.0,120000000,10000000.0,553.0,89.0,520000000.0,9.0,False,2.5649493,2.2468438,0.31810546,8.457838,0.9488648886929689,84578380.5847168,35421619.4152832,1.4188022893132084,94.8864888692969,high_risk
11290,성북구,2024-09,2024-09-10,detached,다가구용단독주택,기존주택,40.0,2.0,,60000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.0986123,1.7959111,-0.69729877,5.0249615,0.7358386599074278,150748844.14672852,-90748844.14672852,0.3980130019544305,73.58386599074278,caution
11290,성북구,2024-09,2024-09-21,detached,다가구용단독주택,기존주택,30.78,2.0,,75000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.2527629,1.7231886,-0.47042572,4.602364,0.6929689221952833,138070921.89788818,-63070921.89788818,0.5431990962982564,69.29689221952833,caution
11290,성북구,2024-09,2024-09-19,detached,다가구용단독주택,기존주택,37.0,2.0,,85000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.3437347,1.7712435,-0.4275087,4.878158,0.7248181617809125,146344742.77496338,-61344742.77496338,0.5808203177527589,72.48181617809125,caution
11290,성북구,2025-01,2025-01-16,detached,다가구용단독주택,기존주택,30.0,2.0,1.0,60000000,20000000.0,665.0,121.0,560000000.0,17.0,False,1.3862944,1.8700839,-0.48378956,5.488841,0.7737491734626405,109776821.13647461,-49776821.13647461,0.5465634673954346,77.37491734626406,caution
11290,성북구,2025-04,2025-04-25,detached,다가구용단독주택,기존주택,38.0,2.0,,60000000,20000000.0,454.0,121.0,545000000.0,14.0,False,1.3862944,1.7210412,-0.33474684,4.5903463,0.6919770773638968,91806926.72729492,-31806926.727294922,0.6535454582661847,69.19770773638967,caution
11290,성북구,2024-09,2024-09-04,detached,다가구용단독주택,기존주택,55.406,2.0,,70000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.2039728,1.9235224,-0.71954954,5.8450265,0.7996473440599515,175350794.7921753,-105350794.7921753,0.39919978739168865,79.96473440599516,caution
11290,성북구,2024-09,2024-09-30,detached,다가구용단독주택,기존주택,44.39,2.0,1.0,110000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.5404451,1.8300875,-0.28964245,5.234432,0.7535816618911175,157032966.61376953,-47032966.61376953,0.7004898549140355,75.35816618911176,caution
11290,성북구,2024-09,2024-09-27,detached,다가구용단독주택,기존주택,59.2,3.0,2.0,120000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.609438,1.8850876,-0.27564967,5.5869317,0.7816839321137315,167607951.1642456,-47607951.164245605,0.7159564875440025,78.16839321137316,caution
11290,성북구,2025-08,2025-08-21,detached,다가구용단독주택,기존주택,62.18,3.0,3.0,180000000,10000000.0,553.0,89.0,520000000.0,9.0,False,2.6741486,2.3735628,0.30058575,9.735573,0.9815957681287194,97355728.14941406,82644271.85058594,1.8488896690675445,98.15957681287195,high_risk
11290,성북구,2024-09,2024-09-06,detached,다가구용단독주택,기존주택,62.12,3.0,2.0,170000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.89712,1.895567,0.0015529394,5.656322,0.7865329512893983,169689660.07232666,310339.92767333984,1.0018288676371976,78.65329512893983,caution
11290,성북구,2024-09,2024-09-11,detached,다가구용단독주택,기존주택,70.29,3.0,1.0,155000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.8191584,1.934424,-0.11526561,5.9200573,0.8059290279920652,177601718.9025879,-22601718.90258789,0.8727393009355691,80.59290279920653,high_risk
11290,성북구,2024-09,2024-09-03,detached,다가구용단독주택,기존주택,52.26,3.0,,130000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.6739764,1.9095429,-0.2355665,5.750003,0.7932554551465726,172500085.83068848,-42500085.83068848,0.7536228134262902,79.32554551465726,caution
11290,성북구,2024-09,2024-09-27,detached,다가구용단독주택,기존주택,48.69,3.0,1.0,130000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.6739764,1.8565581,-0.18258166,5.4016647,0.7664756446991404,162049942.01660156,-32049942.016601562,0.8022218236072054,76.64756446991404,caution
11290,성북구,2025-04,2025-04-27,detached,다가구용단독주택,기존주택,63.88,3.0,3.0,140000000,20000000.0,454.0,121.0,545000000.0,14.0,False,2.0794415,1.895126,0.18431556,5.6533866,0.7864227463081331,113067731.8572998,26932268.142700195,1.2381958822406625,78.64227463081332,caution
11290,성북구,2025-04,2025-04-19,detached,다가구용단독주택,기존주택,60.18,3.0,,130000000,20000000.0,454.0,121.0,545000000.0,14.0,False,2.014903,1.9518253,0.06307781,6.0415287,0.8140841966056865,120830574.03564453,9169425.964355469,1.0758866374469969,81.40841966056865,high_risk
11290,성북구,2025-01,2025-01-18,detached,다가구용단독주택,기존주택,59.76,3.0,1.0,200000000,20000000.0,665.0,121.0,560000000.0,17.0,False,2.3978953,2.1819034,0.21599197,7.86316,0.9253912276834912,157263202.66723633,42736797.33276367,1.2717533193266661,92.53912276834913,high_risk
11290,성북구,2025-04,2025-04-16,detached,다가구용단독주택,기존주택,65.57,3.0,1.0,130000000,20000000.0,454.0,121.0,545000000.0,14.0,False,2.014903,1.9375807,0.077322364,5.941936,0.807141282785982,118838720.32165527,11161279.678344727,1.0939195545705558,80.7141282785982,high_risk
11290,성북구,2025-08,2025-08-16,detached,다가구용단독주택,기존주택,55.79,3.0,,130000000,10000000.0,553.0,89.0,520000000.0,9.0,False,2.6390574,2.4066854,0.23237205,10.097117,0.985563147454265,100971174.2401123,29028825.759887695,1.287496168865545,98.5563147454265,high_risk
11290,성북구,2025-08,2025-08-07,detached,다가구용단독주택,기존주택,50.19,3.0,1.0,160000000,10000000.0,553.0,89.0,520000000.0,9.0,False,2.6741486,2.3851447,0.28900385,9.860634,0.9831386378664315,98606338.50097656,61393661.49902344,1.6226137430142527,98.31386378664315,high_risk
11290,성북구,2025-01,2025-01-03,detached,다가구용단독주택,기존주택,61.61,3.0,1.0,100000000,20000000.0,665.0,121.0,560000000.0,17.0,False,1.7917595,2.1929321,-0.40117264,7.9614506,0.9296892219528323,159229011.53564453,-59229011.53564453,0.628026256242973,92.96892219528323,high_risk
11290,성북구,2024-09,2024-09-07,detached,다가구용단독주택,기존주택,81.27,3.0,1.0,120000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.609438,1.9564202,-0.34698224,6.0739584,0.8160678862684594,182218751.90734863,-62218751.90734863,0.6585491270460214,81.60678862684594,high_risk
11290,성북구,2025-08,2025-08-20,detached,다가구용단독주택,기존주택,55.31,3.0,3.0,75000000,10000000.0,553.0,89.0,520000000.0,9.0,False,2.1400661,2.3363144,-0.1962483,9.343046,0.974101829402689,93430461.88354492,-18430461.883544922,0.8027360508340705,97.4101829402689,high_risk
11290,성북구,2025-08,2025-08-30,detached,다가구용단독주택,기존주택,57.68,3.0,1.0,100000000,10000000.0,553.0,89.0,520000000.0,9.0,False,2.3978953,2.421709,-0.023813725,10.265096,0.9874366321357725,102650957.10754395,-2650957.1075439453,0.9741750376008026,98.74366321357725,high_risk
11290,성북구,2024-09,2024-09-28,detached,다가구용단독주택,기존주택,48.95,3.0,,70000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.2039728,1.8906138,-0.686641,5.6234326,0.7845492616266255,168702979.0878296,-98702979.08782959,0.4149304320438635,78.45492616266256,caution
11290,성북구,2025-08,2025-08-29,detached,다가구용단독주택,기존주택,61.83,3.0,1.0,90000000,10000000.0,553.0,89.0,520000000.0,9.0,False,2.3025851,2.4400513,-0.13746619,10.47363,0.9896407317610756,104736299.51477051,-14736299.514770508,0.8593009340310681,98.96407317610756,high_risk
11290,성북구,2024-09,2024-09-21,detached,다가구용단독주택,기존주택,59.16,3.0,1.0,80000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.299283,1.8997346,-0.6004516,5.68412,0.7882962309896407,170523605.3466797,-90523605.34667969,0.46914325930042095,78.82962309896408,caution
11290,성북구,2025-08,2025-08-27,detached,다가구용단독주택,기존주택,41.85,3.0,1.0,80000000,10000000.0,553.0,89.0,520000000.0,9.0,False,2.1972246,2.3428054,-0.14558077,9.4104,0.9763059290279921,94104003.90625,-14104003.90625,0.8501232325852899,97.63059290279921,high_risk
11290,성북구,2025-01,2025-01-20,detached,다가구용단독주택,기존주택,55.77,3.0,1.0,90000000,20000000.0,665.0,121.0,560000000.0,17.0,False,1.704748,2.1537848,-0.44903672,7.6174116,0.9151421644258321,152348232.2692871,-62348232.26928711,0.5907518496238154,91.5142164425832,high_risk
11290,성북구,2024-09,2024-09-13,detached,다가구용단독주택,기존주택,51.48,3.0,2.0,90000000,30000000.0,343.0,100.0,745000000.0,12.0,False,1.3862944,1.8518556,-0.46556127,5.371632,0.7648225699801631,161148962.97454834,-71148962.97454834,0.5584894766850872,76.48225699801631,caution
11290,성북구,2025-04,2025-04-14,detached,다가구용단독주택,기존주택,56.94,3.0,,120000000,20000000.0,454.0,121.0,545000000.0,14.0,False,1.9459101,1.9282644,0.017645717,5.877563,0.802843288516641,117551259.99450684,2448740.005493164,1.0208312527284489,80.2843288516641,high_risk
