gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_dnn,residual_dnn,predicted_ratio_dnn,predicted_ratio_percentile_dnn,predicted_fair_deposit_won_dnn,deposit_gap_won_dnn,deposit_gap_ratio_dnn,risk_judgment_index_dnn,risk_label_dnn
11530,구로구,2025-01,2025-01-06,officetel,오피스텔,기존주택,17.35,1.0,,115000000,30000000.0,319.0,74.0,265200000.0,69.0,False,1.5755364,1.4007741,0.17476225,3.0583403,0.5035421516040887,91750209.33151245,23249790.66848755,1.2534031348580499,50.35421516040886,monitor
11530,구로구,2025-09,2025-09-17,officetel,오피스텔,기존주택,17.31,1.0,1.0,115500000,50000000.0,369.0,114.0,152100000.0,27.0,False,1.1969482,1.3926259,-0.19567776,3.0254066,0.49964578483959116,151270329.95224,-35770329.95223999,0.7635337348471863,49.964578483959116,monitor
11530,구로구,2024-06,2024-06-08,officetel,오피스텔,기존주택,19.47,1.0,,120000000,50000000.0,277.0,68.0,196500000.0,43.0,False,1.2237754,1.2867174,-0.06294203,2.620881,0.46579293593765814,131044054.03137207,-11044054.03137207,0.9157225857135943,46.57929359376581,monitor
11530,구로구,2024-12,2024-12-16,officetel,오피스텔,기존주택,18.11,1.0,,110000000,30000000.0,333.0,91.0,277500000.0,42.0,False,1.5404451,1.3282129,0.21223223,2.7742922,0.4734338629693351,83228766.91818237,26771233.081817627,1.3216584129876026,47.34338629693351,monitor
11530,구로구,2024-12,2024-12-20,officetel,오피스텔,기존주택,18.67,1.0,,125000000,30000000.0,333.0,91.0,277500000.0,42.0,False,1.6422278,1.3316754,0.31055236,2.7873836,0.47474951927942516,83621506.690979,41378493.309020996,1.4948307552258546,47.47495192794251,monitor
11530,구로구,2024-01,2024-01-30,officetel,오피스텔,기존주택,12.55,1.0,,104000000,50000000.0,358.0,115.0,142000000.0,29.0,False,1.1249295,1.26266,-0.13773048,2.5348117,0.46128934318388826,126740586.75765991,-22740586.757659912,0.8205737614175475,46.12893431838883,monitor
11530,구로구,2024-06,2024-06-12,officetel,오피스텔,기존주택,28.22,2.0,,120000000,50000000.0,277.0,68.0,196500000.0,43.0,False,1.2237754,1.3776175,-0.15384209,2.9654427,0.4940795466045947,148272132.87353516,-28272132.873535156,0.8093226803606506,49.40795466045947,monitor
11530,구로구,2025-08,2025-08-23,rh,다세대주택,다자녀가구,59.44,3.0,5.0,158000000,65000000.0,270.0,96.0,187000000.0,116.0,False,1.2327845,1.099089,0.13369548,2.0014305,0.4391255945754478,130092983.24584961,27907016.75415039,1.2145159259005671,43.91255945754478,monitor
11530,구로구,2024-03,2024-03-18,rh,다세대주택,다자녀가구,54.1,3.0,2.0,117000000,105500000.0,396.0,209.0,250000000.0,77.0,False,0.7462162,0.8516764,-0.10546023,1.3435724,0.4064365954862868,141746885.89572906,-24746885.895729065,0.8254149589294455,40.64365954862868,monitor
11530,구로구,2025-03,2025-03-19,detached,단독주택,다자녀가구,61.72,3.0,2.0,150000000,10000000.0,511.0,127.0,557500000.0,10.0,False,2.6741486,2.429854,0.24429464,10.357223,0.9839085112842829,103572225.57067871,46427774.42932129,1.4482647174327496,98.3908511284283,high_risk
11530,구로구,2025-03,2025-03-14,detached,단독주택,다자녀가구,61.57,3.0,4.0,180000000,10000000.0,511.0,127.0,557500000.0,10.0,False,2.6741486,2.354466,0.3196826,9.532502,0.9767230037445602,95325021.74377441,84674978.25622559,1.8882765165669173,97.67230037445603,high_risk
11530,구로구,2024-11,2024-11-21,apt,아파트,다자녀가구,59.93,3.0,3.0,200000000,206600000.0,719.0,334.0,667500000.0,130.0,False,0.67704535,0.6042512,0.07279414,0.8298815,0.2580710454407449,171453515.68460464,28546484.315395355,1.1664969318442424,25.807104544074488,low
11530,구로구,2025-08,2025-08-13,rh,연립주택,비아파트,73.65,3.0,4.0,100000000,65000000.0,270.0,96.0,187000000.0,116.0,False,0.9315582,1.1276493,-0.19609112,2.0883882,0.4427689505110819,135745233.29734802,-35745233.29734802,0.7366741179113923,44.27689505110819,monitor
11530,구로구,2024-03,2024-03-12,rh,다세대주택,소년소녀가정,16.34,1.0,,130000000,105500000.0,396.0,209.0,250000000.0,77.0,False,0.803,0.56110454,0.24189544,0.7526072,0.18105454913470295,79400062.38222122,50599937.61777878,1.6372783106164008,18.105454913470297,low
11530,구로구,2025-05,2025-05-31,rh,다세대주택,소년소녀가정,34.72,1.0,,120000000,118500000.0,272.0,123.0,281200000.0,86.0,False,0.69945633,0.67637235,0.023083985,0.9667302,0.336706811051513,114557526.02219582,5442473.977804184,1.0475086549682444,33.6706811051513,low
11530,구로구,2025-05,2025-05-31,rh,다세대주택,소년소녀가정,50.34,2.0,1.0,120000000,118500000.0,272.0,123.0,281200000.0,86.0,False,0.69945633,0.7362981,-0.03684175,1.0881909,0.3671693148466754,128950623.21424484,-8950623.214244843,0.9305887556714337,36.71693148466754,low
11530,구로구,2024-03,2024-03-23,rh,다세대주택,소년소녀가정,44.22,3.0,,100000000,105500000.0,396.0,209.0,250000000.0,77.0,False,0.66673505,0.6310239,0.03571117,0.879534,0.2936949701447222,92790837.6455307,7209162.354469299,1.0776926099321245,29.369497014472216,low
11530,구로구,2024-03,2024-03-14,rh,다세대주택,소년소녀가정,42.72,3.0,1.0,150000000,105500000.0,396.0,209.0,250000000.0,77.0,False,0.8845115,0.65994126,0.22457021,0.9346787,0.32375265661370306,98608600.08001328,51391399.919986725,1.5211654954870728,32.37526566137031,low
11530,구로구,2025-03,2025-03-31,detached,단독주택,소년소녀가정,35.38,2.0,,75000000,10000000.0,511.0,127.0,557500000.0,10.0,False,2.1400661,2.2717938,-0.1317277,8.696779,0.963161623317478,86967792.51098633,-11967792.510986328,0.8623882225195669,96.3161623317478,high_risk
11530,구로구,2025-06,2025-06-05,apt,아파트,소년소녀가정,39.52,3.0,,110000000,258250000.0,726.0,363.0,720000000.0,495.0,False,0.35483396,0.44934657,-0.09451261,0.56728774,0.04058293694970145,146502059.65340137,-36502059.653401375,0.7508426861727476,4.058293694970145,low
11530,구로구,2023-04,2023-04-16,officetel,오피스텔,소년소녀가정,16.52,1.0,,90000000,30000000.0,269.0,85.0,126500000.0,36.0,False,1.3862944,1.2375226,0.14877176,2.4470632,0.45612792227507337,73411896.22879028,16588103.771209717,1.225959342059663,45.612792227507335,monitor
11530,구로구,2024-12,2024-12-12,officetel,오피스텔,소년소녀가정,17.3635,1.0,,130000000,30000000.0,333.0,91.0,277500000.0,42.0,False,1.6739764,1.2374638,0.4365126,2.4468606,0.456026717943528,73405816.5550232,56594183.44497681,1.7709768258289886,45.6026717943528,monitor
11530,구로구,2024-08,2024-08-21,officetel,오피스텔,소년소녀가정,17.28,1.0,,130000000,50000000.0,274.0,69.0,148750000.0,28.0,False,1.2809339,1.3617775,-0.08084369,2.903125,0.4879060823803259,145156252.3841858,-15156252.384185791,0.8955866376043405,48.79060823803259,monitor
11530,구로구,2023-12,2023-12-20,officetel,오피스텔,소년소녀가정,17.3635,1.0,2.0,130000000,53000000.0,369.0,120.0,135000000.0,25.0,False,1.2391943,1.1863887,0.052805543,2.275232,0.44924602772998684,120587300.06217957,9412699.937820435,1.0780571414482858,44.92460277299868,monitor
11530,구로구,2024-06,2024-06-04,officetel,오피스텔,소년소녀가정,17.3635,1.0,,130000000,50000000.0,277.0,68.0,196500000.0,43.0,False,1.2809339,1.3333248,-0.052390933,2.7936354,0.4752555409371521,139681768.4173584,-9681768.417358398,0.9306869570234104,47.52555409371521,monitor
11530,구로구,2025-01,2025-01-04,officetel,오피스텔,소년소녀가정,21.47,1.0,,126000000,30000000.0,319.0,74.0,265200000.0,69.0,False,1.6486586,1.5432836,0.10537505,3.679932,0.5694767736059103,110397963.52386475,15602036.476135254,1.1413254011045462,56.94767736059103,monitor
11530,구로구,2024-01,2024-01-05,officetel,오피스텔,소년소녀가정,17.74,1.0,,107800000,50000000.0,358.0,115.0,142000000.0,29.0,False,1.1493053,1.3312443,-0.181939,2.7857513,0.47454711061633437,139287567.13867188,-31487567.138671875,0.7739384226064951,47.45471106163344,monitor
11530,구로구,2024-12,2024-12-13,officetel,오피스텔,소년소녀가정,19.81,1.0,,136000000,30000000.0,333.0,91.0,277500000.0,42.0,False,1.7107904,1.252951,0.45783937,2.5006583,0.4598724825422528,75019748.21090698,60980251.78909302,1.8128559911672326,45.987248254225285,monitor
11530,구로구,2024-01,2024-01-04,officetel,오피스텔,소년소녀가정,21.39,1.0,,130000000,50000000.0,358.0,115.0,142000000.0,29.0,False,1.2809339,1.3537544,-0.072820544,2.8719351,0.48416152211314645,143596756.45828247,-13596756.45828247,0.9053129277176077,48.416152211314646,monitor
11530,구로구,2023-12,2023-12-12,officetel,오피스텔,소년소녀가정,36.55,1.0,,135000000,53000000.0,369.0,120.0,135000000.0,25.0,False,1.26615,1.2585295,0.007620454,2.5202413,0.46068211719461594,133572786.80801392,1427213.191986084,1.010684909898881,46.068211719461594,monitor
11530,구로구,2023-12,2023-12-14,officetel,오피스텔,소년소녀가정,19.81,1.0,,117800000,53000000.0,369.0,120.0,135000000.0,25.0,False,1.1702014,1.1687524,0.0014489889,2.2179754,0.44701953243598824,117552695.03593445,247304.96406555176,1.0021037796197694,44.70195324359882,monitor
11530,구로구,2024-07,2024-07-01,detached,다가구용단독주택,신혼·신생아,54.24,2.0,1.0,120000000,10000000.0,360.0,80.0,1080000000.0,7.0,False,2.5649493,2.4221692,0.14278007,10.270281,0.9825928549741929,102702808.38012695,17297191.619873047,1.1684198503691556,98.25928549741928,high_risk
11530,구로구,2024-07,2024-07-01,detached,다가구용단독주택,신혼·신생아,46.372,2.0,1.0,120000000,10000000.0,360.0,80.0,1080000000.0,7.0,False,2.5649493,2.386714,0.17823529,9.877691,0.9799615423540128,98776912.68920898,21223087.310791016,1.2148587836265665,97.99615423540128,high_risk
11530,구로구,2024-07,2024-07-01,detached,다가구용단독주택,신혼·신생아,64.42,2.0,3.0,100000000,10000000.0,360.0,80.0,1080000000.0,7.0,False,2.3978953,2.4036467,-0.0057513714,10.063448,0.9811759943325574,100634479.52270508,-634479.5227050781,0.9936952073910024,98.11759943325575,high_risk
11530,구로구,2025-08,2025-08-07,rh,다세대주택,신혼·신생아,39.8,2.0,1.0,140000000,65000000.0,270.0,96.0,187000000.0,116.0,False,1.1486228,1.0181556,0.13046718,1.7680845,0.4315352697095436,114925494.19403076,25074505.80596924,1.2181805349789099,43.15352697095436,monitor
11530,구로구,2025-08,2025-08-20,rh,다세대주택,신혼·신생아,29.66,2.0,1.0,149000000,65000000.0,270.0,96.0,187000000.0,116.0,False,1.1915888,0.98358744,0.20800132,1.674032,0.42738589211618255,108812078.23753357,40187921.76246643,1.369333280031077,42.738589211618255,monitor
11530,구로구,2025-10,2025-10-24,rh,다세대주택,신혼·신생아,36.2,2.0,,138000000,85000000.0,279.0,117.0,245000000.0,106.0,False,0.9645205,0.8575466,0.10697389,1.3573701,0.4076510474648315,115376461.74430847,22623538.25569153,1.1960845211723399,40.765104746483146,monitor
11530,구로구,2025-08,2025-08-21,rh,다세대주택,신혼·신생아,37.17,2.0,1.0,115000000,65000000.0,270.0,96.0,187000000.0,116.0,False,1.0185696,1.0110795,0.007490039,1.7485666,0.43042202206254426,113656830.78765869,1343169.2123413086,1.011817760560742,43.04220220625442,monitor
11530,구로구,2025-10,2025-10-31,rh,다세대주택,신혼·신생아,63.84,3.0,4.0,145000000,85000000.0,279.0,117.0,245000000.0,106.0,False,0.995428,1.0411568,-0.045728743,1.8324916,0.433458152008906,155761789.08348083,-10761789.083480835,0.9309086705616033,43.3458152008906,monitor
11530,구로구,2025-10,2025-10-15,rh,다세대주택,신혼·신생아,71.58,3.0,2.0,150000000,85000000.0,279.0,117.0,245000000.0,106.0,False,1.0169343,1.0867305,-0.069796205,1.9645655,0.4375063252707216,166988068.81904602,-16988068.81904602,0.8982677688341023,43.750632527072156,monitor
11530,구로구,2025-10,2025-10-15,rh,다세대주택,신혼·신생아,50.18,3.0,1.0,125000000,85000000.0,279.0,117.0,245000000.0,106.0,False,0.90445626,1.0294933,-0.12503707,1.799647,0.43264851735654286,152969992.75684357,-27969992.756843567,0.8171537289584382,43.26485173565429,monitor
11530,구로구,2025-05,2025-05-01,rh,다세대주택,신혼·신생아,40.14,3.0,1.0,119000000,118500000.0,272.0,123.0,281200000.0,86.0,False,0.6952547,0.79428846,-0.09903377,1.2128658,0.3886246331342981,143724600.79193115,-24724600.791931152,0.8279723815150842,38.862463313429814,low
11530,구로구,2025-05,2025-05-01,rh,다세대주택,신혼·신생아,54.62,3.0,2.0,165000000,118500000.0,272.0,123.0,281200000.0,86.0,False,0.87229913,0.8197414,0.052557707,1.2699128,0.3968221839894748,150484671.41389847,14515328.586101532,1.0964571902886908,39.68221839894748,low
11530,구로구,2025-05,2025-05-28,rh,다세대주택,신혼·신생아,59.59,3.0,3.0,160000000,118500000.0,272.0,123.0,281200000.0,86.0,False,0.8545051,0.81077474,0.04373038,1.2496502,0.3930776237222953,148083553.43341827,11916446.566581726,1.0804711008771115,39.30776237222953,low
11530,구로구,2025-08,2025-08-17,rh,다세대주택,신혼·신생아,53.59,3.0,1.0,160000000,65000000.0,270.0,96.0,187000000.0,116.0,False,1.2417132,1.0925473,0.14916587,1.98186,0.4384171642546301,128820902.70519257,31179097.294807434,1.2420344574526154,43.84171642546301,monitor
11530,구로구,2024-03,2024-03-01,rh,다세대주택,신혼·신생아,74.26,3.0,2.0,200000000,105500000.0,396.0,209.0,250000000.0,77.0,False,1.0632389,0.9039604,0.15927845,1.4693635,0.4182775022770975,155017844.080925,44982155.91907501,1.2901740518052405,41.82775022770975,monitor
11530,구로구,2024-03,2024-03-01,rh,다세대주택,신혼·신생아,47.26,3.0,3.0,120000000,105500000.0,396.0,209.0,250000000.0,77.0,False,0.7596092,0.81918055,-0.059571326,1.26864,0.3963161623317478,133841524.36256409,-13841524.362564087,0.8965827352274568,39.63161623317478,low
11530,구로구,2025-10,2025-10-24,rh,다세대주택,신혼·신생아,61.43,3.0,3.0,160000000,85000000.0,279.0,117.0,245000000.0,106.0,False,1.058607,1.0422579,0.016349077,1.8356123,0.4339641736666329,156027045.24993896,3972954.750061035,1.025463244168322,43.39641736666329,monitor
11530,구로구,2024-03,2024-03-01,rh,다세대주택,신혼·신생아,59.17,3.0,3.0,100000000,105500000.0,396.0,209.0,250000000.0,77.0,False,0.66673505,0.8558611,-0.18912607,1.3534001,0.40734743447019534,142783711.73143387,-42783711.73143387,0.7003599975611572,40.73474344701953,monitor
11530,구로구,2024-03,2024-03-01,rh,다세대주택,신혼·신생아,50.05,3.0,3.0,180000000,105500000.0,396.0,209.0,250000000.0,77.0,False,0.9955311,0.8292229,0.16630816,1.2915373,0.400263131262018,136257183.55178833,43742816.44821167,1.3210312682823508,40.0263131262018,monitor
11530,구로구,2024-11,2024-11-01,apt,아파트,신혼·신생아,45.95,1.0,3.0,115000000,206600000.0,719.0,334.0,667500000.0,130.0,False,0.442524,0.45123893,-0.008714944,0.5702564,0.04250581924906386,117814974.72524643,-2814974.7252464294,0.9761068172207211,4.250581924906386,low
11530,구로구,2024-11,2024-11-16,apt,아파트,신혼·신생아,48.4,2.0,1.0,145000000,206600000.0,719.0,334.0,667500000.0,130.0,False,0.5317096,0.4878463,0.043863326,0.62880445,0.07053941908713693,129910998.3921051,15089001.607894897,1.1161487618034647,7.053941908713693,low
11530,구로구,2025-07,2025-07-20,apt,아파트,신혼·신생아,45.36,2.0,2.0,140000000,251000000.0,698.0,348.0,650000000.0,219.0,False,0.44325462,0.45990178,-0.01664716,0.5839184,0.04959012245724117,146563516.55721664,-6563516.557216644,0.9552172552119795,4.959012245724117,low
11530,구로구,2022-03,2022-03-26,apt,아파트,신혼·신생아,48.04,2.0,3.0,84000000,285000000.0,879.0,552.0,605000000.0,91.0,False,0.2777508,0.42707813,-0.14932734,0.5327724,0.025301082886347536,151840140.2235031,-67840140.22350311,0.5532133984884042,2.5301082886347537,low
11530,구로구,2025-11,2025-11-12,apt,아파트,신혼·신생아,59.88,3.0,3.0,160000000,240000000.0,746.0,367.0,700000000.0,165.0,False,0.51082563,0.43817025,0.07265538,0.54986876,0.0318793644367979,131968502.99835205,28031497.00164795,1.2124105098168614,3.1879364436797895,low
11530,구로구,2025-11,2025-11-05,apt,아파트,신혼·신생아,56.46,3.0,2.0,150000000,240000000.0,746.0,367.0,700000000.0,165.0,False,0.48550782,0.44758198,0.03792584,0.56452453,0.03946968930270216,135485887.52746582,14514112.47253418,1.1071263785284786,3.9469689302702156,low
11530,구로구,2025-06,2025-06-30,apt,아파트,신혼·신생아,82.78,3.0,3.0,70000000,258250000.0,726.0,363.0,720000000.0,495.0,False,0.2777508,0.59265906,-0.31490827,0.8087917,0.23580609250075904,208870455.7567835,-138870455.7567835,0.33513595662141227,23.580609250075906,low
11530,구로구,2025-06,2025-06-30,apt,아파트,신혼·신생아,59.8,3.0,2.0,190000000,258250000.0,726.0,363.0,720000000.0,495.0,False,0.551423,0.5542751,-0.0028520823,0.7406787,0.16810039469689303,191280281.40962124,-1280281.4096212387,0.9933067778853819,16.810039469689304,low
11530,구로구,2024-05,2024-05-01,apt,아파트,신혼·신생아,82.65,3.0,2.0,140000000,250000000.0,907.0,437.0,627500000.0,232.0,False,0.44468582,0.5067885,-0.062102675,0.6599517,0.09047667240157879,164987921.7147827,-24987921.714782715,0.8485469635893726,9.04766724015788,low
11530,구로구,2024-05,2024-05-01,apt,아파트,신혼·신생아,54.22,3.0,5.0,110000000,250000000.0,907.0,437.0,627500000.0,232.0,False,0.36464313,0.4617206,-0.09707746,0.5868019,0.05120939176196741,146700471.63963318,-36700471.63963318,0.7498271734954802,5.1209391761967415,low
11530,구로구,2024-11,2024-11-08,apt,아파트,신혼·신생아,59.98,3.0,2.0,265000000,206600000.0,719.0,334.0,667500000.0,130.0,False,0.8253466,0.5337688,0.29157782,0.7053473,0.13105960935128025,145724752.09236145,119275247.90763855,1.8184968318356856,13.105960935128024,low
11530,구로구,2025-11,2025-11-09,apt,아파트,신혼·신생아,59.98,3.0,2.0,180000000,240000000.0,746.0,367.0,700000000.0,165.0,False,0.5596158,0.45004153,0.10957426,0.5683773,0.04129136727051918,136410555.83953857,43589444.160461426,1.3195459756922054,4.129136727051918,low
11530,구로구,2024-03,2024-03-01,rh,연립주택,신혼·신생아,76.63,3.0,3.0,120000000,105500000.0,396.0,209.0,250000000.0,77.0,False,0.7596092,0.79962707,-0.040017843,1.2247111,0.39034510677056977,129207016.88528061,-9207016.88528061,0.9287421294351585,39.03451067705698,low
11530,구로구,2025-08,2025-08-23,rh,연립주택,신혼·신생아,72.02,3.0,1.0,150000000,65000000.0,270.0,96.0,187000000.0,116.0,False,1.1962508,1.1009712,0.095279574,2.007085,0.43963161623317476,130460530.51948547,19539469.480514526,1.1497730340564278,43.963161623317475,monitor
11530,구로구,2024-03,2024-03-01,rh,다세대주택,신혼·신생아Ⅱ,52.05,2.0,3.0,210000000,105500000.0,396.0,209.0,250000000.0,77.0,False,1.0954478,1.0571231,0.038324714,1.878079,0.43477380831899604,198137340.48604965,11862659.513950348,1.0598708930121405,43.4773808318996,monitor
11530,구로구,2025-05,2025-05-26,rh,다세대주택,신혼·신생아Ⅱ,59.08,2.0,1.0,105000000,118500000.0,272.0,123.0,281200000.0,86.0,False,0.6344985,1.1440996,-0.5096011,2.1396132,0.4447930371419897,253544158.45870972,-148544158.45870972,0.4141290441802843,44.47930371419897,monitor
11530,구로구,2025-10,2025-10-12,rh,다세대주택,신혼·신생아Ⅱ,46.82,3.0,1.0,200000000,85000000.0,279.0,117.0,245000000.0,106.0,False,1.2098379,1.1952198,0.014618158,2.3042839,0.4499544580508046,195864127.8743744,4135872.1256256104,1.0211160265563193,44.99544580508046,monitor
11530,구로구,2025-03,2025-03-12,detached,단독주택,신혼·신생아Ⅱ,74.71,3.0,1.0,190000000,10000000.0,511.0,127.0,557500000.0,10.0,False,2.6741486,2.5890472,0.085101366,12.317077,0.9952433964173667,123170766.83044434,66829233.169555664,1.5425738175483807,99.52433964173667,high_risk
11530,구로구,2025-06,2025-06-01,apt,아파트,신혼·신생아Ⅱ,66.03,2.0,3.0,240000000,258250000.0,726.0,363.0,720000000.0,495.0,False,0.6571739,0.82432646,-0.16715258,1.2803444,0.3986438619572918,330648932.78479576,-90648932.78479576,0.725845379202252,39.86438619572918,low
11530,구로구,2024-07,2024-07-23,apt,아파트,신혼·신생아Ⅱ,44.78,2.0,1.0,260000000,248000000.0,1092.0,469.0,709000000.0,319.0,False,0.7170527,0.74873835,-0.03168565,1.1143308,0.3714198967715818,276354030.60913086,-16354030.60913086,0.940822174465544,37.14198967715818,low
11530,구로구,2025-07,2025-07-14,apt,아파트,신혼·신생아Ⅱ,80.86,3.0,2.0,260000000,251000000.0,698.0,348.0,650000000.0,219.0,False,0.71091664,0.8609477,-0.15003109,1.3654014,0.4088654994433762,342715748.1908798,-82715748.19087982,0.758646199868206,40.88654994433762,monitor
11530,구로구,2025-07,2025-07-12,apt,아파트,신혼·신생아Ⅱ,71.06,3.0,1.0,270000000,251000000.0,698.0,348.0,650000000.0,219.0,False,0.7302971,0.83936614,-0.10906905,1.3148992,0.4023884222244712,330039700.74653625,-60039700.746536255,0.818083398419254,40.23884222244712,monitor
11530,구로구,2024-05,2024-05-01,apt,아파트,신혼·신생아Ⅱ,82.48,3.0,6.0,240000000,250000000.0,907.0,437.0,627500000.0,232.0,False,0.6729445,0.76981753,-0.096873045,1.1593722,0.3808318996053031,289843052.6256561,-49843052.62565613,0.8280343372934648,38.08318996053031,low
11530,구로구,2025-06,2025-06-01,apt,아파트,신혼·신생아Ⅱ,84.72,3.0,3.0,278000000,258250000.0,726.0,363.0,720000000.0,495.0,False,0.73067236,0.9029152,-0.17224282,1.4667838,0.4176702762878251,378796906.5308571,-100796906.53085709,0.7339025087242995,41.76702762878251,monitor
11530,구로구,2025-06,2025-06-14,apt,아파트,신혼·신생아Ⅱ,84.96,3.0,3.0,344000000,258250000.0,726.0,363.0,720000000.0,495.0,False,0.84674454,0.9028289,-0.056084335,1.4665709,0.41756907195627974,378741923.0937958,-34741923.09379578,0.9082701940941671,41.756907195627974,monitor
11530,구로구,2024-11,2024-11-01,apt,아파트,신혼·신생아Ⅱ,59.57,3.0,2.0,345000000,206600000.0,719.0,334.0,667500000.0,130.0,False,0.9820386,1.003768,-0.02172935,1.7285435,0.42940997874709036,357117091.22657776,-12117091.226577759,0.9660696966785891,42.94099787470903,monitor
11530,구로구,2025-11,2025-11-10,apt,아파트,신혼·신생아Ⅱ,67.36,3.0,3.0,240000000,240000000.0,746.0,367.0,700000000.0,165.0,False,0.6931472,0.7519951,-0.058847904,1.1212279,0.37314037040785347,269094686.5081787,-29094686.50817871,0.891879371957445,37.314037040785344,low
11530,구로구,2025-06,2025-06-01,apt,아파트,신혼·신생아Ⅱ,64.62,3.0,3.0,252000000,258250000.0,726.0,363.0,720000000.0,495.0,False,0.6809727,0.87929994,-0.19832724,1.4092125,0.41311608136828254,363929120.3916073,-111929120.39160728,0.6924425276241551,41.311608136828255,monitor
11530,구로구,2024-03,2024-03-01,rh,연립주택,신혼·신생아Ⅱ,56.43,3.0,4.0,120000000,105500000.0,396.0,209.0,250000000.0,77.0,False,0.7596092,0.98645014,-0.22684091,1.6816978,0.4278919137739095,177419122.69592285,-57419122.69592285,0.6763645213468167,42.78919137739095,monitor
11530,구로구,2024-12,2024-12-21,officetel,오피스텔,신혼·신생아Ⅱ,35.49,1.0,1.0,126000000,30000000.0,333.0,91.0,277500000.0,42.0,False,1.6486586,1.8957723,-0.2471137,5.6576886,0.7855480214553183,169730658.53118896,-43730658.531188965,0.7423526255679188,78.55480214553184,caution
11530,구로구,2025-01,2025-01-09,officetel,오피스텔,신혼·신생아Ⅱ,16.83,1.0,1.0,145000000,30000000.0,319.0,74.0,265200000.0,69.0,False,1.7635885,1.8018838,-0.03829527,5.0610547,0.7176399149883615,151831641.1972046,-6831641.19720459,0.9550051547665785,71.76399149883615,caution
11530,구로구,2025-09,2025-09-19,officetel,오피스텔,신혼·신생아Ⅱ,45.4611,2.0,1.0,280000000,50000000.0,369.0,114.0,152100000.0,27.0,False,1.8870697,1.9123491,-0.025279403,5.768971,0.796882906588402,288448548.31695557,-8448548.316955566,0.9707103801830472,79.6882906588402,caution
11530,구로구,2024-07,2024-07-01,detached,다가구용단독주택,청년(19~39세),12.87,1.0,2.0,95000000,10000000.0,360.0,80.0,1080000000.0,7.0,False,2.3513753,2.0538201,0.2975552,6.797632,0.8791620281348042,67976322.17407227,27023677.825927734,1.3975454534996186,87.91620281348041,high_risk
11530,구로구,2024-07,2024-07-31,detached,다가구용단독주택,청년(19~39세),36.69,2.0,,120000000,10000000.0,360.0,80.0,1080000000.0,7.0,False,2.5649493,2.2735133,0.29143596,8.713468,0.9634652363121141,87134675.97961426,32865324.020385742,1.3771784728742757,96.34652363121141,high_risk
11530,구로구,2024-07,2024-07-09,detached,다가구용단독주택,청년(19~39세),41.19,2.0,,100000000,10000000.0,360.0,80.0,1080000000.0,7.0,False,2.3978953,2.301311,0.09658432,8.9872675,0.9679182269001113,89872674.9420166,10127325.057983398,1.112685252380852,96.79182269001113,high_risk
11530,구로구,2025-08,2025-08-16,rh,다세대주택,청년(19~39세),20.8,1.0,2.0,110000000,65000000.0,270.0,96.0,187000000.0,116.0,False,0.9903987,0.8154794,0.1749193,1.260259,0.3954053233478393,81916837.0962143,28083162.903785706,1.3428252835348247,39.540532334783926,low
11530,구로구,2025-05,2025-05-01,rh,다세대주택,청년(19~39세),17.55,1.0,1.0,100000000,118500000.0,272.0,123.0,281200000.0,86.0,False,0.61187303,0.6666281,-0.05475509,0.94765896,0.3298249165064265,112297586.29202843,-12297586.292028427,0.8904910898080328,32.98249165064265,low
11530,구로구,2025-05,2025-05-17,rh,다세대주택,청년(19~39세),29.99,2.0,1.0,120000000,118500000.0,272.0,123.0,281200000.0,86.0,False,0.69945633,0.6927038,0.0067525506,0.9991134,0.347333265863779,118394935.63771248,1605064.3622875214,1.0135568667159802,34.7333265863779,low
11530,구로구,2025-05,2025-05-01,rh,다세대주택,청년(19~39세),26.99,2.0,1.0,165000000,118500000.0,272.0,123.0,281200000.0,86.0,False,0.87229913,0.685089,0.18721014,0.9839484,0.34217184495496406,116597886.53254509,48402113.46745491,1.4151199897945388,34.217184495496404,low
11530,구로구,2025-05,2025-05-24,rh,다세대주택,청년(19~39세),31.02,2.0,,120000000,118500000.0,272.0,123.0,281200000.0,86.0,False,0.69945633,0.6709555,0.028500855,0.9561055,0.33215261613197045,113298498.27289581,6701501.727104187,1.0591490781366109,33.21526161319704,low
11530,구로구,2025-05,2025-05-31,rh,다세대주택,청년(19~39세),27.19,2.0,,150000000,118500000.0,272.0,123.0,281200000.0,86.0,False,0.81793797,0.66155726,0.15638071,0.9378077,0.3252707215868839,111130209.98239517,38869790.01760483,1.3497679885943024,32.52707215868839,low
11530,구로구,2025-08,2025-08-02,rh,다세대주택,청년(19~39세),25.2,2.0,,140000000,65000000.0,270.0,96.0,187000000.0,116.0,False,1.1486228,0.8608698,0.28775293,1.3652171,0.40876429511183077,88739110.82744598,51260889.172554016,1.5776583593702138,40.876429511183076,monitor
11530,구로구,2024-03,2024-03-04,rh,다세대주택,청년(19~39세),34.27,2.0,2.0,60000000,105500000.0,396.0,209.0,250000000.0,77.0,False,0.45026025,0.67175025,-0.22149,0.95766073,0.333063455115879,101033207.50594139,-41033207.50594139,0.5938641510166014,33.3063455115879,low
