log1p_lh_vs_rent_median_ratio_winsor,lgbm_pred,catboost_pred,xgboost_pred,stacking_pred,stacking_residual
0.8655632083644971,0.8301924006409811,0.8491561186611819,0.82315177,0.8353392437116468,0.030223964652850266
1.0007899955742643,0.8615580094893549,0.8853995406930311,0.8665479,0.8753367591231105,0.1254532364511538
0.6505875661411493,0.731494471705578,0.7123718192595209,0.76288575,0.7463380226980546,-0.09575045655690528
0.6931471805599453,0.7137734470692789,0.6862185792175423,0.69321626,0.6967455758306909,-0.003598395270745569
0.8286926725561692,0.8846451855328228,0.9080676521413988,0.8736201,0.8896695227031243,-0.060976850146955086
0.9388304911034256,0.8441144710251857,0.8855576384232947,0.8538917,0.8650636330308882,0.07376685807253747
2.6390573296152584,2.3842525700530217,2.3964039027763833,2.3405685,2.393066495792044,0.2459908338232144
2.6741486494265287,2.408936042189591,2.4100748661015876,2.3773634,2.4220133119500584,0.2521353374764703
2.4849066497880004,2.3185792611571197,2.354255570787614,2.3296874,2.3635492603995303,0.12135738938847007
2.3978952727983707,2.276989293324035,2.368988365440271,2.3464584,2.3694118943301925,0.028483378468178167
2.0794415416798357,2.064148503262485,2.0052517359631574,2.0148654,2.045181214555905,0.03426032712393079
2.6741486494265287,2.5370130645187423,2.524748394182242,2.5646243,2.581988699271408,0.0921599501551209
0.5211686664346751,0.48101921389071284,0.4918684265460288,0.47757682,0.4801177448157401,0.04105092161893498
0.5211686664346751,0.48101921389071284,0.4918684265460288,0.47757682,0.4801177448157401,0.04105092161893498
0.8025351428712353,0.5132799089489664,0.5217380444920585,0.5087275,0.5116485879296042,0.29088655494163107
0.4205805699019572,0.4620175097360822,0.48437389187187174,0.47895643,0.4754028026620491,-0.054822232760091905
0.7677907235557111,0.5495259522321779,0.5411239413489124,0.56200457,0.5535435317445926,0.2142471918111185
0.6418538861723948,0.5487285505324108,0.5443434457865498,0.5527127,0.5490306350012906,0.09282325117110424
0.5211686664346751,0.5044562999486136,0.5324066888929201,0.5191556,0.5188078940383732,0.0023607723963018357
0.2777507771317216,0.5103939272501683,0.5502503774703016,0.52057344,0.5255201735546626,-0.24776939642294105
0.2777507771317216,0.49646746923514895,0.49841040275236836,0.5193417,0.5082533628232788,-0.23050258569155724
1.37304913436987,1.2196673638780777,1.2581109850218768,1.2681905,1.2679755108638344,0.10507362350603566
0.7608015673765296,0.7640822997522565,0.7078570378268555,0.76613057,0.7528860659787173,0.007915501397812275
0.6717153198066724,0.7695301563463798,0.7094202222420986,0.7704292,0.7567260797933065,-0.0850107599866341
0.8425965784667164,0.8190699794070819,0.7558006131218304,0.7961914,0.7928382897311336,0.049758288735582856
1.8152899666382492,2.0002563586826207,1.83755793721818,1.8587415,1.9001096261122916,-0.08481965947404246
1.550597412411167,2.3043346756074863,2.1647325860827733,2.034855,2.1434103585257143,-0.5928129461145473
1.9900349539642512,1.6466939132757021,1.8527664015716547,1.7688004,1.7890610821891324,0.20097387177511883
1.9153734251952317,1.7056942095218661,1.799025541389685,1.7554941,1.7777660605243721,0.13760736467085954
2.5649493574615367,2.286853103896983,2.30634187639546,2.2635937,2.3075291101987343,0.25742024726280244
1.9459101490553132,1.874038989004106,1.8692784432227878,1.8963811,1.9069099677143415,0.03900018134097172
1.8758425864385964,1.9709505939402683,2.012576042477534,1.9409308,1.9884873639780838,-0.11264477753948743
2.6741486494265287,2.4514388780484575,2.4725550884343312,2.4745383,2.501465955849297,0.17268269357723165
2.6741486494265287,2.3607204498350236,2.45214264653952,2.4146774,2.445650698144523,0.22849795128200556
0.719673934893374,0.7394487502613966,0.7622301317495217,0.74026394,0.7485302277343853,-0.028856292841011322
0.7672551527136671,0.709367747767462,0.7128470918419395,0.71091217,0.7131285569527511,0.05412659576091594
0.6931471805599453,0.6931907522946994,0.6834502905346123,0.6829918,0.6864790914629724,0.006668089096972918
0.6061358035703156,0.6354040479530979,0.6264354592498986,0.6109752,0.6199048539975757,-0.013769050427260066
0.6647919548048202,0.7566893262628682,0.7750553691144938,0.75352436,0.7626217366125724,-0.09782978180775215
0.7672551527136671,0.7733946055409558,0.7701019178152109,0.74972045,0.7621813593940058,0.0050737933196612905
0.8286926725561692,0.8571292890921958,0.8352304940908042,0.8409518,0.8465162549821531,-0.01782358242598392
0.804938586548062,0.7807629637731996,0.7859913517201227,0.76407456,0.775919345112167,0.02901924143589507
1.834684513945089,1.7923967101124754,1.848022527709977,1.8318926,1.849911748828081,-0.015227234882992047
2.3978952727983707,2.416723044178767,2.487980652638683,2.4512365,2.486174800059489,-0.08827952726111832
0.6418538861723948,0.5090923267916188,0.48358637013144445,0.51172143,0.5022452797043113,0.13960860646808348
0.4519851237430572,0.4707345916319675,0.48717043796696247,0.46225002,0.46832932143267386,-0.016344197689616646
0.538996500732687,0.4859225053019648,0.5418343717923292,0.49428773,0.5039600179862206,0.035036482746466424
0.6979433528234383,0.7569396807912879,0.7587809495464831,0.73200583,0.7461288660938984,-0.048185513270460056
2.0794415416798357,1.911658382691616,1.871319089020841,1.9039849,1.9186075917868606,0.16083394989297517
2.0794415416798357,1.911658382691616,1.871319089020841,1.9039849,1.9186075917868606,0.16083394989297517
2.0476928433652555,1.9135166942360242,1.885156344780996,1.8908062,1.915261628116284,0.1324312152489715
1.6094379124341005,1.5577775975104426,1.5592597558308923,1.5419466,1.565489063398941,0.04394884903515961
1.7448425494403033,1.8046264893643569,1.8573621832407392,1.8703626,1.8763602509950088,-0.13151770155470555
1.9459101490553132,1.9828287149711743,1.9270636861760173,1.9533627,1.974513252809541,-0.02860310375422781
1.421385680931161,1.3392626044284484,1.4235116586632042,1.4109116,1.4150239314210151,0.006361749510145787
1.1986957472250923,1.1375396519717949,1.184322088503369,1.2052474,1.1975390074131316,0.0011567398119607386
1.5072469715375532,1.5145999026338914,1.517303534008401,1.5154222,1.5313045520812856,-0.024057580543732415
1.318240897874875,1.2870955550659753,1.2163874784786275,1.2678097,1.2687579235519537,0.04948297432292126
0.8167611365271219,1.2115204286648948,1.1989552149432543,1.2404599,1.234840890910335,-0.4180797543832131
1.9218125974762528,1.6090505182607708,1.6465948975594547,1.5958487,1.62887022796046,0.29294236951579267
1.9459101490553132,2.0002296990909385,2.007675033098667,1.9767061,2.0126694695313283,-0.06675932047601507
1.834684513945089,1.5076519485653357,1.6895442046879232,1.4947584,1.5650140884740962,0.26967042547099274
0.568758931096864,0.4623603984391326,0.46848433401263245,0.45976672,0.46034405029661174,0.1084148808002523
0.5877866649021191,0.4794084691873147,0.4801272845771076,0.48659402,0.48172987783415283,0.10605678706796623
2.302585092994046,2.0530914630935557,2.0861531082771667,2.0786762,2.1010449831906657,0.20154010980338022
2.5649493574615367,2.1097063276517254,2.1670251774805602,2.1272805,2.160663293091905,0.40428606436963177
2.0794415416798357,2.075470314741604,2.1323544277728215,2.1317158,2.14753721970719,-0.06809567802735428
2.6390573296152584,2.1123323154584277,2.166354339919086,2.13498,2.165301637052522,0.4737556925627362
2.5649493574615367,2.2462661907638117,2.226151150521537,2.225607,2.2570036140340184,0.30794574342751835
2.5649493574615367,2.1200045670349454,2.1454830746346967,2.118336,2.1516657798129746,0.41328357764856216
2.3978952727983707,2.183240303924429,2.190816084166171,2.1835024,2.21220865790292,0.18568661489545057
2.0794415416798357,2.0241835474900007,2.0856533651377345,2.086445,2.1000201933337115,-0.020578651653875735
2.0149030205422647,2.045120093864783,2.0797365660892417,2.0260234,2.0681673473323654,-0.053264326790100736
1.791759469228055,2.0961111785348185,2.13391048421934,2.142156,2.157607736425425,-0.3658482671973702
2.302585092994046,2.180586085190071,2.1820105333645667,2.1714816,2.2025633066550343,0.1000217863390116
1.7047480922384253,2.26365952924696,2.2234240921679533,2.2178211,2.2550462498751287,-0.5502981576367034
2.0794415416798357,2.101497813623289,2.190090476973727,2.188475,2.199914372637058,-0.12047283095722205
1.9459101490553132,2.184315931725617,2.1532427177400377,2.1525354,2.1847730471303937,-0.23886289807508043
1.791759469228055,2.065282155661804,2.1345799507664713,2.0775359,2.1157339387176464,-0.3239744694895914
2.302585092994046,2.4108982124693425,2.4298281634581467,2.442963,2.4647055989280036,-0.16212050593395766
2.302585092994046,2.405469743835547,2.4147208893972474,2.3956115,2.432928020301718,-0.13034292730767216
2.4849066497880004,2.405469743835547,2.415335091347508,2.3946087,2.432528884178647,0.052377765609353144
2.1972245773362196,2.351421619355471,2.3251209661288517,2.3042512,2.347307584408595,-0.15008300707237554
1.9459101490553132,2.3942410492437998,2.3489650575106626,2.3355658,2.379224535823824,-0.433314386768511
1.6094379124341005,2.3208812079926613,2.329284079941743,2.3150866,2.348976490703052,-0.7395385782689514
1.9459101490553132,2.2463793151661577,2.2641155558151658,2.235701,2.272992979693063,-0.3270828306377498
2.302585092994046,2.439882399813433,2.4454271823219216,2.4518514,2.4792237846150407,-0.17663869162099477
2.0794415416798357,2.2463793151661577,2.2641155558151658,2.235701,2.272992979693063,-0.19355143801322727
1.8718021769015911,2.4060700481001276,2.4267480665379404,2.4525862,2.4684175603786027,-0.5966153834770116
2.0794415416798357,2.4022849217474005,2.3983410330006567,2.3843358,2.4215555965745166,-0.34211405489468083
2.6390573296152584,2.3634063143570168,2.389134751907058,2.4112132,2.427130269210144,0.21192706040511444
2.2512917986064953,2.3421831831840576,2.3686114644328047,2.3433797,2.3794587082903993,-0.12816690968390398
2.1972245773362196,2.2417877606163006,2.308712003507668,2.297678,2.3191732961362,-0.1219487187999806
2.302585092994046,2.4210140741752824,2.4314920775310913,2.423565,2.4560629020202223,-0.15347780902617636
2.2512917986064953,2.3808509357773526,2.4209637706453564,2.417747,2.442610807587153,-0.19131900898065757
2.2823823856765264,2.3493635770293047,2.3405295784428546,2.308219,2.353340817759139,-0.07095843208261243
2.302585092994046,2.4091418368870277,2.4089968024649124,2.3914282,2.429689191152697,-0.1271040981586511
2.5257286443082556,2.4108982124693425,2.4298281634581467,2.442963,2.4647055989280036,0.06102304538025205
2.6741486494265287,2.4060700481001276,2.4264578520170628,2.4525862,2.468338996664274,0.20580965276225482
2.302585092994046,2.3575668301812955,2.361850941725789,2.3476677,2.3828506783789196,-0.08026558538487372
2.4849066497880004,2.3610579846698423,2.336294306373601,2.347194,2.376301585687915,0.10860506410008552
2.0794415416798357,2.3333552991113407,2.3345039209530176,2.3167782,2.353617321849997,-0.2741757801701614
2.0794415416798357,2.396067355586726,2.3954848404036264,2.3882551,2.421858818769059,-0.3424172770892233
2.4849066497880004,2.2985325076155627,2.295988022265094,2.2683692,2.309547962628139,0.17535868715986114
2.5649493574615367,2.287067142523832,2.403057439391219,2.3371022,2.3751964984786698,0.18975285898286698
1.791759469228055,2.221625045506261,2.2982858747576564,2.2904363,2.3085920936803905,-0.5168326244523356
1.4663370687934272,1.4036030438738327,1.3789017798455736,1.3846204,1.3998529362376155,0.06648413255581165
2.4849066497880004,2.4323123391433015,2.4152196448826047,2.439495,2.4626994313315738,0.022207218456426592
2.3978952727983707,2.4547201199340853,2.458402999760956,2.4840784,2.5036120417438044,-0.10571676894543369
2.6741486494265287,2.4323123391433015,2.416728624585291,2.4339375,2.459974398019967,0.21417425140656166
2.302585092994046,2.4714764191136376,2.466600025664965,2.4896476,2.512025806963641,-0.2094407139695953
2.6390573296152584,2.4175474700039405,2.4462543105177654,2.4441578,2.4710382088306506,0.1680191207846078
2.1972245773362196,2.2964153979883704,2.393908921513039,2.3422961,2.377352604595237,-0.18012802725901755
2.5649493574615367,2.4323123391433015,2.4152196448826047,2.439495,2.4626994313315738,0.10224992612996298
2.5649493574615367,2.238673325252324,2.2547235780374204,2.2078512,2.2533429736247905,0.3116063838367462
2.302585092994046,2.3846812729434124,2.3743401402031328,2.3580513,2.3970291575521783,-0.09444406455813237
1.6739764335716716,1.3086296079455417,1.3320121571892265,1.3626025,1.3574315453273857,0.31654488824428584
1.4663370687934272,1.366428404816756,1.3591755951632165,1.3768123,1.3833335483916491,0.08300352040177805
2.3978952727983707,2.261405876342186,2.354032625468723,2.337395,2.357412113995066,0.040483158803304775
2.5649493574615367,2.2888443813287966,2.3655732759788304,2.3378365,2.365787220903039,0.19916213655849768
2.3978952727983707,2.2417877606163006,2.308712003507668,2.297678,2.3191732961362,0.07872197666217051
2.302585092994046,2.2131066554533,2.2810270052571475,2.237795,2.2726862072192535,0.029898885774792383
2.6390573296152584,2.335172091241545,2.3488402998749134,2.3354156,2.368337916575922,0.2707194130393362
2.6741486494265287,2.3327340415733437,2.347959907865576,2.3322716,2.3658824263600042,0.3082662230665245
2.4849066497880004,2.4388538070733254,2.4152196448826047,2.439495,2.463891928225639,0.021014721562361505
2.3978952727983707,2.3845323019158013,2.394910821579618,2.3660538,2.40708276316939,-0.00918749037101918
2.6741486494265287,2.461970322009359,2.4651698216794014,2.4985368,2.5149177261225324,0.15923092330399635
2.3978952727983707,2.421346693293321,2.403012544945171,2.386447,2.4274855055152535,-0.02959023271688288
2.3978952727983707,2.4017439545655677,2.366759716048019,2.3589568,2.398598120758443,-0.0007028479600723614
2.5649493574615367,2.46478336265986,2.438637773871707,2.4641566,2.488863349745124,0.07608600771641294
2.302585092994046,2.451808363012945,2.4812111248681843,2.472576,2.502770099333274,-0.2001850063392281
2.3978952727983707,2.4666581698303953,2.444580995309363,2.4235108,2.4678965059781035,-0.07000123317973284
2.302585092994046,2.4086785510356896,2.42097076531186,2.4284,2.453692154632493,-0.1511070616384469
2.5649493574615367,2.461976775342862,2.485576846941501,2.4692535,2.5039323610117474,0.06101699644978931
2.6390573296152584,2.367687556105068,2.435381879264258,2.3592854,2.4111515925864557,0.22790573702880268
2.6390573296152584,2.3588209458512903,2.4671624069562004,2.414125,2.449058937429279,0.18999839218597936
2.4849066497880004,2.4463834667457185,2.5094358046567233,2.496202,2.5227430193954117,-0.037836369607411324
2.6390573296152584,2.3588209458512903,2.4671624069562004,2.414125,2.449058937429279,0.18999839218597936
2.6741486494265287,2.4900777114581767,2.4953412994004696,2.489149,2.522916221066904,0.15123242835962492
0.558475320220096,0.9022169796861691,0.8737153294094215,0.8947429,0.8954830983369415,-0.33700777811684546
0.5383673720551257,0.5350014995548179,0.5440388083003285,0.53508514,0.5365067488811938,0.0018606231739319856
0.4054651081081644,0.432004837498927,0.4634807817595449,0.45560855,0.4511112666400535,-0.045646158531889136
0.4201712554978599,0.45415815638813606,0.474713268120451,0.46044546,0.4609177277868147,-0.04074647228895484
1.150858143410354,1.1200534916070053,1.0943186831716762,1.1390107,1.1326400557500653,0.01821808766028865
0.5108256237659906,0.4787613025336044,0.5049254782647968,0.49092203,0.49076527771778833,0.020060346048202282
0.4054651081081644,0.43235525170256245,0.462914280579094,0.44065434,0.44259009911968994,-0.037124991011525554
0.5562086296138083,0.5369516532632634,0.524333853925945,0.52775675,0.5273959520788064,0.02881267753500194
0.4595323293784402,0.4641916858710652,0.49331890900901676,0.47746158,0.4773777986009855,-0.017845469222545318
0.6931471805599453,0.5403066196406847,0.5473016781124119,0.5422509,0.5423974321096502,0.1507497484502951
0.5108256237659906,0.4870776536256305,0.5106540566834233,0.49445537,0.49582432398850795,0.015001299777482657
0.4723593429381946,0.5917021833558266,0.6084689495352017,0.593694,0.597330645268181,-0.12497130232998643
0.7717567832691979,0.9829997681646653,0.9499406067302347,0.96728605,0.9717468052858057,-0.19999002201660776
0.4418327522790392,0.4485511816550126,0.473796824422428,0.4571946,0.457814548405553,-0.015981796126513848
0.3677247801253173,0.453743606017996,0.473139473542866,0.4586544,0.4594062551853663,-0.09168147506004903
0.6931471805599453,0.49320344146069944,0.5278815895411126,0.5113249,0.5111162979842833,0.18203088257566202
1.150858143410354,1.0607711678472125,1.0113744344612003,1.0331728,1.0397042866525112,0.11115385675784273
0.5436154465889815,0.4607042490880793,0.48387531863943,0.46633133,0.4679099709812664,0.07570547560771512
0.4670230011075977,0.5912555146753351,0.5901568328200503,0.56689227,0.5771802513047334,-0.11015725019713568
0.538996500732687,0.5860268909217852,0.590966951870507,0.57367575,0.5802711490644549,-0.04127464833176786
0.6286086594223741,0.5010488077921719,0.5538346205019808,0.5189009,0.5238438142790842,0.10476484514328988
0.4670230011075977,0.5809128573357683,0.5783198760119955,0.5594584,0.567898952939829,-0.10087595183223125
0.979165635925326,0.9813953951743404,0.9656253076922143,0.97152805,0.9780921077454883,0.001073528179837746
0.914693712636669,1.0283541294383094,0.9944092279867657,1.0209613,1.0223167953051815,-0.1076230826685125
2.1972245773362196,2.1560777424777258,2.1542239027537433,2.1434371,2.1747609706013513,0.022463606734868247
1.9459101490553132,2.162646911200854,2.1650850342159176,2.1543999,2.1850798804415907,-0.2391697313862775
1.6094379124341005,2.1405491365250255,2.1261886982293183,2.1376219,2.1610619056243623,-0.5516239931902618
2.5649493574615367,2.193715792665237,2.1620683180863605,2.1980362,2.2145306627048313,0.3504186947567054
2.0794415416798357,2.005830247258128,2.1231455102614794,2.0814903,2.1040301948912523,-0.024588653211416567
2.3978952727983707,2.0983319420491484,2.1235719907150643,2.1332226,2.1501769522291063,0.24771832056926435
2.6390573296152584,2.134618460208116,2.111784627939336,2.0912044,2.129909695534435,0.5091476340808234
2.302585092994046,2.1192777702060734,2.135395817213494,2.1425803,2.162472336941282,0.14011275605276374
2.4849066497880004,2.109136509905402,2.106840489472332,2.0824535,2.1189918992656285,0.3659147505223719
2.341805806147327,2.1763491474705408,2.1862978937673616,2.1422906,2.186492663312106,0.15531314283522102
2.5649493574615367,2.0359973690042135,2.083618917894212,2.0698853,2.092286087726259,0.47266326973527795
2.5649493574615367,2.506645808848119,2.5692849539639706,2.5597084,2.5857374791514713,-0.020788121689934602
2.6390573296152584,2.3985066342205434,2.3913494336704435,2.3531926,2.4014145467403063,0.2376427828749521
2.5649493574615367,2.470905721040267,2.4672163818148682,2.478344,2.5057152343858613,0.05923412307567544
2.3978952727983707,2.27919488738146,2.26192212742028,2.2516606,2.2873799217074255,0.11051535109094512
2.302585092994046,2.388127724092853,2.389675618971773,2.374543,2.411107445062731,-0.1085223520686851
2.6741486494265287,2.3257966290826797,2.3190550903918288,2.3009722,2.339145315772413,0.33500333365411583
2.3978952727983707,2.2232483254161894,2.293478112672436,2.231765,2.274505677032849,0.12338959576552178
2.509599262378372,2.314716546526203,2.398489386738146,2.3487067,2.385543355037913,0.12405590734045902
2.3978952727983707,2.414931171245779,2.375780283327889,2.318572,2.3806737720018134,0.017221500796557265
2.6741486494265287,2.2309350966185018,2.30081403259,2.2295551,2.2766468432533626,0.3975018061731661
2.6741486494265287,2.398526149807127,2.381037463673368,2.3734362,2.410040613541085,0.26410803588544374
2.3978952727983707,2.334944316452352,2.3531073655384516,2.3072324,2.353560871058683,0.044334401739687834
2.4423470353692043,2.2215707555949047,2.2924412604613202,2.2272506,2.271373770712251,0.17097326465695328
1.9459101490553132,2.3103283661529175,2.401638517858519,2.3432574,2.3825233994286537,-0.4366132503733404
2.6741486494265287,2.4169382334601726,2.420815937351814,2.442276,2.4629797028710394,0.21116894655548935
2.6390573296152584,2.1811287878315637,2.275478652424148,2.1924052,2.239762354890992,0.39929497472426645
2.5649493574615367,2.4204149916761613,2.43542301858726,2.409191,2.448913273381229,0.11603608408030786
2.5649493574615367,2.3598547533866974,2.2913051579494548,2.260324,2.3149230402422436,0.25002631721929314
2.6390573296152584,2.524149750921769,2.49127604059595,2.4834514,2.524814413265095,0.11424291635016326
2.0794415416798357,2.3234336585095368,2.398489386738146,2.3487067,2.3871324676157837,-0.30769092593594793
2.6390573296152584,2.388127724092853,2.3865376664735005,2.374543,2.4102579727382336,0.2287993568770248
2.341805806147327,2.3424785041117553,2.3481984088168484,2.339518,2.371809206540539,-0.030003400393212143
1.3862943611198906,2.366860296362421,2.436051730676069,2.4005191,2.434431121903259,-1.0481367607833685
2.5649493574615367,2.394887457792895,2.4006551461690275,2.3996446,2.429465157464672,0.13548419999686478
2.4849066497880004,2.4366205627598014,2.4451973783998264,2.4242165,2.4629854773870488,0.021921172400951594
2.3978952727983707,2.308520271692932,2.39758989207734,2.3545272,2.387452087251998,0.010443185546372469
2.4849066497880004,2.4464702238850387,2.4487281233675153,2.4713247,2.4922980418904883,-0.007391392102487959
2.1972245773362196,2.163941852718513,2.261075167975991,2.2154088,2.2457002530102823,-0.048475675674062746
2.5649493574615367,2.4494491014129367,2.455684991383642,2.4705613,2.494293933025234,0.0706554244363029
2.0794415416798357,2.429573550689248,2.3793875765029813,2.344283,2.3988163436990027,-0.3193748020191669
2.4849066497880004,2.3365844592592815,2.3124749737361014,2.296205,2.336642721285542,0.1482639285024585
2.302585092994046,2.426461445212651,2.374773068002519,2.3743517,2.413953540009766,-0.11136844701572013
1.2992829841302609,1.3608590191107839,1.3144141263025073,1.3444089,1.3519307481726641,-0.05264776404240323
2.302585092994046,2.356758993930319,2.341121333475039,2.3487546,2.377704577062093,-0.07511948406804692
2.302585092994046,2.386654476640265,2.4102277229379476,2.4079394,2.435232585961229,-0.13264749296718303
2.6741486494265287,2.440557030147829,2.44929346540051,2.4649868,2.487799609122698,0.18634904030383082
1.791759469228055,2.3338998973269063,2.314549408357633,2.3020172,2.3399919966875533,-0.5482325274594984
2.1972245773362196,2.256331271427978,2.2987104263014686,2.2381325,2.2855432501808286,-0.08831867284460904
2.1972245773362196,2.3124410927372767,2.3058706193373073,2.2636385,2.3120914498247105,-0.11486687248849092
1.791759469228055,2.301523707922597,2.30697921400109,2.2778816,2.318432095836548,-0.5266726266084931
1.9459101490553132,2.4338318941059054,2.4422507550720374,2.4489663,2.475634182356945,-0.5297240333016318
2.0794415416798357,2.3548333756194273,2.3161133551923987,2.3182614,2.3533905193707136,-0.2739489776908779
2.302585092994046,2.386654476640265,2.4102277229379476,2.4079394,2.435232585961229,-0.13264749296718303
1.9459101490553132,2.30361226382744,2.294892933382601,2.264773,2.3081498225923944,-0.3622396735370812
1.9459101490553132,2.4265054734167597,2.4459674827234377,2.4169998,2.457280974855265,-0.5113708257999516
2.1400661634962708,2.251374435945542,2.2906447079619205,2.1872015,2.2537395534416147,-0.11367338994534393
2.1972245773362196,2.387966505415118,2.3890351727539443,2.3951356,2.422515537236321,-0.2252909599001014
2.0794415416798357,2.382932260186195,2.3840320569120044,2.3756986,2.4092841332720587,-0.32984259159222296
2.3978952727983707,2.480953146413163,2.5233085618462967,2.5147133,2.543237782591203,-0.14534250979283225
1.3437347467010947,1.425599794350171,1.3699853515295701,1.4215597,1.4222767520385502,-0.07854200533745548
2.302585092994046,2.408737747733232,2.3254702154211264,2.2887287,2.3490986476151035,-0.04651355462105755
1.6739764335716716,1.4280961633405829,1.3602901969682015,1.418964,1.4186437457448473,0.2553326878268243
2.1400661634962708,2.416012838731297,2.348848246505235,2.3158562,2.3720489353819243,-0.23198277188565353
2.302585092994046,2.302578474521799,2.422576170137552,2.3884141,2.412239510919231,-0.10965441792518504
2.1972245773362196,2.466782220125316,2.4589803398424923,2.4675438,2.496644480894971,-0.29941990355875125
2.302585092994046,2.4755091313924718,2.4725494256724643,2.480632,2.5092882408191217,-0.20670314782507582
2.2512917986064953,2.301143750824252,2.4102642098716274,2.3470507,2.385322872409861,-0.13403107380336587
2.4849066497880004,2.4720964005509627,2.3778081346570197,2.303505,2.3831484978583903,0.10175815192961002
2.6390573296152584,2.4626627654869115,2.512511746146064,2.510089,2.534373310535674,0.10468401907958436
2.5649493574615367,2.4582579019833384,2.488039925429663,2.4858823,2.5132970441528375,0.05165231330869924
2.6390573296152584,2.450996309908334,2.4650319556315763,2.4424522,2.4812574455882634,0.15779988402699496
2.3978952727983707,2.452886988833438,2.438114302272242,2.453516,2.4805534123302904,-0.0826581395319197
2.6390573296152584,2.32854159966007,2.4399993825405364,2.379318,2.416560445132677,0.22249688448258143
2.6390573296152584,2.3002853645507115,2.3545732735355007,2.3286967,2.359741773286382,0.2793155563288763
1.068692162291613,0.9803965310726895,0.9009697661301898,0.9354193,0.9400478450386383,0.12864431725297476
0.3053816495511818,0.5926533993298722,0.5449725198430173,0.54944503,0.555365936142865,-0.2499842865916832
0.3566749439387323,0.4002797682022672,0.43322316895354884,0.38526338,0.397473848234952,-0.04079890429621974
1.150858143410354,1.1052174116505349,1.0468375293337615,1.0984831,1.094231061230708,0.05662708217964596
0.5436154465889815,0.5114028972241196,0.5158435410610228,0.49268025,0.5006627388835947,0.04295270770538684
0.8457769475464969,1.0986699972816487,1.0318896255566499,1.0914121,1.0850040667498704,-0.23922711920337347
2.4159137783010487,2.4260701336425363,2.4098544364981977,2.317025,2.3910562604400694,0.02485751786097934
2.4309783077624445,2.38944992500059,2.426637106536095,2.3308432,2.3967148950329413,0.03426341272950317
1.4271163556401456,1.482020207579308,1.5148722744078351,1.4903202,1.510553803151448,-0.08343744751130244
2.6100697927420065,2.4048314629048484,2.4281318845716444,2.3226466,2.3953020528334577,0.2147677399085488
2.6741486494265287,2.6502001733178644,2.6516085875100126,2.604991,2.6597247850799395,0.014423864346589266
0.5897688261061103,0.6871650528070746,0.7255476305347194,0.7202176,0.7177659102676601,-0.12799708416154987
2.5649493574615367,2.4255746479655373,2.446222907467593,2.4011722,2.4482562639343355,0.11669309352720125
2.1972245773362196,2.613429772325045,2.5720230438113827,2.6004436,2.6289131264134644,-0.43168854907724485
0.5908683314395271,0.538883337908065,0.5560380205774214,0.5387351,0.5425206621296025,0.048347669309924624
0.5753641449035619,0.5913655085480236,0.6162117704002879,0.5819521,0.592744854043774,-0.01738070914021206
0.9079541924983884,0.7789638065614717,0.722378504283189,0.7526003,0.7519012127763292,0.15605297972205923
1.791759469228055,2.6774743214889756,2.628176963350378,2.6355088,2.6755606350365904,-0.8838011658085354
2.6390573296152584,2.619558134857326,2.625275949171355,2.6224287,2.6568422805228904,-0.01778495090763199
0.7985076962177716,0.8114717475783335,0.8083709097259819,0.7499207,0.7795954330270518,0.018912263190719814
0.6359887667199967,0.7623784288006166,0.7975204626085641,0.7476544,0.7664306580073642,-0.1304418912873675
0.7985076962177716,0.8411439329689888,0.891715082717504,0.86659443,0.873351234550627,-0.0748435383328554
1.5905099025485816,1.6290355482331786,1.5235026298017273,1.5681653,1.5835824351297358,0.006927467418845756
0.8472978603872036,0.7911919724960886,0.8134143320712168,0.8023046,0.8067995887931816,0.04049827159402197
2.3978952727983707,2.4605631115209423,2.4352406961409017,2.496943,2.5056604530937667,-0.10776518029539606
2.5649493574615367,2.4006477265821258,2.3754725319809467,2.3747668,2.4096711405110085,0.15527821695052824
2.5649493574615367,2.5092825404221153,2.5174113973715535,2.5504284,2.5669431461990957,-0.0019937887375589547
1.9459101490553132,2.3502339469739773,2.3343105991113733,2.333258,2.365933763524537,-0.42002361446922376
2.6390573296152584,2.4498728854654335,2.43208672205839,2.447065,2.474734994898384,0.16432233471687452
2.3978952727983707,2.4520233703330083,2.4102718677137904,2.4317062,2.46056166166822,-0.06266638886984932
2.0794415416798357,2.358698177479314,2.349973367210698,2.3420727,2.3766869200471117,-0.29724537836727594
2.1972245773362196,2.4127567519896385,2.3852409262120835,2.3985856,2.427952794022602,-0.23072821668638221
2.6390573296152584,2.4700630943172537,2.468157774596528,2.5420463,2.5417340109828945,0.09732331863236388
2.5649493574615367,2.3723306217842355,2.3788079942277394,2.3588803,2.3964545544478053,0.16849480301373143
1.8718021769015911,2.2863061786389047,2.3179844788494344,2.278198,2.3188155818472493,-0.4470134049456582
2.5649493574615367,2.322474474781904,2.3333157305374255,2.3335764,2.3607835421422854,0.20416581531925138
2.6741486494265287,2.5103927579137766,2.5107080329252645,2.5159984,2.545918058118944,0.12823059130758496
2.1400661634962708,2.46563850052333,2.4884474682228594,2.4691691,2.505329402044863,-0.3652632385485921
2.5649493574615367,2.490212872049623,2.5056467642169795,2.5140224,2.5397550293522064,0.02519432810933031
2.5649493574615367,2.490666662826032,2.5296624533508756,2.5440214,2.5632534837940417,0.0016958736674950181
