log1p_lh_vs_rent_median_ratio_winsor,lgbm_oof,catboost_oof,xgboost_oof
0.6318339957472219,0.7991442963365706,0.7833139137394797,0.7975457
0.7102416139192453,0.7643452066473088,0.7543757302241885,0.74613935
0.705886206337375,0.9064582227505366,0.827592720636203,0.84425354
0.7683706017975328,0.743098681583844,0.7258658408567891,0.7383032
0.9555114450274363,0.6553563259646308,0.6874224896027948,0.65180856
0.533640301532162,0.6633147008278435,0.684882201660441,0.65906274
1.013194537513758,0.8511571991574115,0.8012002022938507,0.83311594
0.6340582641899388,0.6163545695849468,0.6750422527639405,0.61650425
0.7672551527136671,0.7714925315762913,0.7251945645777237,0.76611555
2.5649493574615367,2.503077632336607,2.3703537072215832,2.484711
1.9459101490553132,1.7920957509168374,1.8807814093916688,1.8210156
2.302585092994046,2.444919270143411,2.3839679957617625,2.412387
2.1972245773362196,2.319591454170356,2.3480297244309973,2.3546946
2.533696813957432,2.4655000679004146,2.407582928247799,2.299342
1.9459101490553132,1.8955581435215065,1.8844655861415376,1.7913997
2.0476928433652555,1.8525396393310247,1.8805177680436198,1.8382277
1.9459101490553132,2.2143255135010653,2.2969334715055107,2.2117524
2.6741486494265287,2.450905303128657,2.412159448074054,2.3218393
2.4849066497880004,2.3589765546744608,2.348831216431085,2.4236307
1.2992829841302609,1.5779272024169457,1.565827709611698,1.541344
1.55814461804655,2.1054291206875284,1.957757367888194,2.007916
2.4849066497880004,2.5771368139609527,2.4189026244364538,2.5184953
2.5649493574615367,2.5607731092003028,2.537104007079469,2.5501266
2.0794415416798357,2.1007290457857297,1.9740401671559864,2.1131365
2.5649493574615367,2.6629426262037224,2.46148258100725,2.595273
1.9459101490553132,2.5023061145891834,2.464632982053387,2.4887729
2.5649493574615367,2.406712282227905,2.4596854923353737,2.4015439
2.6741486494265287,2.5463168188739447,2.442231269973502,2.5422673
2.6390573296152584,2.4870043632160255,2.390085923008806,2.5153322
1.9459101490553132,1.9882446692204099,1.9469693305655644,2.06031
2.5649493574615367,2.570383854865081,2.478859519063845,2.6170561
2.6741486494265287,2.568178092560647,2.4466247557342164,2.5827677
2.1400661634962708,2.014781308054008,1.9629092164575206,2.0040283
0.3686595780433548,0.4760471927317374,0.5158603189390404,0.50789917
0.2876820724517809,0.3686040629698342,0.49860795751127684,0.3876694
0.3752896457268818,0.46357074919462704,0.5113610977150594,0.4499416
0.3574781965103414,0.49248043171308603,0.501302125226598,0.4963916
0.616275821500914,0.48873927446385435,0.5062085714446728,0.46873164
0.5705448584676129,0.4310835929536177,0.5158528402601239,0.44049767
0.3920420877760237,0.5168777061696335,0.5238188297587332,0.49787936
0.730744498174297,0.49105192005077325,0.568486133679996,0.48553908
0.4054651081081644,0.5333688576597517,0.5225742746249242,0.52474535
0.6931471805599453,0.4243187529538029,0.519269437803049,0.42669007
0.5020919437972361,0.5409694934380097,0.621737767877592,0.55446434
0.7761703392894364,0.502034156933107,0.5319863408366734,0.523351
0.5273549257172012,0.66382399531009,0.6564296457860305,0.66983056
0.8602012652231115,0.7711960209823256,0.7385663526669939,0.7638407
0.6737290947028437,0.6355851132964813,0.6830971872486399,0.6464761
0.8690378470236095,0.8671147895351868,0.8089086363105038,0.8180576
0.5705448584676129,0.6246088017338208,0.6700773186610466,0.62064815
0.7339691750802004,0.7641449815499063,0.7650670768890676,0.7802513
0.581921545449721,0.7621472840461754,0.7505035631692445,0.7349915
0.5903376866937243,0.7097142650629712,0.7375542725956278,0.7235209
1.0421761392830555,1.022340149748487,0.9991243004952088,1.0225582
0.713766467762681,0.7318492064860218,0.6947155821381222,0.7095358
0.6234672599219555,0.6365299184029328,0.6706411663121548,0.630243
0.5804740180558324,0.598278832296817,0.6820538809496373,0.6002956
0.7801585575495752,0.8241018318604175,0.7689450472999002,0.7945519
0.7375989431307791,0.8251733177079592,0.7817604080788243,0.814892
0.8325444696470009,0.8905822400168956,0.8422956075512618,0.89888316
2.6741486494265287,2.468575429916211,2.500483606877375,2.5380197
2.6741486494265287,2.5278759949548952,2.5533615005184664,2.4917417
2.6741486494265287,2.5179482638276567,2.575819135836225,2.5102694
0.9726324858075476,1.027886364612669,0.8341372859367064,1.0258336
0.9619012431262074,1.046626855454957,0.9010386845280913,1.0532205
0.7046195817221821,0.9905769349414377,0.8084829135688404,0.95867896
0.9694005571881036,1.1148335732650436,0.9012607428358957,1.0979974
1.148622709242771,1.2014363773944052,1.0425368360325196,1.2160404
0.9088557533866368,0.7395344711192815,0.7789457038814899,0.8422314
1.5856646850705445,1.4082962089523545,1.1651361930971258,1.4031405
1.1644255072376817,1.0957662687822962,0.923372241138239,1.1070172
1.048863811056866,1.0070794106604433,0.9231475370057949,0.9939808
1.0285027224810832,1.1211377720743372,0.9621934863367881,1.1210779
1.0898016589859547,1.0898195550676242,1.0282253484049675,1.0987383
1.2079648255954734,0.9462762513148744,0.8754179216232106,0.9254611
1.2509756579212723,1.0576220940420837,0.9235097909990275,1.0599743
1.0459685551826878,0.9787784107919703,0.885720020874163,0.9618811
0.7178397931503169,0.9140081637304683,0.8755123864960623,0.8872445
1.2238086506267114,1.4491334642775542,1.2321580252700999,1.4446802
2.3513752571634776,2.5562333586884187,2.1476430032231058,2.5725074
0.6337237600891445,0.6990782305096025,0.6366075294667701,0.70338196
0.6980554025596578,0.7222676726546662,0.6782323769219576,0.74193376
0.6914791234592483,0.717761433088509,0.7002988951357616,0.6909402
0.8472978603872036,0.7368120331894501,0.7002988951357616,0.6886827
0.6845104828273538,0.8475116525443297,0.7086938095159767,0.8586997
0.8563630782743142,0.7531876323111748,0.7081662863191188,0.7655633
0.7702204199098526,0.7945825814339813,0.7268712644972826,0.7876538
0.6257058997644127,0.8682877358020752,0.8066205673452169,0.82149345
0.9249487946172696,0.828900885499415,0.7939455879095297,0.8003215
0.7496593908232876,0.8615381124941799,0.8105513830658602,0.87846255
0.9596769821222524,0.8751006608976669,0.7503070232085922,0.86051345
1.1786549963416462,0.8286571476732572,0.7287595332069575,0.84302354
0.8007975245618109,0.830774362047016,0.7523145729166926,0.85936785
1.0198794842712458,0.838712783418908,0.7992766647593728,0.8710661
0.8372169023417972,0.8210039512699315,0.6732511383415913,0.82805145
1.0986122886681098,0.8098748853797694,0.6843421697168431,0.8272027
0.7891397989712836,0.8672820514093657,0.7540596133406832,0.89628214
0.8372169023417972,0.8215638591016574,0.6721227456686057,0.83725756
0.8524096926048041,0.8475857333161815,0.7122241402073561,0.86257225
0.9022389784185046,0.8943200993715098,0.8120770442463479,0.8820144
0.8202860004135715,0.8560686547072228,0.7511267639233628,0.87726134
0.5184409820372031,0.8595010475875587,0.8723328099700982,0.84478
1.043804052173115,1.0864993483810839,0.9184464215504717,1.0927228
0.4812251539896999,0.9388772948936441,0.8277815617188127,0.9192754
1.1346045303598071,1.0850035779740725,0.8425555089710057,1.0788649
1.6094379124341005,1.553907159177661,1.2308796542951765,1.4334103
1.5110851339336788,1.456289895671054,1.153007033586756,1.4262961
1.0655514264072217,1.1275682730616745,0.9137082067633713,1.1593692
1.2112632375886152,1.1357502396162267,0.9394477238093603,1.1739624
1.4380496368843771,1.384712056695193,1.21119988677677,1.4113283
2.3978952727983707,2.389805185004483,2.2025219509772587,2.3611429
1.9459101490553132,1.8553601556833637,1.866294697086568,1.9226632
2.1972245773362196,2.400567133568649,2.3209148267895765,2.4422457
2.1972245773362196,2.3373472238303736,2.2814881587829197,2.3692565
2.6390573296152584,2.4131820967568536,2.3770126877464732,2.4403584
2.3978952727983707,2.3505893008853396,2.284792624264483,2.3918378
2.6390573296152584,2.615559700437978,2.375454681483517,2.5157578
2.5649493574615367,2.435970298309528,2.3171684900618654,2.438884
2.5649493574615367,2.428226322313231,2.3206943473197823,2.4427774
2.5649493574615367,2.4918234783232567,2.3822222561176267,2.4833298
0.7233002187306329,0.6099262220731267,0.62004072055654,0.640784
0.6828906803927562,0.6088318715733771,0.6305658749803127,0.641995
0.6514744841593774,0.642274408941843,0.6062521604685716,0.63127005
0.6190392084062234,0.5433177656738111,0.5794258673906636,0.5544108
0.5436154465889815,0.5696601747632426,0.5769356018518097,0.5922858
0.6097655716208943,0.5260864941813821,0.569549207837883,0.5364924
0.6776085771321662,0.6405185229775857,0.6759237034094573,0.6641403
0.6455467845261021,0.5807264622189283,0.6112376513660609,0.60059637
0.6791609385852054,0.6047712588568646,0.5872954513494361,0.5931789
0.8023464725249373,0.7468173378358982,0.7042027463844792,0.6859113
0.4842459859612787,0.5259213567311858,0.5590960007187581,0.54529154
0.5804740180558324,0.5099966024728783,0.5583119966028295,0.5063083
0.5543107357057295,0.47660425887355007,0.5504399364453885,0.4880179
0.653926467406664,0.5661727387111588,0.6059800181713312,0.59487647
0.4554755286828257,0.5777110137125571,0.5806332944987459,0.5786706
0.6455467845261021,0.5807264622189283,0.6112376513660609,0.60059637
0.6828906803927562,0.6110048246761577,0.6267714148371833,0.6451406
0.6190392084062234,0.5433177656738111,0.5794258673906636,0.5544108
0.6931471805599453,0.5998958219928563,0.6489886637370367,0.6268871
0.8544153281560676,0.7059215337786724,0.6702045395013614,0.7094363
0.9911003395932914,0.9959687996775581,0.9024293058573116,0.9755587
0.653926467406664,0.6514152900408471,0.6093045108709687,0.65358484
0.9096017437233584,0.671419100794526,0.6569828504718652,0.6745737
0.6849166814234299,0.56627767513583,0.584127463494965,0.5792977
0.7528664152615676,0.6583749517773665,0.6095256073005452,0.6571992
0.5928244589320761,0.6847186359368991,0.6741859517755137,0.7044284
0.7633141056011872,0.7261276528572588,0.7261598538122966,0.70176506
0.5543107357057295,0.53479115756393,0.5905175544709403,0.5280213
1.0471431191464964,0.9622101121552388,0.8933785493761291,0.9474572
0.6729444732424258,0.668403615731181,0.6191211920248774,0.6491388
0.5877866649021191,0.6504135745598651,0.6299000829940182,0.66243345
0.6931471805599453,0.5328129098338138,0.5678055297680161,0.5536707
0.6455467845261021,0.6684216978606361,0.6229959155670198,0.6489081
0.7504480343972859,0.7462327440876793,0.7173019431434047,0.7502817
0.8472978603872036,0.8088633488420198,0.7174668840310199,0.7633775
0.5951019864784919,0.6914981441603762,0.6851788453374777,0.6888839
0.6151856390902335,0.6153048813129355,0.6012549349915942,0.6273134
0.3240497166226557,0.4936710332633951,0.5768267087316936,0.510178
0.6729444732424258,0.6591873840219912,0.6502560958919757,0.6631582
0.6520856937621714,0.6583422500999428,0.6463331493082207,0.64747226
0.5877866649021191,0.5978015331074228,0.5899406284634354,0.5929531
0.7375989431307791,0.7564119854580516,0.7343741204432956,0.7430176
0.5705448584676129,0.6561185889061039,0.6692765141537065,0.662004
0.5042466526679482,0.5269325354771587,0.5954197411692349,0.5310428
0.6295656213932109,0.6589879994067291,0.6724481486472816,0.6454959
0.5543107357057295,0.4981956480128739,0.6039656493158294,0.5235118
0.5108256237659906,0.4981956480128739,0.6043536699015346,0.5221569
0.705886206337375,0.6018534176108936,0.6379935393661214,0.5850679
0.5527392731367169,0.6106662041028902,0.649983407107538,0.6281417
0.6202404097518576,0.7182513040720816,0.6622379530813421,0.6800338
0.653926467406664,0.6356211492108639,0.6536186120182811,0.645993
0.5316597106688327,0.7943725246348364,0.7545082442122202,0.759622
0.8769296579935747,0.7861411531663027,0.7481241893221939,0.73943293
0.5877866649021191,0.5896546644479383,0.6671984143217723,0.563519
2.3978952727983707,2.320017626336563,2.188305945779777,2.3034506
2.5649493574615367,2.3164507712275664,2.192648795444053,2.3052878
2.5649493574615367,2.4570473739184386,2.3230513993428414,2.406391
2.5649493574615367,2.181570511033623,2.188965881323988,2.28349
2.3978952727983707,2.425678616071774,2.247591422093019,2.3757994
2.5649493574615367,2.4753862268747056,2.3787121298707716,2.5099747
1.8718021769015911,1.7586517122821577,1.754821444741251,1.7058636
2.5649493574615367,2.425330782300133,2.3172767408883894,2.4361842
1.9459101490553132,1.9966960665877016,1.8914383797464303,2.0695462
2.5649493574615367,2.5130491091905447,2.454782786382803,2.520237
2.6390573296152584,2.507277845597185,2.4008782830072963,2.5260735
2.5649493574615367,2.5343693482390215,2.471201787647379,2.523936
1.9459101490553132,1.9231451444139251,1.863870074334713,1.8776808
2.5649493574615367,2.5023746140423797,2.375544996807574,2.4977343
0.3771803942695823,0.3813376380971278,0.45141370868397257,0.39086783
0.4205029854727048,0.3721729430157959,0.46893904075106707,0.37357467
0.4294183491306572,0.3721729430157959,0.46893904075106707,0.37357467
0.3927686462084805,0.3649337752056539,0.45459490261231994,0.3783462
0.3913073442106197,0.3324385106437508,0.46353471866750184,0.33489326
0.3979425869435353,0.44970298522231883,0.5537153198487078,0.46321365
0.3552609882294173,0.3729157728468315,0.5537153198487078,0.40897173
0.4162593532390448,0.41154529064285805,0.5471301307688728,0.45287925
0.4226452221248113,0.4399579222608634,0.5683451827784356,0.45415723
0.4788708330420155,0.4507915414643501,0.4663465655902057,0.4264891
0.3646431135879092,0.4029746752605513,0.45770639773740374,0.43753156
0.5012682069510399,0.5184594893594675,0.47993679439401216,0.5022736
0.4307829160924542,0.42146954744862325,0.4843509731695338,0.40991318
0.7652004982000029,0.6709020037597554,0.6876812174869685,0.65592194
0.4700036292457355,0.47560199712139156,0.4706964355489299,0.47333348
0.7308875085427923,0.8481152313779322,0.7665914702927099,0.787583
0.6455467845261021,0.6514515217119069,0.6870601279009726,0.61716974
0.6455467845261021,0.6235145785922476,0.6711954864475179,0.63401896
0.6427163269330535,0.6859770349212281,0.6706231426053749,0.677818
0.6931471805599453,0.6806796799876095,0.6706231426053749,0.6817974
0.7244696516889864,0.7474828500630983,0.7235050666567644,0.7322037
0.7985076962177716,0.7562603592545509,0.7314273868349133,0.7626525
0.7121150832667563,0.7066334000246556,0.6924989882037758,0.6967085
0.6642791965590932,0.6723520997983863,0.6712124586581265,0.68293667
0.7048668540011289,0.6972813468170331,0.6659040033313547,0.67494893
1.1939224684724346,1.1848971289790347,1.1400057428469041,1.1628815
1.1981559190043711,1.1848971289790347,1.1400057428469041,1.1681046
0.7259370033829363,0.7308697308171931,0.6892634943705941,0.6911189
0.9112781900506108,0.951460802513967,0.8576766256083995,0.9422769
0.8075575317376895,0.7835339832822549,0.7340570913083304,0.7868304
1.235471471385307,1.2046506355477924,1.1400057428469041,1.1645241
1.2809338454620642,1.2038768873302768,1.1400057428469041,1.174486
1.252762968495368,1.190958934695836,1.1408194105915759,1.1686691
1.1625256144117624,1.2069714785212369,1.1408194105915759,1.1650885
0.6057682781150411,0.6592273613291457,0.5995386491872936,0.6370421
0.6780786812327183,0.6547503731052766,0.6054887391212428,0.6465749
0.7063977257658055,0.643240341561821,0.5995386491872936,0.63882846
0.7024009178872853,0.6648937490654594,0.6062221898270421,0.6668819
0.6862520001286911,0.6351163506117337,0.6054183515512016,0.6517664
1.0450280425340033,1.1296727595281395,0.9838239528637123,1.0963985
1.1383902601250289,1.027624683871407,0.9843448598787985,1.076154
1.1688165473413583,1.1497958434101707,1.000290038483667,1.1636137
1.0740711797519922,1.1433622559352046,1.000290038483667,1.1619753
0.7939518796819109,0.7707041576657637,0.7412098255479105,0.77078295
0.7975071958841881,0.8161361093587507,0.7573468976303979,0.8013439
0.7537718023763802,0.9172604483828446,0.8658345265798383,0.9190931
0.9062403960206536,0.9800311319090967,0.8653320726995483,0.94274664
0.7939518796819109,0.7036945353723868,0.7314273868349133,0.7355074
1.3029127521808397,1.190958934695836,1.1408194105915759,1.163446
0.6981849745899025,0.7543406979161592,0.7314273868349133,0.7611066
0.7893752126544991,0.7864116103660195,0.737415365404781,0.775501
0.7178397931503169,0.8107693844983167,0.7580963872374752,0.80021626
0.7419373447293773,0.8107693844983167,0.7580963872374752,0.80021626
0.5892040995830924,0.7034121003504612,0.7031277954029767,0.7072664
0.5301498965923935,0.6811048185105761,0.6677338512410843,0.6652515
0.622529613345992,0.6610222361074509,0.7235050666567644,0.6967894
1.2178757094949273,1.2069714785212369,1.1408194105915759,1.1650885
1.308332819650179,1.2038768873302768,1.1400057428469041,1.174486
1.2809338454620642,1.1848971289790347,1.1400057428469041,1.1681046
0.5877866649021191,0.7001572451223174,0.683099291192114,0.69505686
0.7939518796819109,0.7976360566087582,0.733377989271294,0.7885565
0.7884573603642702,0.7143825191113451,0.6875878669996932,0.7000527
0.7893752126544991,0.7667468377005973,0.7296389030707919,0.7697588
1.0777290777516857,1.1479402560219052,1.0228852572904048,1.1425153
1.1939224684724346,1.176802602508473,1.0135971103270809,1.1330045
0.8728176928770359,0.8103970778270057,0.830983714451017,0.8745301
0.923856972257471,0.8834232395797401,0.869300731425356,0.90752906
0.6805683983530851,0.8908622588826002,0.8595014784240947,0.90693307
0.965080896043587,0.9052437856413187,0.8584261152154768,0.9338764
0.7293684439942638,0.6857970262502422,0.6706231426053749,0.68421686
0.7037292898904822,0.708742760424447,0.6976359570488041,0.701211
0.7530205816073597,0.7051630523958639,0.6976359570488041,0.7111926
0.7037292898904822,0.7071177866489609,0.6975655694787631,0.7068632
0.6901640119295364,0.7046206622097608,0.6983150590858405,0.70498645
0.7591051483517428,0.7190968707239078,0.7294222341084572,0.7420324
0.7375989431307791,0.749471648075534,0.7286727445013799,0.7442198
0.911531580484193,0.8638074495598713,0.830150523005849,0.8932181
1.0488118115407037,0.8552972047905669,0.8303241736844402,0.87474406
0.8629004201442405,0.8935864787415261,0.830150523005849,0.909427
0.7241371317861157,0.8505397831150736,0.8303241736844402,0.87289333
0.9137558762709668,0.8809336563203709,0.8699798334623923,0.91090554
1.2325602611778486,1.1885283135569311,1.0141401069626894,1.1538347
0.9555114450274363,1.1071798925426946,1.0167715438376885,1.1196264
0.8728176928770359,0.8638074495598713,0.830150523005849,0.89027303
0.8777396893274796,0.8638074495598713,0.830150523005849,0.89027303
0.7183955991048371,0.8505397831150736,0.8303241736844402,0.87289333
1.2412685890696329,1.2085983223905399,1.1400057428469041,1.1677194
0.8896770833560651,0.7348080850900074,0.7315481140442434,0.7386915
0.5517930622542137,0.7123148764928122,0.7268104165546043,0.70705146
0.684358674526866,0.8908622588826002,0.8595014784240947,0.90693307
0.7939518796819109,0.7774523803919215,0.7288894134637146,0.7721919
0.7375989431307791,0.7740912702226154,0.7288894134637146,0.7721919
1.2237754316221157,1.1423684667617415,1.1424137080441044,1.1355819
1.2584609896100056,1.1848971289790347,1.1400057428469041,1.1681046
1.2137250957686143,1.2080254902687557,1.139844105851875,1.1044047
0.6648608101473736,0.6545174013697344,0.600288138794371,0.6430109
0.699509874347774,0.7126741327817336,0.6968864674417268,0.7092407
0.7079309767441823,0.7066334000246556,0.6924989882037758,0.6967085
0.6952725798722588,0.6948765530181813,0.6932484778108531,0.6948317
0.7037292898904822,0.7011415460811522,0.6993954173884926,0.70478666
0.7939518796819109,0.7578058227973501,0.7307192613734442,0.7630654
0.7847775034058696,0.7564628998810955,0.7314273868349133,0.7626525
0.450505833532468,0.6565653893290756,0.66772885614705,0.65106726
1.0011901756606414,0.8531974721788068,0.8643994975289524,0.90224886
0.8109302162163288,0.9475892862775369,0.8576766256083995,0.93980604
0.8579046561446204,0.8638074495598713,0.830150523005849,0.89027303
0.6598107602923535,0.6859770349212281,0.6706231426053749,0.677818
0.6931471805599453,0.6806796799876095,0.6706231426053749,0.6817974
0.7614664245374225,0.7658142077486492,0.7412098255479105,0.76923704
0.7254080427781667,0.6859695486784013,0.6798509952112236,0.68588465
0.7929925155296614,0.8153315257361765,0.7573468976303979,0.8013439
0.7884573603642702,0.8107693844983167,0.7580963872374752,0.8000899
0.8919980393051105,0.7929242679472311,0.7591767455401273,0.7844916
0.8372475245337022,0.8272751308050654,0.7629489672736063,0.8156487
0.8858315243894466,0.9052437856413187,0.8584261152154768,0.932442
0.7861921704951228,0.7171400690089148,0.6838487807991913,0.6892587
0.721626651881814,0.6952997503325309,0.6883373566067705,0.7002002
0.8411736563864857,1.027402663965644,1.1379961703753592,1.0343677
1.155154938941804,1.0301000829286686,1.14052469831447,1.0143175
0.6447005305436432,0.6621685011214974,0.6064148768850663,0.6425405
0.6862520001286911,0.6394326096599994,0.5995386491872936,0.64318293
0.6573482539463422,0.6545174013697344,0.600288138794371,0.6430109
0.6531500949677059,0.6547503731052766,0.6054887391212428,0.6461991
0.7450550401619632,0.6859770349212281,0.6706231426053749,0.67769
0.7063977257658055,0.6474484747880072,0.6047392495141654,0.64201653
0.4760826753221177,0.6605438361694023,0.6666534929384321,0.6580627
1.213022639845854,1.1451128708774594,0.998138864270732,1.1677502
0.8979415932059586,1.0158865396707328,1.0016373311196358,1.1066248
1.145958409265308,1.1308691806019195,1.000290038483667,1.1578412
1.1271856611121658,0.9870415057456712,0.98559634441371,1.0794408
1.117562037447772,1.0306310655858972,0.9850910439000216,1.071244
1.349926716949016,1.3457868990498918,1.2562037727511903,1.3949085
0.8415671856782186,0.8140766253551969,0.7580963872374752,0.8014456
0.7024009178872853,0.6545174013697344,0.600288138794371,0.64338684
0.9516578757114464,1.113147804970754,1.017314540473297,1.1222757
0.8728176928770359,0.8736932849216599,0.830150523005849,0.8929812
0.8528838091257863,0.8638074495598713,0.830150523005849,0.89027303
1.0033021088637848,1.114983985841587,1.0020508701377036,1.1317036
1.157452788691043,1.1308691806019195,1.000290038483667,1.1578412
0.993852510030086,1.027402663965644,1.1379961703753592,1.0343677
0.6540741942599814,1.0303517600544203,1.1379961703753592,1.0381858
0.7055355014168976,1.0485794028093722,1.1396289692917523,1.0092745
0.687790556304381,1.0303517600544203,1.1379961703753592,1.0381858
0.7172976407922285,0.709851961272013,0.683099291192114,0.69025993
0.768048488733063,0.7064908511027068,0.683099291192114,0.6877891
0.6739668333341134,0.6508362520399807,0.6072432043668969,0.642413
0.6726125781182375,0.6865404475805071,0.6659040033313547,0.68142426
0.6767533707842689,0.6865404475805071,0.6659040033313547,0.68142426
0.7839015438284094,0.8161361093587507,0.7573468976303979,0.8013439
0.6981849745899025,0.784344197238819,0.7348065809154077,0.78279644
0.930333088997194,0.7393492645595675,0.7296389030707919,0.7551952
0.5978370007556205,0.7338959663251176,0.7235050666567644,0.73862636
0.7375989431307791,0.7548238998353947,0.7279936424643436,0.7431148
1.181993897607161,1.0979405450233128,0.9842578524548535,1.1028947
0.9303406176118112,0.8540957031350599,0.8318677976276427,0.87223876
1.2809338454620642,1.1662026633437312,1.0166185461138477,1.1330993
0.7387300583423374,0.7371088545425897,0.697701554757646,0.7487103
1.2237754316221157,1.176802602508473,1.0135971103270809,1.1330045
0.7654678421395714,0.8227206207276347,0.7629489672736063,0.8144193
1.2919836816486494,1.176802602508473,1.0135971103270809,1.1330045
0.9067735185029616,0.8344573579322065,0.8312773099112625,0.8736972
1.1549652252192415,1.115544116755683,0.9835116684336304,1.1135275
0.6797241602278047,0.7096571306816282,0.6521683417045765,0.6933782
0.7135450965887311,0.7276651495112085,0.6879191160446487,0.7411667
1.0630002168792327,1.0015474846895525,1.0343123281548494,0.98426175
0.8038127484474648,0.7051630523958639,0.6976359570488041,0.7111926
0.5723107074166716,0.6549475957747504,0.6666534929384321,0.6596987
0.717531008216568,0.8488516869567047,0.8654798558316046,0.88846815
1.128465251817791,1.0679378275372269,0.9990156127481427,1.1313397
1.1271856611121658,1.1177678512364162,0.9821066782419184,1.1109008
1.1271856611121658,1.0622920716331634,0.9844315031334447,1.0696253
0.7569528139607987,0.6677577921789424,0.6013592975047471,0.6522425
0.6767533707842689,0.6590722355357581,0.66772885614705,0.6532506
0.7939518796819109,0.7235869841918983,0.7430521238041519,0.74068266
0.5042466526679482,0.6859770349212281,0.6706231426053749,0.677818
0.8386021534196497,0.7735654037961136,0.737415365404781,0.7760405
0.7939518796819109,0.7543406979161592,0.7314273868349133,0.7624831
1.1439458299696308,1.145283540050149,0.9821066782419184,1.1349666
0.923856972257471,0.8295857379928654,0.8643994975289524,0.8809296
1.157452788691043,1.1497958434101707,1.000290038483667,1.162892
1.0980060443330824,1.138847936047086,0.999543854462444,1.1647737
0.803042851383163,0.7597195769811764,0.7358819441240256,0.7626956
0.7939518796819109,0.7667468377005973,0.7296389030707919,0.7697588
0.9489145912470232,1.033286585570712,1.1379961703753592,1.0339692
0.923856972257471,0.8731636574108789,0.8636500079218751,0.90226305
0.9398094541193496,0.8731636574108789,0.8636500079218751,0.90226305
0.6931471805599453,0.7442867914999004,0.7296692698352445,0.73798704
0.8165262017204498,0.784344197238819,0.7348065809154077,0.7844777
0.6127256132493711,0.7215646459138934,0.7253349145664939,0.7160548
0.798325861505024,0.7283316190779714,0.7242545562638417,0.7329334
0.7505580877732844,0.7474828500630983,0.7235050666567644,0.7322037
1.0360919316867756,1.1649739638301317,1.000290038483667,1.1832114
1.4062243039678368,1.2975741043858973,1.2564928867742648,1.3601332
1.421385680931161,1.2975741043858973,1.2564928867742648,1.3601332
0.699509874347774,0.7109567059794236,0.6924989882037758,0.6963383
0.6600863182990573,0.6826132094330887,0.6705333566210904,0.6781827
0.8226812327518476,0.7066334000246556,0.6924989882037758,0.6967085
0.7290791897860087,0.660863555174184,0.6666534929384321,0.6735474
0.6600863182990573,0.660863555174184,0.6666534929384321,0.6735474
0.6890738551723095,0.6865404475805071,0.6659040033313547,0.68142426
0.680877087968131,0.660863555174184,0.6666534929384321,0.6735474
0.680877087968131,0.660863555174184,0.6666534929384321,0.6766604
0.680877087968131,0.6965936654604744,0.6697838670140129,0.685344
0.6767533707842689,0.6865404475805071,0.6659040033313547,0.68142426
0.8342257788198508,0.784344197238819,0.7348065809154077,0.7844777
0.7939518796819109,0.7658142077486492,0.7412098255479105,0.76923704
0.8199964614540819,0.6817202703943691,0.6780773183494877,0.6922627
0.8109302162163288,0.8940122215802132,0.8642511466472971,0.9065484
0.7135450965887311,0.7262010475134401,0.6874627648358305,0.7481354
1.265666373331276,1.2424085777121732,1.2603405172258975,1.3455111
0.7183955991048371,0.7723555320437064,0.8289318781303169,0.86281955
0.7055697005585024,0.7178609575093291,0.6613204121402815,0.7010519
0.832909122935104,0.8119853524921027,0.7580963872374752,0.80067533
0.6418538861723948,0.6982543853661091,0.671290026648661,0.6841027
1.3295178453178087,1.292248857775748,1.2556460454385898,1.3570399
0.9555114450274363,1.190958934695836,1.1408194105915759,1.1686691
1.0113358354675177,1.0068873183260723,1.039619540977504,0.988419
1.0113358354675177,1.0165913089182947,1.039619540977504,0.9973436
0.768048488733063,0.7083842543905605,0.690096816946459,0.6926724
0.7843165676982388,0.7115453293893036,0.7242545562638417,0.73328507
0.7375989431307791,0.7115453293893036,0.7242545562638417,0.7317244
0.6286086594223741,0.6841359721697571,0.6521683417045765,0.69324046
0.7339691750802004,0.7100811753008822,0.663403714219447,0.68798167
0.7643234590278402,0.691293736822806,0.6798509952112236,0.6853271
1.2237754316221157,1.1876759556005134,1.0135971103270809,1.1352262
0.5525652299387559,0.6864881351871904,0.6706231426053749,0.6621491
0.6931471805599453,0.6841359721697571,0.6521683417045765,0.69324046
0.7960045659996531,0.7096571306816282,0.6521683417045765,0.69325024
0.7174332064401009,0.6980180621740857,0.6613204121402815,0.6984747
0.672093771362113,0.7156898162652016,0.6578962656175799,0.70220107
0.8386021534196497,0.7592970268350159,0.7314273868349133,0.7640547
1.229640551074514,1.1317776922369047,1.0135971103270809,1.1279476
1.2237754316221157,1.1393962264045947,1.1415140183660808,1.148499
1.213022639845854,1.1605315662573719,0.998138864270732,1.166621
1.0327201948594065,1.0791997277781262,0.9822803289205096,1.0742964
1.2237754316221157,1.1186181948363214,1.1413760961010129,1.1328163
0.9489145912470232,1.0678995880552307,1.1379961703753592,1.0493021
0.6950940264006623,0.8505397831150736,0.8303241736844402,0.87289333
0.6505875661411493,0.7098890771028334,0.651951102724637,0.6863154
0.9223330463301176,0.8243502686138305,0.7681569774856744,0.7918037
1.1394342831883648,0.9868770686918329,0.9183862390826123,0.97483295
0.7839015438284094,0.8844494664617286,0.8235019214799832,0.8386453
