log1p_lh_vs_rent_median_ratio_winsor,lgbm_pred,catboost_pred,xgboost_pred,stacking_pred,stacking_residual
1.6739764335716716,1.4868745904648233,1.5173081704874984,1.519733,1.5286820708057236,0.14529436276594798
1.6739764335716716,1.5361091673669396,1.546219654078495,1.5490062,1.561989303643338,0.11198712992833348
1.6739764335716716,1.5176906070734106,1.5071176943043805,1.5262672,1.5352253301631318,0.1387511034085398
1.2809338454620642,1.2117114082723959,1.210509315030452,1.1997852,1.2150697387632972,0.06586410669876708
1.2809338454620642,1.1859800368452864,1.2125148377950001,1.1777227,1.1984822647989881,0.08245158066307612
1.0986122886681098,1.1843024600438972,1.17013763542248,1.1645554,1.179280402253014,-0.08066811358490411
1.2809338454620642,1.1237981830856798,1.1859303980500426,1.1415223,1.159538968247737,0.12139487721432718
1.6739764335716716,1.5836505565307062,1.5523972570978668,1.5821967,1.591042263016957,0.08293417055471464
1.2809338454620642,1.1340898799804573,1.1783647177064889,1.1369474,1.1567875451287608,0.12414630033330343
1.0986122886681098,1.046198343029167,1.1454684890012203,1.0951853,1.1083128841581673,-0.009700595490057529
1.0296194171811583,1.2464132366469922,1.1952762836826094,1.2056357,1.220570767560886,-0.19095135037972755
1.0986122886681098,1.2032474238368052,1.188911744490837,1.1870863,1.2005200476557147,-0.10190775898760496
1.2992829841302609,1.58472199719276,1.5288846271920074,1.5783831,1.5827222507314824,-0.28343926660122154
1.0986122886681098,1.197290273341962,1.2043810573466749,1.1821657,1.2008473524142378,-0.10223506374612801
1.6739764335716716,1.5397037500225292,1.5392043676127782,1.5476793,1.5599973254259456,0.11397910814572598
2.120263536200091,1.4889580305934147,1.4808480804020596,1.5090089,1.5131452063789694,0.6071183298211216
1.7047480922384253,1.5465474614670631,1.5175665927894455,1.5496298,1.5564871373775955,0.1482609548608298
0.4700036292457355,1.1289149345617728,1.1445128755838896,1.1362548,1.1462896458851188,-0.6762860166393834
1.1631508098056809,1.0431354881695865,1.1693446363073483,1.0723954,1.1013683399236966,0.061782469881984214
1.2237754316221157,1.1329188339304972,1.179247145206626,1.1412282,1.1592266102246551,0.06454882139746054
1.0986122886681098,1.1575037027571866,1.1572088112884902,1.1366662,1.1551701845639946,-0.05655789589588478
1.6094379124341005,1.4827934460229262,1.5383457537214829,1.5206332,1.5341407534528786,0.07529715898122191
1.9459101490553132,1.5451604009021866,1.4940645368120276,1.5402961,1.544609384962965,0.40130076409234827
1.0986122886681098,1.1425133605605016,1.1587469187826556,1.1578029,1.1647714764566746,-0.06615918778856478
1.6739764335716716,1.5762718009987646,1.5475897216380357,1.5806584,1.5875283540284955,0.08644807954317613
1.0296194171811583,1.1758755020320633,1.1949235026027152,1.159008,1.181326129545597,-0.15170671236443867
1.2237754316221157,1.1249619177325476,1.1525209469513784,1.1312811,1.1449325639458592,0.07884286767625648
1.2809338454620642,1.1229930503722496,1.1372366128413245,1.1340342,1.141988280440073,0.1389455650219913
0.9858167945227652,1.151595777621353,1.1585828634785778,1.1617056,1.16858323195975,-0.18276643743698484
1.1314021114911006,0.9921946103524812,1.0261363628297533,1.0396249,1.0348370054523506,0.09656510603875001
1.6739764335716716,1.514581291201542,1.4709918495502694,1.5135463,1.5177064811447767,0.1562699524268949
1.0296194171811583,1.1087630289865855,1.1608997564601278,1.1201471,1.1379700152676326,-0.10835059808647429
1.0647107369924282,1.0995430626338323,1.1713901839770264,1.1177119,1.1377560351081941,-0.07304529811576588
1.252762968495368,1.4704306135117353,1.498899185538558,1.4996699,1.5093886620632515,-0.25662569356788345
1.2992829841302609,1.5302825134382143,1.51679034687621,1.5402057,1.5479983103820047,-0.24871532625174386
1.0296194171811583,1.1618249369915716,1.205132694172052,1.1635281,1.1840770223227026,-0.15445760514154427
0.6931471805599453,1.1177123150853228,1.1788477208444896,1.0920972,1.1286446195414024,-0.4354974389814571
1.0296194171811583,1.2435063848171513,1.207381722220176,1.1833403,1.2107470289610138,-0.18112761177985548
1.2809338454620642,1.2420450686548807,1.2682712670108203,1.2555318,1.2676679909331965,0.013265854528867749
1.5404450409471488,1.5463603300428455,1.5789438128260875,1.5686456,1.583790142909206,-0.04334510196205721
1.0296194171811583,1.121757416224151,1.1956693070088806,1.17246,1.1792470601647786,-0.1496276429836203
1.0296194171811583,1.2310115225516125,1.2467549434123903,1.2091168,1.2336615973395255,-0.20404218015836717
1.3862943611198906,1.5571048255921032,1.579890440389542,1.5603902,1.581350450951749,-0.19505608983185851
0.4480247225269603,0.41615214792697874,0.3957790382407588,0.4106182,0.40452678245908397,0.04349794006787633
0.4700036292457355,0.46189634427216225,0.43784310236030555,0.46035534,0.45229648072104617,0.017707148524689353
0.2876820724517809,0.46205333274351734,0.4645216832048046,0.45037895,0.453922208955477,-0.16624013650369612
0.4558413154332312,0.468892675296532,0.45076940584748526,0.46056166,0.45718749741713494,-0.0013461819839037381
0.419853845560264,0.43107192716782994,0.4118787242692431,0.43345162,0.42447922679790034,-0.004625381237636339
0.4596858903479309,0.39667453851426093,0.38311245398249594,0.39175677,0.38691238812489254,0.07277350222303836
0.3246008069804911,0.42862595088983996,0.40418122880223806,0.42663231,0.41810459095231456,-0.09350378397182346
0.3185674083888868,0.4126979779414959,0.39201552445810406,0.40042615,0.397131660654352,-0.0785642522654652
0.4699942544361613,0.4563476563849997,0.43227532719396033,0.44500178,0.4411208602235548,0.028873394212606485
0.371563556432483,0.4655309727431553,0.4342696655540702,0.44970822,0.44598849831017107,-0.07442494187768806
0.5007752879124893,0.468396733663688,0.44749120464195535,0.4574853,0.45447508501306166,0.0463002028994276
0.5007752879124893,0.467520982286504,0.4308075021296559,0.4494455,0.4452658938234352,0.05550939408905409
0.3867729750960118,0.45736206929913625,0.47342797223431676,0.45490628,0.4580306767122619,-0.07125770161625011
0.5596157879354227,0.4625320948706954,0.44288879578683515,0.45819876,0.45256233598136164,0.10705345195406102
0.4330105289927594,0.4014663380037852,0.3781538398631098,0.39388117,0.3876413900171858,0.0453691389755736
0.5108256237659906,0.45188670107132417,0.4716925352806538,0.4564842,0.4574524104172202,0.05337321334877043
0.3715557979756572,0.47905173033094206,0.4698726782822792,0.47725713,0.47362437518622025,-0.10206857721056306
0.328504066972036,0.4627683239347855,0.49246090907874474,0.481285,0.4790418332075086,-0.1505377662354726
0.4054651081081644,0.46390529604911146,0.48912486853050796,0.4775319,0.47622988173387404,-0.07076477362570965
0.3364722366212129,0.47381775222861633,0.4490457003910341,0.46993825,0.4629055434621987,-0.1264333068409858
0.5007752879124893,0.4796267421765009,0.45297039950579443,0.46946868,0.4647622059524205,0.03601308196006875
0.5877866649021191,0.48151261627409286,0.4594446990836941,0.4766086,0.4708843786877386,0.11690228621438048
0.4166569347724652,0.3987113619689225,0.4109536670178381,0.4223887,0.4120918877175692,0.004565047054895965
0.4056040452393361,0.4319807149641675,0.4129606500037972,0.43207267,0.4241602834793661,-0.01855623824003
0.5596050738601633,0.46595887332725766,0.45500040045422285,0.46778795,0.46187246619683164,0.0977326076633317
0.2777507771317216,0.4228315754743036,0.4258004209198921,0.43443894,0.42730244192694106,-0.14955166479521947
0.4700036292457355,0.46586790480037904,0.4559825285436123,0.46685293,0.46159455894067103,0.008409070305064492
0.7563260821814769,0.44228580901264114,0.4274866426035163,0.44570884,0.4376597366906874,0.3186663454907895
0.7139791187988803,0.4288585376403988,0.4116645643079294,0.43620425,0.4255697823442408,0.2884093364546395
0.419853845560264,0.4075221594192709,0.4147332806526449,0.42281702,0.4149627555768344,0.004891089983429631
0.3908663086870117,0.40862234606651315,0.4143729562953361,0.42259106,0.4149383697877213,-0.024072061100709585
0.6735112060430865,0.45401797614182904,0.48906036387207275,0.47590613,0.4734933127232919,0.20001789331979453
0.6061358035703156,0.47409039188404073,0.499258822785581,0.48818097,0.48683425709876393,0.11930154647155167
0.4699942544361613,0.46523271220522006,0.45530671257149946,0.46312854,0.45919587413633395,0.010798380299827326
0.5596050738601633,0.4599016606906703,0.45258047068896134,0.46242955,0.45709190459705107,0.10251316926311227
0.3610133455373305,0.44440821669814545,0.44396386674431343,0.4508768,0.4454210538783252,-0.0844077083409947
0.3364722366212129,0.46756071534079274,0.4527138523238523,0.46588916,0.46047488426083466,-0.12400264763962177
0.4754236967150748,0.42482275426208244,0.41787247858643317,0.42805934,0.42192222648664685,0.05350147022842794
0.3185674083888868,0.41903610561971294,0.4174901897188563,0.42417005,0.41857092761740816,-0.10000351922852135
0.7563260821814769,0.43871046775542044,0.4265424198873635,0.44219807,0.43477285626507606,0.32155322591640084
0.3484292868564214,0.4417016619235809,0.42306240931824435,0.4421416,0.4343442318440944,-0.08591494498767299
0.3185674083888868,0.4379643634971261,0.40176332453140173,0.4345366,0.42360912410438595,-0.10504171571549914
0.6507869047002293,0.42091552847932834,0.41416409981297764,0.4330999,0.42304809141228644,0.22773881328794282
0.3302416868705768,0.49818094117624107,0.4720064451736359,0.4797654,0.47910346130772413,-0.14886177443714732
0.4480247225269603,0.48718094562593484,0.4485101630922753,0.4706576,0.46560224035680675,-0.017577517829846456
0.6931346807943157,0.48458477109690157,0.46553976372427186,0.48308966,0.4767486526387722,0.21638602815554353
0.7884573603642702,1.1220605122561285,1.0752136033546142,1.0859736,1.0979299267696787,-0.30947256640540854
1.0296194171811583,1.0643912558388082,1.0590893692376568,1.0596793,1.068226309794298,-0.03860689261313954
1.0986122886681098,1.1030547845807745,1.0951681673719176,1.1183482,1.1181210106167052,-0.01950872194859543
0.9783261227936076,1.1244122984720042,1.137430193573664,1.0469973,1.0932250843012836,-0.11489896150767598
0.7884573603642702,1.08853295257689,1.1103963443661307,1.122081,1.1217007945738127,-0.3332434342095425
0.9382696385929304,1.199913590282668,1.1712740008957483,1.2633592,1.2381428150143565,-0.2998731764214261
1.2992829841302609,1.523980534751334,1.4724293654754022,1.5387475,1.5340183855858962,-0.23473540145563532
1.33500106673234,1.2178156616378677,1.187275922381478,1.2109257,1.2161744136291381,0.11882665310320184
1.6739764335716716,1.4363067734918171,1.4821761716185762,1.4842291,1.4899348212854695,0.18404161228620208
1.2809338454620642,1.1192417178746346,1.125208792166495,1.142461,1.1427996865991288,0.13813415886293545
1.1631508098056809,1.1621438894622198,1.150826467041873,1.1554909,1.164902325120125,-0.0017515153144440632
1.1631508098056809,1.2336516718515702,1.1535183892363734,1.1783022,1.191528563642142,-0.028377753836461128
1.2809338454620642,1.1722755322369691,1.1277415999517963,1.1523916,1.158752517092411,0.12218132836965334
0.4346914200261073,0.47387418410388227,0.45191351713320227,0.47043607,0.46397286166375556,-0.029281441637648287
0.3908663086870117,0.41740442489936885,0.41490704864127237,0.42416823,0.4175731705559547,-0.026706861868943
0.5020919437972361,0.4445263698945817,0.42869483874089764,0.44291416,0.436819519253784,0.06527242454345211
0.3185674083888868,0.42623372016336913,0.41700249437150216,0.43857217,0.42787141956218466,-0.10930401117329785
0.3364722366212129,0.4816645921578097,0.48081736946938036,0.49522966,0.4871970436840634,-0.15072480706285052
1.2237754316221157,1.1114938357249475,1.1492129674997453,1.156055,1.1555501874928484,0.06822524412926723
0.5596157879354227,0.6013239349281231,0.6206342286245491,0.5897751,0.6001683228258305,-0.04055253489040789
0.4699942544361613,0.5870117271439751,0.5852426748667239,0.5691844,0.5763687051667231,-0.10637445073056184
0.6061358035703156,0.647271685981254,0.65236518012973,0.6449615,0.6482503247331453,-0.042114521162829655
1.2237754316221157,1.2415771844240804,1.2013233771023841,1.1968967,1.2163988264120915,0.007376605210024145
1.7635885922613586,1.5971963553767219,1.6214997427474633,1.5656884,1.6029103457751588,0.16067824648619977
0.4418327522790392,0.5290691344188696,0.5492246675491781,0.5153442,0.5256985386726288,-0.08386578639358966
0.5533852381847866,0.4807119184664767,0.45759968399275686,0.49133235,0.4785406990318926,0.07484453915289396
0.4699942544361613,0.5081097441022222,0.5267941373339671,0.5177337,0.5171528095251353,-0.04715855508897404
1.2237754316221157,1.1752086757640923,1.1565118799314595,1.179606,1.1824200063455568,0.04135542527655889
0.9162907318741552,0.8710647199080142,0.8536320883630424,0.8624285,0.8661474199775817,0.050143311896573506
1.2073005944186108,0.841787797125002,0.8622670592389556,0.8644017,0.8642604228133328,0.343040171605278
0.9808292530117264,0.8898192534206332,0.8987027013755443,0.87256277,0.887481411049342,0.09334784196238444
0.7037205142656577,0.777510700487957,0.7720164223630341,0.7735687,0.7768964332593069,-0.07317591899364917
1.2237754316221157,1.1986133513906545,1.1987037488958263,1.1829219,1.1999779877837657,0.02379744383834992
1.0986122886681098,1.2071603105706363,1.2767119910719316,1.2352216,1.2521419892999797,-0.15352970063186988
1.2237754316221157,1.2112594158527472,1.2662361923486243,1.228298,1.2461495510405074,-0.022374119418391736
1.4350845252893227,1.2252191925450404,1.2699883961026321,1.2412096,1.2569901884766583,0.1780943368126644
1.6094379124341005,1.613620098313248,1.6245399397321798,1.5981344,1.625021541381053,-0.015583628946952421
1.5260563034950494,1.1459121752209853,1.1876808223845368,1.1542856,1.1712405216646793,0.3548157818303701
1.2237754316221157,1.2305512777482364,1.2735654741923275,1.2194526,1.246663226740477,-0.022887795118361254
1.2237754316221157,1.2382084218671894,1.2807956910045857,1.2233273,1.2522010592244628,-0.028425627602347125
0.8754687373538999,1.1555103395152784,1.1735626860574564,1.1992428,1.1945167793267633,-0.3190480419728634
1.1631508098056809,1.2246723324598803,1.271703599096604,1.2295002,1.2507526320952804,-0.08760182228959956
1.0986122886681098,1.1990295082758304,1.2711838742681547,1.2170815,1.2389352573861125,-0.14032296871800276
1.0986122886681098,1.1300092051248005,1.2527642133558947,1.1704527,1.1950757030964798,-0.09646341442837003
1.2237754316221157,1.258962967893205,1.2580375885606014,1.2546211,1.2674682915420923,-0.04369285991997662
1.6094379124341005,1.6207633116641567,1.6032889393728302,1.6098804,1.6271937166222656,-0.017755804188165136
1.6094379124341005,1.5645282954672513,1.6100558037962693,1.5934731,1.609523002364903,-8.508993080247329e-05
0.4700036292457355,0.4959669593421855,0.47588088095427494,0.49491987,0.48829331202062826,-0.018289682774892735
0.5007752879124893,0.49894745080177844,0.4826902963579722,0.49756968,0.49217407552587944,0.008601212386609824
0.5108256237659906,0.48794971401974335,0.5114319906793522,0.49513417,0.4965766274081257,0.014248996357864918
0.4699942544361613,0.49192994966064174,0.4834905529606218,0.49356863,0.4888555071181495,-0.01886125268198824
0.4699942544361613,0.4639758798399944,0.49471340879622316,0.50360996,0.4924593040672649,-0.02246504963110363
0.4699942544361613,0.4896587820184591,0.4792985078081572,0.48814213,0.48424701025303735,-0.014252755816876073
0.4418327522790392,0.4915009409503101,0.5244260021875158,0.50150883,0.5043358543232238,-0.06250310204418463
0.5047211602720676,0.4324092113311321,0.43979898366535985,0.43672967,0.4341295536144958,0.0705916066575718
0.4056040452393361,0.43642940413420944,0.43215343140227847,0.4340047,0.4312562728061959,-0.02565222756685981
0.641842044293062,0.4991805151185303,0.4814438405745306,0.49947852,0.49295540377935365,0.14888664051370837
0.4194011735967531,0.4203029971548722,0.4385788022120879,0.4429594,0.43510483221497986,-0.015703658618226757
0.5533852381847866,0.4643952546524412,0.4654837247710827,0.48357633,0.4733273748967992,0.08005786328798736
0.2777507771317216,0.4317307132728466,0.4208800019648805,0.4450914,0.43359894928978965,-0.15584817215806807
0.2777507771317216,0.4317307132728466,0.4208800019648805,0.4450914,0.43359894928978965,-0.15584817215806807
0.4480247225269603,0.4507599616073706,0.4194629705480022,0.4597002,0.44492127803579934,0.003103444491160956
1.2237754316221157,1.2193451338641128,1.2599923093115615,1.2217757,1.2422557930057507,-0.01848036138363507
1.0986122886681098,1.211573463559128,1.2605722214278685,1.2256397,1.2431747024719442,-0.1445624138038344
0.4700036292457355,0.46371710932017274,0.45006126767454757,0.4818308,0.4680445661959198,0.0019590630498157457
0.5436154465889815,0.46556844080881726,0.5163925179377897,0.4791965,0.4848532169026186,0.05876222968636291
1.2237754316221157,1.1106436599573235,1.188821794042338,1.1375793,1.1557004732745821,0.06807495834753352
0.419853845560264,0.4834354675510897,0.4496508762923085,0.46728593,0.46332719448175186,-0.04347334892148785
2.5649493574615367,2.1779608496112495,2.157734433442354,2.1024294,2.156578987065914,0.40837037039562274
2.3978952727983707,2.2396905066481754,2.198641016503952,2.1715643,2.2178865978046884,0.18000867499368223
2.1972245773362196,2.2716547072835196,2.3371482734104236,2.2744849,2.3192388716909926,-0.12201429435477307
2.1972245773362196,2.3853151351469544,2.410848000852309,2.3565476,2.4061798794020017,-0.20895530206578217
2.3978952727983707,2.181099602351203,2.2985684216469022,2.257649,2.2827942676168655,0.11510100518150512
2.1972245773362196,2.282958087795782,2.3207360782828426,2.2350254,2.29460793974335,-0.0973833624071303
2.538368424654691,2.3202228143297114,2.372649479453484,2.3228126,2.364952030360575,0.17341639429411604
2.6390573296152584,2.311267121676353,2.3669433689297463,2.3296878,2.3656512429647156,0.2734060866505428
2.4849066497880004,2.263252925760116,2.3824533596813184,2.3066216,2.348091491984862,0.13681515780313847
2.3978952727983707,2.2852572596500726,2.3423043802844674,2.2858634,2.329529994850364,0.06836527794800684
2.0794415416798357,2.238408568692167,2.3149281423831285,2.2370164,2.286037000049432,-0.20659545836959614
2.6390573296152584,2.2777653239405433,2.329533695944007,2.2551837,2.307408832179129,0.33164849743612956
2.3978952727983707,2.21241543918337,2.307252616182017,2.250078,2.2865851980175025,0.11131007478086818
2.6390573296152584,2.3049339388320242,2.3741197709058763,2.3094873,2.355049711619893,0.28400761799536545
1.9459101490553132,2.2730239458400336,2.3371482734104236,2.2744849,2.3194884812195173,-0.3735783321642041
2.5649493574615367,2.3435895152812916,2.407181304436719,2.370494,2.4054441657721597,0.15950519168937705
2.6741486494265287,2.2758595403943733,2.336240057000437,2.3066564,2.3378989179101435,0.33624973151638526
2.5649493574615367,2.292723138590497,2.3711084094023676,2.320726,2.3583451931483674,0.2066041643131693
2.6390573296152584,2.3947487369496976,2.4139987246037085,2.3693385,2.4159644898093147,0.22309283980594374
2.5649493574615367,2.3155445746166556,2.384372830945169,2.3392053,2.3765155789371875,0.18843377852434928
2.4849066497880004,2.250307657720695,2.3010878449216383,2.20507,2.26644701098507,0.2184596388029303
2.3978952727983707,2.324874446484303,2.3824878426241827,2.3616855,2.3903812398669544,0.007514032931416281
2.6390573296152584,2.261421665813261,2.3334559500234775,2.2827291,2.32102226493941,0.3180350646758483
0.4364880041201583,0.4268352273561427,0.4296701280504701,0.42422786,0.4233225115150811,0.013165492605077211
0.4015358299682748,0.5937539549540012,0.5469856763416017,0.6012255,0.5853071256072312,-0.1837712956389564
0.7282385003712154,0.5212825429608163,0.5154378038531128,0.52008104,0.5178034378436858,0.21043506252752964
0.4540728071735411,0.43523830353506193,0.45243272999601536,0.45141074,0.44634304752952025,0.007729759644020839
0.3743341895129912,0.45630741798438224,0.46594669314146986,0.46544147,0.46175325748489127,-0.08741906797190008
0.6737290947028437,0.6251796084447301,0.6092790218041331,0.6214153,0.6192830433464918,0.05444605135635194
0.7215851158804788,0.6341392560771472,0.6258350795460562,0.64223224,0.6371355319751412,0.08444958390533763
0.4054651081081644,0.5228040899549999,0.5030282536922432,0.521327,0.5154239578739013,-0.10995884976573689
0.3566749439387323,0.5047263894952455,0.5145345524762456,0.5274874,0.5187167183671529,-0.16204177442842066
0.7121953755306397,0.6150548550466808,0.5987931739625376,0.6120274,0.6093054837384074,0.10288989179223229
0.3794896217049037,0.4188585367608786,0.4762069875888727,0.4420173,0.4444966082859335,-0.06500698658102982
0.3386021628790377,0.45145378948835024,0.46639862625770157,0.46752542,0.46216579858556106,-0.12356363570652334
0.4988134673179872,0.4999162994680942,0.4791174807659909,0.48843077,0.48623067256351493,0.01258279475447227
0.6216882165778004,0.4813870843702899,0.49510641097919394,0.49864528,0.49294046745136744,0.12874774912643294
0.7672551527136671,0.6928209526631082,0.6771871068209824,0.6804019,0.6832559138587349,0.08399923885493221
0.5108256237659906,0.4256591000441701,0.47760443569510735,0.4515287,0.45147749585378905,0.059348127912201565
0.7672551527136671,0.6543080711687433,0.6634207953875426,0.65898144,0.6604308321575051,0.10682432055616198
0.4418327522790392,0.46659089138337195,0.47220141105710867,0.47728667,0.47199984995875405,-0.03016709767971487
0.5436154465889815,0.4494184354913099,0.46547912363264776,0.4536771,0.45373767915069474,0.08987776743828679
0.6567795363890705,0.5726486343682433,0.562130990317422,0.5739274,0.5701680506924601,0.08661148569661037
0.4870149750722721,0.5901499984008098,0.5726062009633991,0.62899876,0.6072453471071875,-0.12023037203491538
0.4054651081081644,0.5858946951755437,0.55274890901205,0.5626521,0.5636855753091393,-0.15822046720097493
0.4054651081081644,0.5279530603007639,0.5363324587149343,0.5329382,0.5319251246109674,-0.12646001650280303
0.3700183591124167,0.4572073306447103,0.4637155637359336,0.46418616,0.46060554001197457,-0.09058718089955786
0.4769240720903093,0.4665182917340208,0.47054316836121735,0.4698738,0.467358080293394,0.009565991796915307
0.5146644000731564,0.6845499041238646,0.6780896868507706,0.6826965,0.6832862277115334,-0.16862182763837696
0.5973561159182698,0.6677915795259832,0.672575930807449,0.6665909,0.6696577146576613,-0.07230159873939157
0.534082485930258,0.5814546424577348,0.5780387462749937,0.6338133,0.6098454552257153,-0.07576296929545734
0.4054651081081644,0.5623847053958166,0.5639685545480421,0.5735015,0.5685542788863004,-0.163089170778136
0.8527773261518293,0.7555668234904066,0.7138815758819211,0.738891,0.7376060202930976,0.1151713058587317
0.5790338737925242,0.6292578865624268,0.5950466545117378,0.65571636,0.6355137650052357,-0.056479891212711464
0.5108256237659906,0.4992855359278399,0.529175552769836,0.50483966,0.5089187505443425,0.0019068732216480644
0.8803587226480918,0.7121722811010767,0.6331498557969292,0.70747566,0.6901274316814433,0.19023129096664848
0.7029033555053099,0.5480522916112391,0.5511515629261521,0.5408323,0.5440518024934993,0.15885155301181064
0.4519851237430572,0.5864189887564359,0.5781448826234374,0.6011354,0.5923542425211547,-0.14036911877809743
0.9985288301111273,0.5869931563785116,0.574267677934521,0.5965263,0.5888105797740434,0.40971825033708387
0.6428853457790571,0.7077903747182103,0.6110763114735158,0.7178814,0.68922020653825,-0.04633486075919291
0.4835924733076318,0.4742221526970956,0.49090591844564047,0.49194765,0.48672085468899196,-0.003128381381360179
0.8109302162163288,0.7568853628148805,0.7350243771371214,0.74748206,0.7484138649609531,0.06251635125537569
0.4700036292457355,0.5563114315974136,0.47251794772393496,0.5259803,0.5158965376586913,-0.045892908412955735
0.328504066972036,0.42956151699112455,0.4698480020448237,0.4642378,0.45725498937590187,-0.12875092240386588
2.3978952727983707,2.206322440097969,2.1754541473802638,2.2288704,2.2378378623827393,0.16005741041563137
1.9459101490553132,2.2388271243016615,2.295455869834044,2.2384777,2.281665892526492,-0.33575574347117887
1.9459101490553132,2.2915668839069094,2.3312346231323406,2.308137,2.340242120431383,-0.3943319713760698
2.5257286443082556,2.267661605401463,2.3409752088222584,2.3238602,2.347386389258477,0.1783422550497784
2.1972245773362196,2.227928392995598,2.3088089877821742,2.2814856,2.3075431702446405,-0.11031859290842094
2.4849066497880004,2.2763241193898796,2.3264950333231003,2.3075283,2.33583714803306,0.14906950175494016
1.5040773967762742,1.6154718710593352,1.6182347753212598,1.638261,1.6462769669378279,-0.1421995701615537
2.3978952727983707,2.3003485976794305,2.3553024197761374,2.3270643,2.3590302552913016,0.038865017507069055
2.6390573296152584,2.267718513618997,2.3300517148565145,2.3048208,2.3337046190938526,0.3053527105214058
2.6390573296152584,2.291242010090962,2.3236427385409715,2.3061142,2.3369872130316054,0.302070116583653
2.3978952727983707,2.275400480415853,2.3172959320738564,2.307791,2.3333266301256783,0.06456864267269236
2.1972245773362196,2.2475430424894833,2.305231655974611,2.302043,2.3217414276670363,-0.12451685033081672
2.6390573296152584,2.278075381191077,2.326429962565025,2.3111188,2.3381632773144725,0.3008940523007859
2.4849066497880004,2.239594376634075,2.294396171515225,2.2854016,2.307976163527184,0.17693048626081653
2.6390573296152584,2.274397278337152,2.32704514174747,2.314061,2.339318148358478,0.29973918125678045
2.4849066497880004,2.2869932027269484,2.357719533535974,2.347055,2.36852135219089,0.11638529759711025
2.6390573296152584,2.3020177506567543,2.3938336547636725,2.3496284,2.382487740672338,0.2565695889429205
2.6390573296152584,2.284743559610221,2.32704514174747,2.3282495,2.349204228589021,0.2898531010262375
2.6741486494265287,2.3483754075107264,2.3866981779060614,2.3471637,2.3876172912425435,0.28653135818398523
2.3978952727983707,2.274397278337152,2.32704514174747,2.3166733,2.3407910812107495,0.057104191587621145
2.395619958961235,2.299840392632748,2.3285312986572153,2.3487656,2.3639263732379314,0.031693585723303386
1.6582280766035324,1.7724518174258508,1.7270995092760868,1.7167915,1.748642968355046,-0.09041489175151352
2.5649493574615367,2.435906135048614,2.4817147327691775,2.4529183,2.4889238571655437,0.07602550029599309
0.7353475350503218,0.4661160542546431,0.4701492777024173,0.47902325,0.4723369003201668,0.263010634730155
0.6234672599219555,0.7235706478305206,0.7116506331503976,0.7277719,0.7248999021090403,-0.10143264218708481
0.664976303593249,0.4514122339405271,0.4725841629619839,0.48241922,0.4722303337221312,0.1927459698711178
0.4744579795951158,0.5762497343415923,0.5751066058920934,0.5855577,0.5808946972193824,-0.10643671762426654
0.3856624808119846,0.5283869439178163,0.4378238541314293,0.49490044,0.4838900724804652,-0.09822759166848061
0.4054651081081644,0.47999925293638657,0.48608053106638804,0.4859597,0.4830915276454925,-0.07762641953732813
0.6370024515508429,0.6027681511887125,0.6583915967796151,0.63768107,0.6376638810246785,-0.0006614294738356286
2.6741486494265287,2.3212899643660574,2.4367088008972804,2.488446,2.4758777617063092,0.1982708877202195
0.5973561159182698,0.6887188540327489,0.6542608676005315,0.6768924,0.6743229802378294,-0.07696686431955968
2.6741486494265287,2.421711511046096,2.4981430847822166,2.4617212,2.495746877650846,0.17840177177568295
2.5649493574615367,2.4627890313182172,2.5180310988198213,2.507477,2.5344178035999603,0.030531553861576466
2.6390573296152584,2.4916709364255647,2.5490450199062034,2.5072126,2.5479295885416517,0.09112774107360666
2.6741486494265287,2.5550289655195173,2.564796773120107,2.5122714,2.566596080704012,0.10755256872251673
2.5649493574615367,2.473745730611855,2.545898424482241,2.510766,2.545813568367646,0.019135789093890576
0.5798184952529422,0.6455129162975936,0.6370720681768306,0.66046965,0.6525337546200332,-0.072715259367091
0.621173680934856,0.5635805463815128,0.5699014153653547,0.58783305,0.5784589545767121,0.042714726358143884
0.8204089601708725,0.6660510119441573,0.6482551631455872,0.6727046,0.6662036415195766,0.15420531865129594
2.3978952727983707,2.3747876048587013,2.51672936525648,2.4581048,2.490185204966605,-0.09228993216823422
0.622051258876215,0.7073940328800938,0.6466920173034163,0.73759925,0.7099070551293767,-0.08785579625316164
2.6741486494265287,2.5946967068317406,2.7219400912249627,2.5461526,2.6354709228793087,0.038677726547220015
0.9985288301111273,0.8962229951731218,0.9574064494583903,0.9476107,0.9468549967276058,0.051673833383521495
2.3978952727983707,2.334429605502776,2.3723727628448876,2.3098884,2.3601798920536154,0.03771538074475522
2.0794415416798357,2.41772624775831,2.481595830166697,2.4138808,2.463566863890459,-0.3841253222106231
0.4364880041201583,0.41852264188051946,0.43024863951077186,0.42154393,0.4204504566521862,0.01603754746797209
0.3782789678040075,0.4827377779852885,0.4882920722128715,0.47978416,0.4807074564889436,-0.10242848868493609
0.4356560803873101,0.4295511685217556,0.48062560580638836,0.47338432,0.4653278117546834,-0.029671731367373333
0.4017545287116287,0.4750620210222533,0.474719719713108,0.45410714,0.46115644387013394,-0.059401915158505236
0.7215851158804788,0.6580209645427502,0.6322463976068853,0.65545803,0.6506818742824244,0.07090324159805439
0.8929433678771639,0.705119997779749,0.6918329888263426,0.70996946,0.7061339610730978,0.1868094068040661
0.3437715391028244,0.480821477568791,0.4970569639133381,0.46721968,0.47564657460806964,-0.13187503550524526
